
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2564.54,,Surface,6,Image 1,1,0,
660.062,,Surface,6,Image 1,1,1,
2536.54,,Surface,6,Image 1,1,2,
316.669,,Surface,6,Image 1,1,3,
447.043,,Surface,6,Image 1,1,4,
5061.12,,Surface,6,Image 1,1,5,
2261.36,,Surface,6,Image 1,1,6,
1142.63,,Surface,6,Image 1,1,7,
1024.47,,Surface,6,Image 1,1,8,
122.493,,Surface,6,Image 1,1,9,
658.231,,Surface,6,Image 1,1,10,
3812.01,,Surface,6,Image 1,1,11,
241.345,,Surface,6,Image 1,1,12,
558.202,,Surface,6,Image 1,1,13,
195.149,,Surface,6,Image 1,1,14,
850.689,,Surface,6,Image 1,1,15,
615.302,,Surface,6,Image 1,1,16,
3357.18,,Surface,6,Image 1,1,17,
196.847,,Surface,6,Image 1,1,18,
503.813,,Surface,6,Image 1,1,19,
987.012,,Surface,6,Image 1,1,20,
1690.57,,Surface,6,Image 1,1,21,
592.531,,Surface,6,Image 1,1,22,
1414.75,,Surface,6,Image 1,1,23,
992.067,,Surface,6,Image 1,1,24,
432.491,,Surface,6,Image 1,1,25,
1582.2,,Surface,6,Image 1,1,26,
4852.22,,Surface,6,Image 1,1,27,
600.226,,Surface,6,Image 1,1,28,
512.256,,Surface,6,Image 1,1,29,
5865.93,,Surface,6,Image 1,1,30,
849.44,,Surface,6,Image 1,1,31,
329.74,,Surface,6,Image 1,1,32,
480.738,,Surface,6,Image 1,1,33,
223.692,,Surface,6,Image 1,1,34,
1195.34,,Surface,6,Image 1,1,35,
2765.72,,Surface,6,Image 1,1,37,
274.056,,Surface,6,Image 1,1,38,
503.887,,Surface,6,Image 1,1,39,
378.726,,Surface,6,Image 1,1,40,
334.429,,Surface,6,Image 1,1,41,
789.283,,Surface,6,Image 1,1,42,
510.117,,Surface,6,Image 1,1,43,
3228.37,,Surface,6,Image 1,1,44,
2896.13,,Surface,6,Image 1,1,46,
