
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0224326,µm^3,Surface,P,1,0,
0.00284141,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0.0023551,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.0808318,µm^3,Surface,P,1,5,
4.86303e-05,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.0422043,µm^3,Surface,P,1,10,
0.0439759,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.0208974,µm^3,Surface,P,1,16,
0.00258436,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0384807,µm^3,Surface,P,1,19,
0.0621502,µm^3,Surface,P,1,20,
0.104396,µm^3,Surface,P,1,21,
0.0178335,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.00024315,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.0450113,µm^3,Surface,P,1,26,
0.0104626,µm^3,Surface,P,1,27,
0.0188061,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.031527,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.074183,µm^3,Surface,P,1,33,
0.00579397,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.0366677,µm^3,Surface,P,1,46,
0.0244961,µm^3,Surface,P,1,47,
1.38943e-05,µm^3,Surface,P,1,48,
0.00395991,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0170694,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.0272404,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.0352437,µm^3,Surface,P,1,60,
0.000118103,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.0680692,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.00245868,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.00948295,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.00730149,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.00302898,µm^3,Surface,P,1,82,
0.0134654,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.0452758,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.0129637,µm^3,Surface,P,1,96,
0.00955241,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0.0041891,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0.00207723,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0.00283447,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.0013825,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.0362856,µm^3,Surface,P,1,131,
0.0167844,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.128087,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.0598087,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0798729,µm^3,Surface,P,1,139,
0.0319363,µm^3,Surface,P,1,140,
0.000576616,µm^3,Surface,P,1,142,
0.000326519,µm^3,Surface,P,1,143,
0.118416,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0.0207096,µm^3,Surface,P,1,147,
0.00077114,µm^3,Surface,P,1,149,
0.0138179,µm^3,Surface,P,1,150,
0.0272055,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0.137904,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0.0266843,µm^3,Surface,P,1,156,
0.377613,µm^3,Surface,P,1,157,
0.0226758,µm^3,Surface,P,1,158,
0.0268162,µm^3,Surface,P,1,159,
0.0186047,µm^3,Surface,P,1,160,
0.0855414,µm^3,Surface,P,1,161,
8.33663e-05,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0.0492978,µm^3,Surface,P,1,164,
0.0214739,µm^3,Surface,P,1,165,
0.14007,µm^3,Surface,P,1,166,
0.000368199,µm^3,Surface,P,1,167,
0.0739886,µm^3,Surface,P,1,168,
0.000236206,µm^3,Surface,P,1,169,
0.00256353,µm^3,Surface,P,1,170,
0.202763,µm^3,Surface,P,1,171,
0.000125049,µm^3,Surface,P,1,172,
0.0892311,µm^3,Surface,P,1,173,
0.131616,µm^3,Surface,P,1,174,
0.0426146,µm^3,Surface,P,1,175,
0.303908,µm^3,Surface,P,1,176,
0.079567,µm^3,Surface,P,1,177,
0.00345971,µm^3,Surface,P,1,178,
0.0319296,µm^3,Surface,P,1,179,
0.148415,µm^3,Surface,P,1,180,
