
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.1742,µm,Surface,Position,1,0,
38.4034,µm,Surface,Position,1,1,
46.7831,µm,Surface,Position,1,2,
41.4964,µm,Surface,Position,1,3,
53.1394,µm,Surface,Position,1,4,
43.9821,µm,Surface,Position,1,5,
43.1826,µm,Surface,Position,1,6,
52.7033,µm,Surface,Position,1,7,
47.4106,µm,Surface,Position,1,8,
54.0535,µm,Surface,Position,1,9,
42.0755,µm,Surface,Position,1,10,
44.8146,µm,Surface,Position,1,11,
48.9548,µm,Surface,Position,1,12,
47.7514,µm,Surface,Position,1,13,
50.3724,µm,Surface,Position,1,14,
48.9408,µm,Surface,Position,1,15,
49.6574,µm,Surface,Position,1,16,
43.399,µm,Surface,Position,1,17,
37.0016,µm,Surface,Position,1,18,
38.7354,µm,Surface,Position,1,19,
42.1827,µm,Surface,Position,1,20,
42.4039,µm,Surface,Position,1,21,
46.7326,µm,Surface,Position,1,22,
50.7041,µm,Surface,Position,1,23,
49.1439,µm,Surface,Position,1,24,
48.0614,µm,Surface,Position,1,25,
47.8801,µm,Surface,Position,1,26,
47.6427,µm,Surface,Position,1,27,
43.4108,µm,Surface,Position,1,28,
48.818,µm,Surface,Position,1,29,
44.394,µm,Surface,Position,1,30,
45.4583,µm,Surface,Position,1,31,
37.4393,µm,Surface,Position,1,32,
39.0938,µm,Surface,Position,1,33,
47.1337,µm,Surface,Position,1,34,
45.3254,µm,Surface,Position,1,35,
44.9922,µm,Surface,Position,1,37,
43.8615,µm,Surface,Position,1,38,
48.4433,µm,Surface,Position,1,39,
48.9392,µm,Surface,Position,1,40,
50.4958,µm,Surface,Position,1,41,
44.6113,µm,Surface,Position,1,42,
37.7965,µm,Surface,Position,1,43,
45.2756,µm,Surface,Position,1,44,
47.7378,µm,Surface,Position,1,46,
44.0125,µm,Surface,Position,1,47,
47.7106,µm,Surface,Position,1,48,
44.2465,µm,Surface,Position,1,49,
40.8015,µm,Surface,Position,1,50,
44.1498,µm,Surface,Position,1,51,
41.4826,µm,Surface,Position,1,52,
44.5693,µm,Surface,Position,1,53,
41.7012,µm,Surface,Position,1,54,
45.1605,µm,Surface,Position,1,55,
37.8033,µm,Surface,Position,1,56,
46.9607,µm,Surface,Position,1,57,
48.2748,µm,Surface,Position,1,58,
44.1654,µm,Surface,Position,1,59,
40.9368,µm,Surface,Position,1,60,
41.9489,µm,Surface,Position,1,61,
45.9032,µm,Surface,Position,1,62,
48.7101,µm,Surface,Position,1,63,
45.7358,µm,Surface,Position,1,64,
47.7018,µm,Surface,Position,1,65,
51.6296,µm,Surface,Position,1,66,
40.7528,µm,Surface,Position,1,67,
48.7706,µm,Surface,Position,1,68,
40.449,µm,Surface,Position,1,69,
48.3049,µm,Surface,Position,1,70,
52.1266,µm,Surface,Position,1,71,
46.0841,µm,Surface,Position,1,72,
53.7482,µm,Surface,Position,1,73,
49.3137,µm,Surface,Position,1,74,
48.262,µm,Surface,Position,1,75,
47.4431,µm,Surface,Position,1,76,
46.7316,µm,Surface,Position,1,77,
42.5529,µm,Surface,Position,1,78,
52.7003,µm,Surface,Position,1,79,
40.4557,µm,Surface,Position,1,80,
49.7894,µm,Surface,Position,1,81,
51.5515,µm,Surface,Position,1,82,
48.2944,µm,Surface,Position,1,83,
54.0153,µm,Surface,Position,1,84,
48.7257,µm,Surface,Position,1,85,
46.8475,µm,Surface,Position,1,86,
51.9438,µm,Surface,Position,1,87,
49.5775,µm,Surface,Position,1,88,
53.2055,µm,Surface,Position,1,89,
49.7469,µm,Surface,Position,1,90,
47.6365,µm,Surface,Position,1,91,
48.7825,µm,Surface,Position,1,92,
48.2925,µm,Surface,Position,1,93,
41.6626,µm,Surface,Position,1,94,
43.1242,µm,Surface,Position,1,95,
50.0933,µm,Surface,Position,1,96,
49.7822,µm,Surface,Position,1,97,
44.535,µm,Surface,Position,1,98,
43.0315,µm,Surface,Position,1,99,
47.9049,µm,Surface,Position,1,100,
48.3997,µm,Surface,Position,1,101,
45.1351,µm,Surface,Position,1,102,
50.4171,µm,Surface,Position,1,103,
41.2749,µm,Surface,Position,1,104,
43.4206,µm,Surface,Position,1,105,
48.9815,µm,Surface,Position,1,106,
41.5738,µm,Surface,Position,1,107,
42.0272,µm,Surface,Position,1,108,
45.6988,µm,Surface,Position,1,109,
51.1584,µm,Surface,Position,1,110,
43.5782,µm,Surface,Position,1,111,
41.548,µm,Surface,Position,1,112,
44.1095,µm,Surface,Position,1,113,
44.3999,µm,Surface,Position,1,114,
44.099,µm,Surface,Position,1,115,
44.7203,µm,Surface,Position,1,116,
45.5043,µm,Surface,Position,1,117,
44.9015,µm,Surface,Position,1,119,
45.3707,µm,Surface,Position,1,120,
44.9542,µm,Surface,Position,1,121,
46.0986,µm,Surface,Position,1,122,
45.5381,µm,Surface,Position,1,123,
55.223,µm,Surface,Position,1,124,
54.5363,µm,Surface,Position,1,125,
60.5577,µm,Surface,Position,1,126,
60.8751,µm,Surface,Position,1,127,
61.23,µm,Surface,Position,1,128,
61.9872,µm,Surface,Position,1,129,
46.3552,µm,Surface,Position,1,130,
49.8547,µm,Surface,Position,1,131,
42.7399,µm,Surface,Position,1,132,
41.0415,µm,Surface,Position,1,133,
42.9838,µm,Surface,Position,1,134,
36.3622,µm,Surface,Position,1,135,
46.1826,µm,Surface,Position,1,136,
47.5632,µm,Surface,Position,1,137,
53.5263,µm,Surface,Position,1,138,
45.3012,µm,Surface,Position,1,139,
40.4268,µm,Surface,Position,1,140,
40.0772,µm,Surface,Position,1,142,
39.9455,µm,Surface,Position,1,143,
41.6656,µm,Surface,Position,1,144,
44.0475,µm,Surface,Position,1,145,
38.2777,µm,Surface,Position,1,146,
43.3691,µm,Surface,Position,1,147,
38.0802,µm,Surface,Position,1,149,
42.9693,µm,Surface,Position,1,150,
40.5244,µm,Surface,Position,1,151,
45.9182,µm,Surface,Position,1,152,
43.4,µm,Surface,Position,1,153,
45.1311,µm,Surface,Position,1,154,
35.5883,µm,Surface,Position,1,155,
41.4267,µm,Surface,Position,1,156,
42.4543,µm,Surface,Position,1,157,
37.5085,µm,Surface,Position,1,158,
47.1311,µm,Surface,Position,1,159,
47.0585,µm,Surface,Position,1,160,
41.4025,µm,Surface,Position,1,161,
37.0172,µm,Surface,Position,1,162,
43.0688,µm,Surface,Position,1,163,
45.0134,µm,Surface,Position,1,164,
39.5921,µm,Surface,Position,1,165,
45.36,µm,Surface,Position,1,166,
43.3033,µm,Surface,Position,1,167,
40.6887,µm,Surface,Position,1,168,
43.6397,µm,Surface,Position,1,169,
44.705,µm,Surface,Position,1,170,
39.9796,µm,Surface,Position,1,171,
41.6804,µm,Surface,Position,1,172,
42.0594,µm,Surface,Position,1,173,
46.2098,µm,Surface,Position,1,174,
42.7935,µm,Surface,Position,1,175,
40.3053,µm,Surface,Position,1,176,
40.7433,µm,Surface,Position,1,177,
46.3437,µm,Surface,Position,1,178,
45.8472,µm,Surface,Position,1,179,
44.4174,µm,Surface,Position,1,180,
42.8518,µm,Surface,Position,1,182,
41.5365,µm,Surface,Position,1,184,
38.6525,µm,Surface,Position,1,185,
45.5629,µm,Surface,Position,1,186,
47.1973,µm,Surface,Position,1,188,
39.7566,µm,Surface,Position,1,189,
42.5613,µm,Surface,Position,1,190,
47.2166,µm,Surface,Position,1,191,
41.9481,µm,Surface,Position,1,192,
47.6777,µm,Surface,Position,1,193,
43.2555,µm,Surface,Position,1,194,
40.4089,µm,Surface,Position,1,195,
37.6513,µm,Surface,Position,1,196,
41.3317,µm,Surface,Position,1,197,
53.0581,µm,Surface,Position,1,198,
44.6498,µm,Surface,Position,1,199,
42.86,µm,Surface,Position,1,200,
44.2638,µm,Surface,Position,1,202,
45.9839,µm,Surface,Position,1,203,
36.8164,µm,Surface,Position,1,205,
42.1132,µm,Surface,Position,1,206,
36.9082,µm,Surface,Position,1,208,
43.4378,µm,Surface,Position,1,209,
45.1466,µm,Surface,Position,1,210,
44.9881,µm,Surface,Position,1,211,
43.9455,µm,Surface,Position,1,212,
46.6619,µm,Surface,Position,1,213,
45.3678,µm,Surface,Position,1,214,
44.6774,µm,Surface,Position,1,215,
47.3301,µm,Surface,Position,1,216,
45.7109,µm,Surface,Position,1,217,
42.636,µm,Surface,Position,1,218,
42.2177,µm,Surface,Position,1,219,
39.3913,µm,Surface,Position,1,220,
41.8001,µm,Surface,Position,1,221,
38.0646,µm,Surface,Position,1,222,
39.6829,µm,Surface,Position,1,223,
36.7743,µm,Surface,Position,1,224,
41.0123,µm,Surface,Position,1,225,
46.3409,µm,Surface,Position,1,226,
43.2126,µm,Surface,Position,1,227,
39.3139,µm,Surface,Position,1,228,
44.0695,µm,Surface,Position,1,229,
46.9949,µm,Surface,Position,1,230,
39.8696,µm,Surface,Position,1,231,
42.6019,µm,Surface,Position,1,232,
43.7926,µm,Surface,Position,1,233,
46.5235,µm,Surface,Position,1,234,
42.8141,µm,Surface,Position,1,235,
39.252,µm,Surface,Position,1,236,
42.2317,µm,Surface,Position,1,237,
44.7432,µm,Surface,Position,1,238,
40.3309,µm,Surface,Position,1,239,
40.2307,µm,Surface,Position,1,240,
42.4715,µm,Surface,Position,1,241,
36.2377,µm,Surface,Position,1,242,
52.8689,µm,Surface,Position,1,243,
44.9147,µm,Surface,Position,1,244,
44.3238,µm,Surface,Position,1,245,
46.6068,µm,Surface,Position,1,246,
41.0413,µm,Surface,Position,1,247,
41.2089,µm,Surface,Position,1,248,
34.6033,µm,Surface,Position,1,249,
46.1897,µm,Surface,Position,1,250,
36.7382,µm,Surface,Position,1,251,
38.0659,µm,Surface,Position,1,252,
38.1143,µm,Surface,Position,1,253,
44.8533,µm,Surface,Position,1,254,
43.6433,µm,Surface,Position,1,255,
47.8749,µm,Surface,Position,1,256,
41.6648,µm,Surface,Position,1,257,
39.6094,µm,Surface,Position,1,258,
38.8418,µm,Surface,Position,1,259,
45.6819,µm,Surface,Position,1,260,
43.0751,µm,Surface,Position,1,261,
41.5787,µm,Surface,Position,1,262,
37.3302,µm,Surface,Position,1,263,
41.5138,µm,Surface,Position,1,264,
38.9867,µm,Surface,Position,1,265,
46.796,µm,Surface,Position,1,266,
43.8209,µm,Surface,Position,1,267,
45.1281,µm,Surface,Position,1,268,
43.2113,µm,Surface,Position,1,269,
39.5005,µm,Surface,Position,1,270,
42.8742,µm,Surface,Position,1,271,
41.9864,µm,Surface,Position,1,272,
43.491,µm,Surface,Position,1,273,
36.5574,µm,Surface,Position,1,274,
38.5154,µm,Surface,Position,1,275,
37.0005,µm,Surface,Position,1,276,
39.0571,µm,Surface,Position,1,278,
40.4579,µm,Surface,Position,1,279,
46.3106,µm,Surface,Position,1,280,
42.2948,µm,Surface,Position,1,281,
45.7723,µm,Surface,Position,1,282,
38.4191,µm,Surface,Position,1,283,
39.8976,µm,Surface,Position,1,284,
36.6258,µm,Surface,Position,1,285,
43.9434,µm,Surface,Position,1,286,
52.5175,µm,Surface,Position,1,287,
47.5703,µm,Surface,Position,1,288,
43.9195,µm,Surface,Position,1,289,
43.9147,µm,Surface,Position,1,290,
44.208,µm,Surface,Position,1,291,
42.1745,µm,Surface,Position,1,292,
44.0387,µm,Surface,Position,1,293,
39.7574,µm,Surface,Position,1,294,
40.3563,µm,Surface,Position,1,295,
38.5053,µm,Surface,Position,1,296,
31.9555,µm,Surface,Position,1,297,
39.4129,µm,Surface,Position,1,298,
40.1525,µm,Surface,Position,1,299,
40.936,µm,Surface,Position,1,300,
38.1506,µm,Surface,Position,1,301,
43.5306,µm,Surface,Position,1,302,
45.2198,µm,Surface,Position,1,303,
35.91,µm,Surface,Position,1,306,
41.4434,µm,Surface,Position,1,307,
45.8383,µm,Surface,Position,1,309,
40.542,µm,Surface,Position,1,310,
36.6994,µm,Surface,Position,1,311,
44.5431,µm,Surface,Position,1,312,
38.735,µm,Surface,Position,1,313,
44.2684,µm,Surface,Position,1,314,
40.5025,µm,Surface,Position,1,315,
40.2074,µm,Surface,Position,1,316,
42.4766,µm,Surface,Position,1,317,
44.295,µm,Surface,Position,1,318,
35.2148,µm,Surface,Position,1,319,
37.984,µm,Surface,Position,1,321,
40.7888,µm,Surface,Position,1,322,
44.2104,µm,Surface,Position,1,323,
44.7292,µm,Surface,Position,1,324,
43.2828,µm,Surface,Position,1,325,
43.0811,µm,Surface,Position,1,326,
39.4116,µm,Surface,Position,1,327,
45.4701,µm,Surface,Position,1,328,
52.2155,µm,Surface,Position,1,329,
46.4277,µm,Surface,Position,1,330,
39.3642,µm,Surface,Position,1,331,
36.2897,µm,Surface,Position,1,332,
41.7412,µm,Surface,Position,1,333,
44.6595,µm,Surface,Position,1,334,
39.9372,µm,Surface,Position,1,335,
44.2988,µm,Surface,Position,1,337,
41.439,µm,Surface,Position,1,338,
36.8573,µm,Surface,Position,1,340,
52.0544,µm,Surface,Position,1,341,
45.0259,µm,Surface,Position,1,342,
47.2292,µm,Surface,Position,1,343,
41.1955,µm,Surface,Position,1,344,
39.9821,µm,Surface,Position,1,345,
37.2524,µm,Surface,Position,1,346,
40.7977,µm,Surface,Position,1,347,
42.3225,µm,Surface,Position,1,349,
37.527,µm,Surface,Position,1,350,
40.1689,µm,Surface,Position,1,351,
37.381,µm,Surface,Position,1,352,
39.5885,µm,Surface,Position,1,354,
46.4798,µm,Surface,Position,1,355,
47.1558,µm,Surface,Position,1,356,
39.4071,µm,Surface,Position,1,357,
40.2077,µm,Surface,Position,1,358,
48.6976,µm,Surface,Position,1,359,
38.3501,µm,Surface,Position,1,361,
40.6489,µm,Surface,Position,1,362,
39.6425,µm,Surface,Position,1,363,
39.4641,µm,Surface,Position,1,364,
42.3018,µm,Surface,Position,1,365,
43.1297,µm,Surface,Position,1,366,
36.7552,µm,Surface,Position,1,368,
38.6523,µm,Surface,Position,1,369,
37.4067,µm,Surface,Position,1,370,
36.7942,µm,Surface,Position,1,371,
43.4542,µm,Surface,Position,1,372,
37.5854,µm,Surface,Position,1,373,
41.5097,µm,Surface,Position,1,374,
38.035,µm,Surface,Position,1,375,
38.1229,µm,Surface,Position,1,376,
36.1899,µm,Surface,Position,1,377,
46.6104,µm,Surface,Position,1,378,
47.904,µm,Surface,Position,1,379,
37.5545,µm,Surface,Position,1,380,
35.0131,µm,Surface,Position,1,381,
37.0338,µm,Surface,Position,1,383,
41.0812,µm,Surface,Position,1,384,
35.5563,µm,Surface,Position,1,386,
43.0087,µm,Surface,Position,1,387,
41.8869,µm,Surface,Position,1,388,
43.8068,µm,Surface,Position,1,389,
34.6715,µm,Surface,Position,1,390,
44.6738,µm,Surface,Position,1,391,
47.4416,µm,Surface,Position,1,392,
46.002,µm,Surface,Position,1,393,
40.3696,µm,Surface,Position,1,394,
44.3967,µm,Surface,Position,1,395,
35.8798,µm,Surface,Position,1,396,
42.4847,µm,Surface,Position,1,397,
38.3138,µm,Surface,Position,1,398,
35.4607,µm,Surface,Position,1,400,
44.5941,µm,Surface,Position,1,401,
38.8671,µm,Surface,Position,1,402,
40.209,µm,Surface,Position,1,403,
38.1329,µm,Surface,Position,1,404,
36.6247,µm,Surface,Position,1,405,
43.8502,µm,Surface,Position,1,406,
48.0395,µm,Surface,Position,1,407,
42.3869,µm,Surface,Position,1,408,
47.479,µm,Surface,Position,1,409,
46.4253,µm,Surface,Position,1,410,
42.6978,µm,Surface,Position,1,411,
39.5396,µm,Surface,Position,1,412,
45.5955,µm,Surface,Position,1,413,
40.3906,µm,Surface,Position,1,414,
40.766,µm,Surface,Position,1,415,
44.0779,µm,Surface,Position,1,416,
45.7986,µm,Surface,Position,1,417,
37.4803,µm,Surface,Position,1,418,
38.0258,µm,Surface,Position,1,420,
44.7685,µm,Surface,Position,1,421,
41.7518,µm,Surface,Position,1,422,
42.2609,µm,Surface,Position,1,423,
