
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.2917,,Surface,7,Image 1,1,0,
4.51268,,Surface,7,Image 1,1,1,
4.74212,,Surface,7,Image 1,1,2,
6.01228,,Surface,7,Image 1,1,3,
3.93073,,Surface,7,Image 1,1,4,
6.29468,,Surface,7,Image 1,1,5,
6.22052,,Surface,7,Image 1,1,6,
3.9434,,Surface,7,Image 1,1,7,
5.19531,,Surface,7,Image 1,1,8,
3.33985,,Surface,7,Image 1,1,9,
6.30075,,Surface,7,Image 1,1,10,
5.52213,,Surface,7,Image 1,1,11,
4.6552,,Surface,7,Image 1,1,12,
4.97026,,Surface,7,Image 1,1,13,
3.14473,,Surface,7,Image 1,1,14,
4.65731,,Surface,7,Image 1,1,15,
5.08359,,Surface,7,Image 1,1,16,
5.90897,,Surface,7,Image 1,1,17,
3.4766,,Surface,7,Image 1,1,18,
5.05132,,Surface,7,Image 1,1,19,
5.86188,,Surface,7,Image 1,1,20,
6.46894,,Surface,7,Image 1,1,21,
4.44574,,Surface,7,Image 1,1,22,
3.78372,,Surface,7,Image 1,1,23,
4.48962,,Surface,7,Image 1,1,24,
3.81301,,Surface,7,Image 1,1,25,
4.87479,,Surface,7,Image 1,1,26,
4.70665,,Surface,7,Image 1,1,27,
5.3504,,Surface,7,Image 1,1,28,
4.48973,,Surface,7,Image 1,1,29,
5.18576,,Surface,7,Image 1,1,30,
5.946,,Surface,7,Image 1,1,31,
3.52291,,Surface,7,Image 1,1,32,
5.70003,,Surface,7,Image 1,1,33,
4.77284,,Surface,7,Image 1,1,34,
4.79366,,Surface,7,Image 1,1,35,
5.03365,,Surface,7,Image 1,1,37,
4.36068,,Surface,7,Image 1,1,38,
4.46378,,Surface,7,Image 1,1,39,
3.62453,,Surface,7,Image 1,1,40,
3.82368,,Surface,7,Image 1,1,41,
4.90846,,Surface,7,Image 1,1,42,
3.3329,,Surface,7,Image 1,1,43,
5.29639,,Surface,7,Image 1,1,44,
5.00392,,Surface,7,Image 1,1,46,
5.35385,,Surface,7,Image 1,1,47,
4.68914,,Surface,7,Image 1,1,48,
4.54637,,Surface,7,Image 1,1,49,
4.4277,,Surface,7,Image 1,1,50,
5.08856,,Surface,7,Image 1,1,51,
5.03344,,Surface,7,Image 1,1,52,
5.16794,,Surface,7,Image 1,1,53,
3.52073,,Surface,7,Image 1,1,54,
5.209,,Surface,7,Image 1,1,55,
3.06332,,Surface,7,Image 1,1,56,
4.92795,,Surface,7,Image 1,1,57,
3.99278,,Surface,7,Image 1,1,58,
3.8773,,Surface,7,Image 1,1,59,
4.92602,,Surface,7,Image 1,1,60,
4.79043,,Surface,7,Image 1,1,61,
3.77039,,Surface,7,Image 1,1,62,
4.5654,,Surface,7,Image 1,1,63,
4.42026,,Surface,7,Image 1,1,64,
