
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.68535,8.0963,1.31277,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.8614,2.32559,1.82185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.37117,10.7053,1.37524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.1979,5.41851,1.24037,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.51593,17.0615,1.68582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.43348,7.90426,1.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.01348,7.10472,0.691827,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.0326,16.6254,1.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.47326,11.3328,1.50485,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.58963,17.9756,1.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.94772,5.99765,1.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.86486,8.7367,1.46737,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.66415,12.8769,1.73713,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.15525,11.6735,1.78876,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.60217,14.2946,1.39927,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.161,12.8629,1.57102,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.78193,13.5796,1.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.54375,7.3211,0.616882,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.1539,0.923782,1.69171,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5777,2.65754,1.78244,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3759,6.10483,0.957854,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.5133,6.32609,1.54691,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.776,10.6548,1.82285,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.02867,14.6263,1.56817,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.84892,13.066,1.61733,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.60069,11.9836,1.76578,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.1461,11.8022,1.50112,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.84541,11.5649,1.32173,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.63604,7.33293,1.74007,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.07338,12.7401,1.64829,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.06158,8.31614,1.41702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.67804,9.38049,1.40764,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4011,1.36143,1.77348,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.1581,3.016,1.69283,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.0913,11.0559,1.79424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.28168,9.24757,1.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.73384,8.91435,1.51079,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.93142,7.78366,0.51576,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.20767,12.3655,1.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.56769,12.8613,1.59114,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.26466,14.4179,1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.45409,8.5334,0.773874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.1156,1.71862,1.88561,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.15242,9.19775,1.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.82753,11.66,1.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.1065,7.93467,1.68279,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.33201,11.6327,1.83076,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.99241,8.16866,1.22278,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.6468,4.72363,1.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.5884,8.07192,0.807035,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
13.3618,5.40477,1.62295,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.0969,8.49146,1.70182,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13,5.62333,1.56828,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.94813,9.08263,1.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.9263,1.72543,1.90293,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
