
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10817,,Surface,7,Image 1,1,0,
3450,,Surface,7,Image 1,1,1,
10770,,Surface,7,Image 1,1,2,
3291,,Surface,7,Image 1,1,3,
2562,,Surface,7,Image 1,1,4,
24124,,Surface,7,Image 1,1,5,
7899,,Surface,7,Image 1,1,6,
3565,,Surface,7,Image 1,1,7,
6099,,Surface,7,Image 1,1,8,
769,,Surface,7,Image 1,1,9,
6488,,Surface,7,Image 1,1,10,
16338,,Surface,7,Image 1,1,11,
1456,,Surface,7,Image 1,1,12,
2767,,Surface,7,Image 1,1,13,
1145,,Surface,7,Image 1,1,14,
3584,,Surface,7,Image 1,1,15,
6114,,Surface,7,Image 1,1,16,
14592,,Surface,7,Image 1,1,17,
1511,,Surface,7,Image 1,1,18,
3666,,Surface,7,Image 1,1,19,
4942,,Surface,7,Image 1,1,20,
10821,,Surface,7,Image 1,1,21,
3319,,Surface,7,Image 1,1,22,
3189,,Surface,7,Image 1,1,23,
5022,,Surface,7,Image 1,1,24,
1941,,Surface,7,Image 1,1,25,
6367,,Surface,7,Image 1,1,26,
13908,,Surface,7,Image 1,1,27,
3895,,Surface,7,Image 1,1,28,
3022,,Surface,7,Image 1,1,29,
17370,,Surface,7,Image 1,1,30,
5701,,Surface,7,Image 1,1,31,
1540,,Surface,7,Image 1,1,32,
5561,,Surface,7,Image 1,1,33,
2361,,Surface,7,Image 1,1,34,
5989,,Surface,7,Image 1,1,35,
6928,,Surface,7,Image 1,1,37,
2066,,Surface,7,Image 1,1,38,
2786,,Surface,7,Image 1,1,39,
1754,,Surface,7,Image 1,1,40,
1717,,Surface,7,Image 1,1,41,
2730,,Surface,7,Image 1,1,42,
2608,,Surface,7,Image 1,1,43,
9148,,Surface,7,Image 1,1,44,
13694,,Surface,7,Image 1,1,46,
3227,,Surface,7,Image 1,1,47,
2410,,Surface,7,Image 1,1,48,
1944,,Surface,7,Image 1,1,49,
6949,,Surface,7,Image 1,1,50,
6036,,Surface,7,Image 1,1,51,
5264,,Surface,7,Image 1,1,52,
3288,,Surface,7,Image 1,1,53,
1518,,Surface,7,Image 1,1,54,
5173,,Surface,7,Image 1,1,55,
1484,,Surface,7,Image 1,1,56,
2853,,Surface,7,Image 1,1,57,
1725,,Surface,7,Image 1,1,58,
2224,,Surface,7,Image 1,1,59,
7639,,Surface,7,Image 1,1,60,
4588,,Surface,7,Image 1,1,61,
1197,,Surface,7,Image 1,1,62,
3133,,Surface,7,Image 1,1,63,
2260,,Surface,7,Image 1,1,64,
15736,,Surface,7,Image 1,1,65,
496,,Surface,7,Image 1,1,66,
2345,,Surface,7,Image 1,1,67,
5781,,Surface,7,Image 1,1,68,
5251,,Surface,7,Image 1,1,69,
2852,,Surface,7,Image 1,1,70,
1097,,Surface,7,Image 1,1,71,
1853,,Surface,7,Image 1,1,72,
2668,,Surface,7,Image 1,1,73,
4845,,Surface,7,Image 1,1,74,
6774,,Surface,7,Image 1,1,75,
3933,,Surface,7,Image 1,1,76,
4444,,Surface,7,Image 1,1,77,
192,,Surface,7,Image 1,1,78,
2948,,Surface,7,Image 1,1,79,
3871,,Surface,7,Image 1,1,80,
2884,,Surface,7,Image 1,1,81,
2010,,Surface,7,Image 1,1,82,
13997,,Surface,7,Image 1,1,83,
584,,Surface,7,Image 1,1,84,
4227,,Surface,7,Image 1,1,85,
2724,,Surface,7,Image 1,1,86,
2712,,Surface,7,Image 1,1,87,
382,,Surface,7,Image 1,1,88,
2720,,Surface,7,Image 1,1,89,
1006,,Surface,7,Image 1,1,90,
6225,,Surface,7,Image 1,1,91,
3753,,Surface,7,Image 1,1,92,
9091,,Surface,7,Image 1,1,93,
4769,,Surface,7,Image 1,1,94,
4208,,Surface,7,Image 1,1,95,
1871,,Surface,7,Image 1,1,96,
5523,,Surface,7,Image 1,1,97,
1845,,Surface,7,Image 1,1,98,
2259,,Surface,7,Image 1,1,99,
1896,,Surface,7,Image 1,1,100,
4638,,Surface,7,Image 1,1,101,
2389,,Surface,7,Image 1,1,102,
562,,Surface,7,Image 1,1,103,
1666,,Surface,7,Image 1,1,104,
2452,,Surface,7,Image 1,1,105,
2330,,Surface,7,Image 1,1,106,
1852,,Surface,7,Image 1,1,107,
2136,,Surface,7,Image 1,1,108,
2493,,Surface,7,Image 1,1,109,
7466,,Surface,7,Image 1,1,110,
1932,,Surface,7,Image 1,1,111,
4171,,Surface,7,Image 1,1,112,
8994,,Surface,7,Image 1,1,113,
5543,,Surface,7,Image 1,1,114,
5432,,Surface,7,Image 1,1,115,
10547,,Surface,7,Image 1,1,116,
6475,,Surface,7,Image 1,1,117,
3154,,Surface,7,Image 1,1,119,
3424,,Surface,7,Image 1,1,120,
1081,,Surface,7,Image 1,1,121,
1952,,Surface,7,Image 1,1,122,
2874,,Surface,7,Image 1,1,123,
1947,,Surface,7,Image 1,1,124,
188,,Surface,7,Image 1,1,125,
2275,,Surface,7,Image 1,1,126,
447,,Surface,7,Image 1,1,127,
582,,Surface,7,Image 1,1,128,
2124,,Surface,7,Image 1,1,129,
2795,,Surface,7,Image 1,1,130,
4435,,Surface,7,Image 1,1,131,
11293,,Surface,7,Image 1,1,132,
9355,,Surface,7,Image 1,1,133,
13078,,Surface,7,Image 1,1,134,
5281,,Surface,7,Image 1,1,135,
2325,,Surface,7,Image 1,1,136,
4518,,Surface,7,Image 1,1,137,
2239,,Surface,7,Image 1,1,138,
7643,,Surface,7,Image 1,1,139,
13008,,Surface,7,Image 1,1,140,
1688,,Surface,7,Image 1,1,142,
3195,,Surface,7,Image 1,1,143,
7280,,Surface,7,Image 1,1,144,
2283,,Surface,7,Image 1,1,145,
1905,,Surface,7,Image 1,1,146,
14455,,Surface,7,Image 1,1,147,
4272,,Surface,7,Image 1,1,149,
11389,,Surface,7,Image 1,1,150,
7246,,Surface,7,Image 1,1,151,
20461,,Surface,7,Image 1,1,152,
20776,,Surface,7,Image 1,1,153,
6480,,Surface,7,Image 1,1,154,
1969,,Surface,7,Image 1,1,155,
8341,,Surface,7,Image 1,1,156,
32971,,Surface,7,Image 1,1,157,
8421,,Surface,7,Image 1,1,158,
4633,,Surface,7,Image 1,1,159,
14378,,Surface,7,Image 1,1,160,
16309,,Surface,7,Image 1,1,161,
4082,,Surface,7,Image 1,1,162,
11150,,Surface,7,Image 1,1,163,
7905,,Surface,7,Image 1,1,164,
5611,,Surface,7,Image 1,1,165,
17613,,Surface,7,Image 1,1,166,
16286,,Surface,7,Image 1,1,167,
6894,,Surface,7,Image 1,1,168,
4677,,Surface,7,Image 1,1,169,
3111,,Surface,7,Image 1,1,170,
17729,,Surface,7,Image 1,1,171,
2901,,Surface,7,Image 1,1,172,
24148,,Surface,7,Image 1,1,173,
14484,,Surface,7,Image 1,1,174,
15108,,Surface,7,Image 1,1,175,
29211,,Surface,7,Image 1,1,176,
8163,,Surface,7,Image 1,1,177,
10650,,Surface,7,Image 1,1,178,
2904,,Surface,7,Image 1,1,179,
18755,,Surface,7,Image 1,1,180,
2544,,Surface,7,Image 1,1,182,
5676,,Surface,7,Image 1,1,184,
3286,,Surface,7,Image 1,1,185,
13385,,Surface,7,Image 1,1,186,
5442,,Surface,7,Image 1,1,188,
8052,,Surface,7,Image 1,1,189,
12099,,Surface,7,Image 1,1,190,
8569,,Surface,7,Image 1,1,191,
4332,,Surface,7,Image 1,1,192,
3589,,Surface,7,Image 1,1,193,
7502,,Surface,7,Image 1,1,194,
5549,,Surface,7,Image 1,1,195,
5896,,Surface,7,Image 1,1,196,
38217,,Surface,7,Image 1,1,197,
1140,,Surface,7,Image 1,1,198,
12300,,Surface,7,Image 1,1,199,
3784,,Surface,7,Image 1,1,200,
15092,,Surface,7,Image 1,1,202,
6099,,Surface,7,Image 1,1,203,
2562,,Surface,7,Image 1,1,205,
4396,,Surface,7,Image 1,1,206,
17270,,Surface,7,Image 1,1,208,
11888,,Surface,7,Image 1,1,209,
4937,,Surface,7,Image 1,1,210,
16487,,Surface,7,Image 1,1,211,
7268,,Surface,7,Image 1,1,212,
3460,,Surface,7,Image 1,1,213,
2601,,Surface,7,Image 1,1,214,
11583,,Surface,7,Image 1,1,215,
11493,,Surface,7,Image 1,1,216,
7375,,Surface,7,Image 1,1,217,
5821,,Surface,7,Image 1,1,218,
22132,,Surface,7,Image 1,1,219,
14293,,Surface,7,Image 1,1,220,
3603,,Surface,7,Image 1,1,221,
2808,,Surface,7,Image 1,1,222,
10076,,Surface,7,Image 1,1,223,
3138,,Surface,7,Image 1,1,224,
9123,,Surface,7,Image 1,1,225,
11206,,Surface,7,Image 1,1,226,
10413,,Surface,7,Image 1,1,227,
8548,,Surface,7,Image 1,1,228,
19705,,Surface,7,Image 1,1,229,
2059,,Surface,7,Image 1,1,230,
8032,,Surface,7,Image 1,1,231,
4219,,Surface,7,Image 1,1,232,
8751,,Surface,7,Image 1,1,233,
4785,,Surface,7,Image 1,1,234,
5376,,Surface,7,Image 1,1,235,
5853,,Surface,7,Image 1,1,236,
20969,,Surface,7,Image 1,1,237,
10632,,Surface,7,Image 1,1,238,
15168,,Surface,7,Image 1,1,239,
26928,,Surface,7,Image 1,1,240,
4404,,Surface,7,Image 1,1,241,
5353,,Surface,7,Image 1,1,242,
2169,,Surface,7,Image 1,1,243,
5315,,Surface,7,Image 1,1,244,
18104,,Surface,7,Image 1,1,245,
7296,,Surface,7,Image 1,1,246,
12484,,Surface,7,Image 1,1,247,
5967,,Surface,7,Image 1,1,248,
1184,,Surface,7,Image 1,1,249,
13412,,Surface,7,Image 1,1,250,
8114,,Surface,7,Image 1,1,251,
2553,,Surface,7,Image 1,1,252,
2727,,Surface,7,Image 1,1,253,
5542,,Surface,7,Image 1,1,254,
19136,,Surface,7,Image 1,1,255,
1938,,Surface,7,Image 1,1,256,
76147,,Surface,7,Image 1,1,257,
15184,,Surface,7,Image 1,1,258,
2531,,Surface,7,Image 1,1,259,
11893,,Surface,7,Image 1,1,260,
30323,,Surface,7,Image 1,1,261,
10291,,Surface,7,Image 1,1,262,
23112,,Surface,7,Image 1,1,263,
3887,,Surface,7,Image 1,1,264,
8796,,Surface,7,Image 1,1,265,
6218,,Surface,7,Image 1,1,266,
18764,,Surface,7,Image 1,1,267,
14114,,Surface,7,Image 1,1,268,
9575,,Surface,7,Image 1,1,269,
2866,,Surface,7,Image 1,1,270,
23780,,Surface,7,Image 1,1,271,
11890,,Surface,7,Image 1,1,272,
6843,,Surface,7,Image 1,1,273,
10720,,Surface,7,Image 1,1,274,
16116,,Surface,7,Image 1,1,275,
5278,,Surface,7,Image 1,1,276,
10965,,Surface,7,Image 1,1,278,
13460,,Surface,7,Image 1,1,279,
4059,,Surface,7,Image 1,1,280,
6971,,Surface,7,Image 1,1,281,
18725,,Surface,7,Image 1,1,282,
5509,,Surface,7,Image 1,1,283,
10225,,Surface,7,Image 1,1,284,
6851,,Surface,7,Image 1,1,285,
22955,,Surface,7,Image 1,1,286,
360,,Surface,7,Image 1,1,287,
3109,,Surface,7,Image 1,1,288,
10341,,Surface,7,Image 1,1,289,
9404,,Surface,7,Image 1,1,290,
4215,,Surface,7,Image 1,1,291,
3540,,Surface,7,Image 1,1,292,
12678,,Surface,7,Image 1,1,293,
11379,,Surface,7,Image 1,1,294,
6590,,Surface,7,Image 1,1,295,
9123,,Surface,7,Image 1,1,296,
2340,,Surface,7,Image 1,1,297,
25945,,Surface,7,Image 1,1,298,
22335,,Surface,7,Image 1,1,299,
23131,,Surface,7,Image 1,1,300,
12219,,Surface,7,Image 1,1,301,
5203,,Surface,7,Image 1,1,302,
17415,,Surface,7,Image 1,1,303,
19632,,Surface,7,Image 1,1,306,
4872,,Surface,7,Image 1,1,307,
2342,,Surface,7,Image 1,1,309,
11139,,Surface,7,Image 1,1,310,
3631,,Surface,7,Image 1,1,311,
2430,,Surface,7,Image 1,1,312,
20380,,Surface,7,Image 1,1,313,
7253,,Surface,7,Image 1,1,314,
4216,,Surface,7,Image 1,1,315,
5181,,Surface,7,Image 1,1,316,
13358,,Surface,7,Image 1,1,317,
24315,,Surface,7,Image 1,1,318,
3133,,Surface,7,Image 1,1,319,
22893,,Surface,7,Image 1,1,321,
3485,,Surface,7,Image 1,1,322,
9925,,Surface,7,Image 1,1,323,
21525,,Surface,7,Image 1,1,324,
16474,,Surface,7,Image 1,1,325,
20105,,Surface,7,Image 1,1,326,
2621,,Surface,7,Image 1,1,327,
10875,,Surface,7,Image 1,1,328,
1458,,Surface,7,Image 1,1,329,
13095,,Surface,7,Image 1,1,330,
14279,,Surface,7,Image 1,1,331,
17587,,Surface,7,Image 1,1,332,
20024,,Surface,7,Image 1,1,333,
11670,,Surface,7,Image 1,1,334,
17159,,Surface,7,Image 1,1,335,
3227,,Surface,7,Image 1,1,337,
2733,,Surface,7,Image 1,1,338,
3462,,Surface,7,Image 1,1,340,
651,,Surface,7,Image 1,1,341,
7618,,Surface,7,Image 1,1,342,
4473,,Surface,7,Image 1,1,343,
4431,,Surface,7,Image 1,1,344,
3519,,Surface,7,Image 1,1,345,
3454,,Surface,7,Image 1,1,346,
25169,,Surface,7,Image 1,1,347,
15453,,Surface,7,Image 1,1,349,
10182,,Surface,7,Image 1,1,350,
7038,,Surface,7,Image 1,1,351,
18884,,Surface,7,Image 1,1,352,
2229,,Surface,7,Image 1,1,354,
9284,,Surface,7,Image 1,1,355,
800,,Surface,7,Image 1,1,356,
3119,,Surface,7,Image 1,1,357,
3050,,Surface,7,Image 1,1,358,
4244,,Surface,7,Image 1,1,359,
5047,,Surface,7,Image 1,1,361,
3073,,Surface,7,Image 1,1,362,
7027,,Surface,7,Image 1,1,363,
12109,,Surface,7,Image 1,1,364,
7216,,Surface,7,Image 1,1,365,
13674,,Surface,7,Image 1,1,366,
14194,,Surface,7,Image 1,1,368,
4653,,Surface,7,Image 1,1,369,
5397,,Surface,7,Image 1,1,370,
8796,,Surface,7,Image 1,1,371,
24898,,Surface,7,Image 1,1,372,
13092,,Surface,7,Image 1,1,373,
4964,,Surface,7,Image 1,1,374,
10680,,Surface,7,Image 1,1,375,
2973,,Surface,7,Image 1,1,376,
23856,,Surface,7,Image 1,1,377,
6683,,Surface,7,Image 1,1,378,
3554,,Surface,7,Image 1,1,379,
4937,,Surface,7,Image 1,1,380,
9345,,Surface,7,Image 1,1,381,
7695,,Surface,7,Image 1,1,383,
11076,,Surface,7,Image 1,1,384,
38147,,Surface,7,Image 1,1,386,
5453,,Surface,7,Image 1,1,387,
16537,,Surface,7,Image 1,1,388,
34181,,Surface,7,Image 1,1,389,
2345,,Surface,7,Image 1,1,390,
19100,,Surface,7,Image 1,1,391,
3752,,Surface,7,Image 1,1,392,
27429,,Surface,7,Image 1,1,393,
2195,,Surface,7,Image 1,1,394,
15960,,Surface,7,Image 1,1,395,
13691,,Surface,7,Image 1,1,396,
18268,,Surface,7,Image 1,1,397,
4081,,Surface,7,Image 1,1,398,
4198,,Surface,7,Image 1,1,400,
7701,,Surface,7,Image 1,1,401,
2903,,Surface,7,Image 1,1,402,
15695,,Surface,7,Image 1,1,403,
16726,,Surface,7,Image 1,1,404,
15318,,Surface,7,Image 1,1,405,
12740,,Surface,7,Image 1,1,406,
14393,,Surface,7,Image 1,1,407,
5296,,Surface,7,Image 1,1,408,
3262,,Surface,7,Image 1,1,409,
6951,,Surface,7,Image 1,1,410,
1171,,Surface,7,Image 1,1,411,
11089,,Surface,7,Image 1,1,412,
12574,,Surface,7,Image 1,1,413,
1256,,Surface,7,Image 1,1,414,
6120,,Surface,7,Image 1,1,415,
7151,,Surface,7,Image 1,1,416,
10617,,Surface,7,Image 1,1,417,
2345,,Surface,7,Image 1,1,418,
5460,,Surface,7,Image 1,1,420,
1472,,Surface,7,Image 1,1,421,
7186,,Surface,7,Image 1,1,422,
3384,,Surface,7,Image 1,1,423,
4738,,Surface,7,Image 1,1,424,
30817,,Surface,7,Image 1,1,425,
3453,,Surface,7,Image 1,1,426,
4335,,Surface,7,Image 1,1,427,
52540,,Surface,7,Image 1,1,428,
6320,,Surface,7,Image 1,1,429,
6503,,Surface,7,Image 1,1,430,
24264,,Surface,7,Image 1,1,431,
17778,,Surface,7,Image 1,1,432,
