
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.95253,,Surface,ER,1,0,
0.953619,,Surface,ER,1,1,
0.959147,,Surface,ER,1,2,
0.953204,,Surface,ER,1,3,
0.813372,,Surface,ER,1,4,
0.963507,,Surface,ER,1,5,
0.957067,,Surface,ER,1,6,
0.649325,,Surface,ER,1,7,
0.966972,,Surface,ER,1,8,
0.620071,,Surface,ER,1,9,
0.958922,,Surface,ER,1,10,
0.959082,,Surface,ER,1,11,
0.939338,,Surface,ER,1,12,
0.898221,,Surface,ER,1,13,
0.965779,,Surface,ER,1,14,
0.964401,,Surface,ER,1,15,
0.956519,,Surface,ER,1,16,
0.964905,,Surface,ER,1,17,
0.92265,,Surface,ER,1,18,
0.967502,,Surface,ER,1,19,
0.976705,,Surface,ER,1,20,
0.965436,,Surface,ER,1,21,
0.84758,,Surface,ER,1,22,
0.750639,,Surface,ER,1,23,
0.884556,,Surface,ER,1,24,
0.930128,,Surface,ER,1,25,
0.959787,,Surface,ER,1,26,
0.913651,,Surface,ER,1,27,
0.979921,,Surface,ER,1,28,
0.909662,,Surface,ER,1,29,
0.96335,,Surface,ER,1,30,
0.969756,,Surface,ER,1,31,
0.941066,,Surface,ER,1,32,
0.918512,,Surface,ER,1,33,
0.852569,,Surface,ER,1,34,
0.962133,,Surface,ER,1,35,
0.956868,,Surface,ER,1,37,
0.95722,,Surface,ER,1,38,
0.971789,,Surface,ER,1,39,
0.937846,,Surface,ER,1,40,
0.903813,,Surface,ER,1,41,
0.961464,,Surface,ER,1,42,
0.872511,,Surface,ER,1,43,
0.97301,,Surface,ER,1,44,
0.970505,,Surface,ER,1,46,
0.949987,,Surface,ER,1,47,
0.947994,,Surface,ER,1,48,
0.947583,,Surface,ER,1,49,
0.829022,,Surface,ER,1,50,
0.95275,,Surface,ER,1,51,
0.9653,,Surface,ER,1,52,
0.956828,,Surface,ER,1,53,
0.952804,,Surface,ER,1,54,
0.954423,,Surface,ER,1,55,
0.741171,,Surface,ER,1,56,
0.947235,,Surface,ER,1,57,
0.972098,,Surface,ER,1,58,
0.984592,,Surface,ER,1,59,
0.846278,,Surface,ER,1,60,
0.977824,,Surface,ER,1,61,
0.946957,,Surface,ER,1,62,
0.980413,,Surface,ER,1,63,
0.963739,,Surface,ER,1,64,
0.943115,,Surface,ER,1,65,
0.86324,,Surface,ER,1,66,
0.850885,,Surface,ER,1,67,
0.963903,,Surface,ER,1,68,
0.837717,,Surface,ER,1,69,
0.922423,,Surface,ER,1,70,
0.675727,,Surface,ER,1,71,
0.953635,,Surface,ER,1,72,
0.313762,,Surface,ER,1,73,
0.729747,,Surface,ER,1,74,
0.970242,,Surface,ER,1,75,
0.908074,,Surface,ER,1,76,
0.957828,,Surface,ER,1,77,
0.92502,,Surface,ER,1,78,
0.49079,,Surface,ER,1,79,
0.877135,,Surface,ER,1,80,
0.981425,,Surface,ER,1,81,
0.839498,,Surface,ER,1,82,
0.845504,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.905415,,Surface,ER,1,85,
0.90891,,Surface,ER,1,86,
0.974,,Surface,ER,1,87,
0.95633,,Surface,ER,1,88,
0.592424,,Surface,ER,1,89,
0.944131,,Surface,ER,1,90,
0.919719,,Surface,ER,1,91,
0.859265,,Surface,ER,1,92,
0.807802,,Surface,ER,1,93,
0.881799,,Surface,ER,1,94,
0.933553,,Surface,ER,1,95,
0.950601,,Surface,ER,1,96,
0.886983,,Surface,ER,1,97,
0.973264,,Surface,ER,1,98,
0.912736,,Surface,ER,1,99,
0.941911,,Surface,ER,1,100,
0.891229,,Surface,ER,1,101,
0.85613,,Surface,ER,1,102,
0.616948,,Surface,ER,1,103,
0.730907,,Surface,ER,1,104,
0.661028,,Surface,ER,1,105,
0.947701,,Surface,ER,1,106,
0.459615,,Surface,ER,1,107,
0.625233,,Surface,ER,1,108,
0.957305,,Surface,ER,1,109,
0.819086,,Surface,ER,1,110,
0.754985,,Surface,ER,1,111,
0.956147,,Surface,ER,1,112,
0.893678,,Surface,ER,1,113,
0.927847,,Surface,ER,1,114,
0.816162,,Surface,ER,1,115,
0.819223,,Surface,ER,1,116,
0.649337,,Surface,ER,1,117,
0.436474,,Surface,ER,1,119,
0.569498,,Surface,ER,1,120,
0.720929,,Surface,ER,1,121,
0.837341,,Surface,ER,1,122,
0.903852,,Surface,ER,1,123,
0.546185,,Surface,ER,1,124,
0.772702,,Surface,ER,1,125,
0.0717645,,Surface,ER,1,126,
0.106153,,Surface,ER,1,127,
0.130606,,Surface,ER,1,128,
0.238482,,Surface,ER,1,129,
0.960476,,Surface,ER,1,130,
0.889107,,Surface,ER,1,131,
0.966854,,Surface,ER,1,132,
0.940614,,Surface,ER,1,133,
0.96212,,Surface,ER,1,134,
0.463385,,Surface,ER,1,135,
0.901774,,Surface,ER,1,136,
0.967197,,Surface,ER,1,137,
0.689041,,Surface,ER,1,138,
0.894707,,Surface,ER,1,139,
0.949055,,Surface,ER,1,140,
0.968644,,Surface,ER,1,142,
0.963625,,Surface,ER,1,143,
0.934235,,Surface,ER,1,144,
0.959802,,Surface,ER,1,145,
0.977159,,Surface,ER,1,146,
0.955043,,Surface,ER,1,147,
0.945252,,Surface,ER,1,149,
0.949392,,Surface,ER,1,150,
0.945736,,Surface,ER,1,151,
0.967387,,Surface,ER,1,152,
0.956311,,Surface,ER,1,153,
0.975462,,Surface,ER,1,154,
0.914966,,Surface,ER,1,155,
0.925433,,Surface,ER,1,156,
0.966122,,Surface,ER,1,157,
0.966805,,Surface,ER,1,158,
0.940802,,Surface,ER,1,159,
0.93194,,Surface,ER,1,160,
0.942624,,Surface,ER,1,161,
0.871316,,Surface,ER,1,162,
0.968439,,Surface,ER,1,163,
0.962859,,Surface,ER,1,164,
0.954177,,Surface,ER,1,165,
0.965395,,Surface,ER,1,166,
0.969511,,Surface,ER,1,167,
0.964953,,Surface,ER,1,168,
0.95836,,Surface,ER,1,169,
0.965551,,Surface,ER,1,170,
0.960978,,Surface,ER,1,171,
0.969645,,Surface,ER,1,172,
0.972192,,Surface,ER,1,173,
0.947022,,Surface,ER,1,174,
0.95503,,Surface,ER,1,175,
0.939535,,Surface,ER,1,176,
0.95222,,Surface,ER,1,177,
0.970225,,Surface,ER,1,178,
