
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.28355,,Surface,4,Image 1,1,0,
1.51383,,Surface,4,Image 1,1,1,
2.78225,,Surface,4,Image 1,1,2,
4.45257,,Surface,4,Image 1,1,3,
1.8706,,Surface,4,Image 1,1,4,
2.84232,,Surface,4,Image 1,1,5,
3.81121,,Surface,4,Image 1,1,6,
1.07179,,Surface,4,Image 1,1,7,
4.44351,,Surface,4,Image 1,1,8,
2.84665,,Surface,4,Image 1,1,9,
3.48347,,Surface,4,Image 1,1,10,
2.03206,,Surface,4,Image 1,1,11,
3.83485,,Surface,4,Image 1,1,12,
2.39444,,Surface,4,Image 1,1,13,
2.60638,,Surface,4,Image 1,1,14,
4.33827,,Surface,4,Image 1,1,15,
1.22958,,Surface,4,Image 1,1,16,
1.77586,,Surface,4,Image 1,1,17,
1.97024,,Surface,4,Image 1,1,18,
2.97145,,Surface,4,Image 1,1,19,
10.8003,,Surface,4,Image 1,1,20,
3.30133,,Surface,4,Image 1,1,21,
3.17524,,Surface,4,Image 1,1,22,
2.44258,,Surface,4,Image 1,1,23,
2.09899,,Surface,4,Image 1,1,24,
2.18984,,Surface,4,Image 1,1,25,
4.51277,,Surface,4,Image 1,1,26,
2.43885,,Surface,4,Image 1,1,27,
1.40232,,Surface,4,Image 1,1,28,
5.04839,,Surface,4,Image 1,1,29,
1.79519,,Surface,4,Image 1,1,30,
4.28247,,Surface,4,Image 1,1,31,
0.621276,,Surface,4,Image 1,1,32,
3.03798,,Surface,4,Image 1,1,33,
3.20825,,Surface,4,Image 1,1,34,
3.23591,,Surface,4,Image 1,1,35,
2.077,,Surface,4,Image 1,1,37,
1.81865,,Surface,4,Image 1,1,38,
5.80003,,Surface,4,Image 1,1,39,
4.06358,,Surface,4,Image 1,1,40,
3.47109,,Surface,4,Image 1,1,41,
4.98071,,Surface,4,Image 1,1,42,
0.798996,,Surface,4,Image 1,1,43,
3.11642,,Surface,4,Image 1,1,44,
4.6478,,Surface,4,Image 1,1,46,
