
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0427818,0.777675,0.136775,1.41858,,6,Intensity Outside,Image 1,1,,
0.3315,0.0427818,0.516419,0.0513528,0.981484,,6,Intensity Outside,Image 1,1,,
0.5525,0.0427818,0.348836,0.0138298,0.683843,,6,Intensity Outside,Image 1,1,,
0.7735,0.0427818,0.247952,-0.00998724,0.505891,,6,Intensity Outside,Image 1,1,,
0.9945,0.0427818,0.180737,-0.0300174,0.391492,,6,Intensity Outside,Image 1,1,,
1.2155,0.0427818,0.133808,-0.042461,0.310077,,6,Intensity Outside,Image 1,1,,
1.4365,0.0427818,0.100515,-0.0476162,0.248646,,6,Intensity Outside,Image 1,1,,
1.6575,0.0427818,0.0765619,-0.0486427,0.201766,,6,Intensity Outside,Image 1,1,,
1.8785,0.0427818,0.0592308,-0.0476362,0.166098,,6,Intensity Outside,Image 1,1,,
2.0995,0.0427818,0.0462735,-0.0455061,0.138053,,6,Intensity Outside,Image 1,1,,
2.3205,0.0427818,0.036492,-0.0442016,0.117186,,6,Intensity Outside,Image 1,1,,
2.5415,0.0427818,0.02926,-0.0428768,0.101397,,6,Intensity Outside,Image 1,1,,
2.7625,0.0427818,0.0240848,-0.04199,0.0901596,,6,Intensity Outside,Image 1,1,,
2.9835,0.0427818,0.0203916,-0.042171,0.0829543,,6,Intensity Outside,Image 1,1,,
3.2045,0.0427818,0.0178973,-0.0424415,0.0782362,,6,Intensity Outside,Image 1,1,,
3.4255,0.0427818,0.01605,-0.0414814,0.0735814,,6,Intensity Outside,Image 1,1,,
3.6465,0.0427818,0.0147637,-0.0404469,0.0699744,,6,Intensity Outside,Image 1,1,,
3.8675,0.0427818,0.0136548,-0.0400486,0.0673582,,6,Intensity Outside,Image 1,1,,
4.0885,0.0427818,0.0124794,-0.0394999,0.0644586,,6,Intensity Outside,Image 1,1,,
4.3095,0.0427818,0.0111796,-0.0376218,0.059981,,6,Intensity Outside,Image 1,1,,
4.5305,0.0427818,0.0100402,-0.0352307,0.0553112,,6,Intensity Outside,Image 1,1,,
4.7515,0.0427818,0.00898905,-0.0330885,0.0510667,,6,Intensity Outside,Image 1,1,,
4.9725,0.0427818,0.00795996,-0.0309289,0.0468488,,6,Intensity Outside,Image 1,1,,
5.1935,0.0427818,0.00712341,-0.0291318,0.0433786,,6,Intensity Outside,Image 1,1,,
5.4145,0.0427818,0.00648442,-0.0275289,0.0404978,,6,Intensity Outside,Image 1,1,,
5.6355,0.0427818,0.00606912,-0.0261947,0.0383329,,6,Intensity Outside,Image 1,1,,
5.8565,0.0427818,0.0058004,-0.0250134,0.0366142,,6,Intensity Outside,Image 1,1,,
6.0775,0.0427818,0.00554981,-0.0247425,0.0358421,,6,Intensity Outside,Image 1,1,,
6.2985,0.0427818,0.00524603,-0.0241165,0.0346086,,6,Intensity Outside,Image 1,1,,
6.5195,0.0427818,0.00490896,-0.0230368,0.0328547,,6,Intensity Outside,Image 1,1,,
6.7405,0.0427818,0.00454574,-0.0215949,0.0306864,,6,Intensity Outside,Image 1,1,,
6.9615,0.0427818,0.00425668,-0.0200975,0.0286109,,6,Intensity Outside,Image 1,1,,
7.1825,0.0427818,0.00400199,-0.0191272,0.0271312,,6,Intensity Outside,Image 1,1,,
7.4035,0.0427818,0.00379278,-0.0189282,0.0265138,,6,Intensity Outside,Image 1,1,,
7.6245,0.0427818,0.00372044,-0.01967,0.0271109,,6,Intensity Outside,Image 1,1,,
7.8455,0.0427818,0.00366766,-0.0204439,0.0277792,,6,Intensity Outside,Image 1,1,,
8.0665,0.0427818,0.00343881,-0.019814,0.0266916,,6,Intensity Outside,Image 1,1,,
8.2875,0.0427818,0.00309909,-0.0176951,0.0238933,,6,Intensity Outside,Image 1,1,,
8.5085,0.0427818,0.00277387,-0.0156284,0.0211761,,6,Intensity Outside,Image 1,1,,
8.7295,0.0427818,0.00252093,-0.014372,0.0194139,,6,Intensity Outside,Image 1,1,,
8.9505,0.0427818,0.0022334,-0.0125748,0.0170416,,6,Intensity Outside,Image 1,1,,
9.1715,0.0427818,0.00192159,-0.0104263,0.0142695,,6,Intensity Outside,Image 1,1,,
9.3925,0.0427818,0.0016636,-0.00824577,0.011573,,6,Intensity Outside,Image 1,1,,
9.6135,0.0427818,0.00148729,-0.00659186,0.00956645,,6,Intensity Outside,Image 1,1,,
9.8345,0.0427818,0.00143361,-0.00627803,0.00914525,,6,Intensity Outside,Image 1,1,,
10.0555,0.0427818,0.00145791,-0.00674666,0.00966248,,6,Intensity Outside,Image 1,1,,
10.2765,0.0427818,0.00147033,-0.00702531,0.00996597,,6,Intensity Outside,Image 1,1,,
10.4975,0.0427818,0.00142409,-0.00637464,0.00922282,,6,Intensity Outside,Image 1,1,,
10.7185,0.0427818,0.00134735,-0.00558875,0.00828344,,6,Intensity Outside,Image 1,1,,
10.9395,0.0427818,0.00129214,-0.00523155,0.00781582,,6,Intensity Outside,Image 1,1,,
11.1605,0.0427818,0.00127385,-0.00522959,0.0077773,,6,Intensity Outside,Image 1,1,,
11.3815,0.0427818,0.00129773,-0.00573378,0.00832923,,6,Intensity Outside,Image 1,1,,
11.6025,0.0427818,0.0013269,-0.00632241,0.00897621,,6,Intensity Outside,Image 1,1,,
11.8235,0.0427818,0.00133569,-0.00628111,0.00895249,,6,Intensity Outside,Image 1,1,,
12.0445,0.0427818,0.00130764,-0.00579996,0.00841523,,6,Intensity Outside,Image 1,1,,
12.2655,0.0427818,0.00128864,-0.00576062,0.00833791,,6,Intensity Outside,Image 1,1,,
12.4865,0.0427818,0.00130158,-0.006286,0.00888915,,6,Intensity Outside,Image 1,1,,
12.7075,0.0427818,0.00132389,-0.00614598,0.00879376,,6,Intensity Outside,Image 1,1,,
12.9285,0.0427818,0.00132257,-0.0054376,0.00808274,,6,Intensity Outside,Image 1,1,,
13.1495,0.0427818,0.00131397,-0.00519076,0.00781869,,6,Intensity Outside,Image 1,1,,
13.3705,0.0427818,0.00131834,-0.00532719,0.00796388,,6,Intensity Outside,Image 1,1,,
13.5915,0.0427818,0.00132325,-0.00547496,0.00812147,,6,Intensity Outside,Image 1,1,,
13.8125,0.0427818,0.00134971,-0.00567793,0.00837735,,6,Intensity Outside,Image 1,1,,
14.0335,0.0427818,0.00136274,-0.00565562,0.0083811,,6,Intensity Outside,Image 1,1,,
14.2545,0.0427818,0.00134242,-0.00587816,0.00856299,,6,Intensity Outside,Image 1,1,,
14.4755,0.0427818,0.00131235,-0.00605806,0.00868276,,6,Intensity Outside,Image 1,1,,
14.6965,0.0427818,0.00126863,-0.00596657,0.00850383,,6,Intensity Outside,Image 1,1,,
14.9175,0.0427818,0.00123447,-0.00537561,0.00784455,,6,Intensity Outside,Image 1,1,,
15.1385,0.0427818,0.0012526,-0.00499603,0.00750123,,6,Intensity Outside,Image 1,1,,
15.3595,0.0427818,0.00127733,-0.00498394,0.00753861,,6,Intensity Outside,Image 1,1,,
15.5805,0.0427818,0.00127187,-0.00519556,0.00773929,,6,Intensity Outside,Image 1,1,,
15.8015,0.0427818,0.00124143,-0.00522094,0.0077038,,6,Intensity Outside,Image 1,1,,
16.0225,0.0427818,0.00121883,-0.0050569,0.00749456,,6,Intensity Outside,Image 1,1,,
16.2435,0.0427818,0.00122055,-0.00519391,0.00763502,,6,Intensity Outside,Image 1,1,,
16.4645,0.0427818,0.00124466,-0.0055823,0.00807162,,6,Intensity Outside,Image 1,1,,
16.6855,0.0427818,0.0012793,-0.00622191,0.0087805,,6,Intensity Outside,Image 1,1,,
16.9065,0.0427818,0.00127526,-0.00575492,0.00830544,,6,Intensity Outside,Image 1,1,,
17.1275,0.0427818,0.00125725,-0.00512474,0.00763924,,6,Intensity Outside,Image 1,1,,
17.3485,0.0427818,0.00125532,-0.00472683,0.00723747,,6,Intensity Outside,Image 1,1,,
17.5695,0.0427818,0.00123387,-0.00453172,0.00699946,,6,Intensity Outside,Image 1,1,,
17.7905,0.0427818,0.00119702,-0.00439242,0.00678646,,6,Intensity Outside,Image 1,1,,
18.0115,0.0427818,0.00120967,-0.00450317,0.00692251,,6,Intensity Outside,Image 1,1,,
18.2325,0.0427818,0.00121835,-0.00463626,0.00707296,,6,Intensity Outside,Image 1,1,,
18.4535,0.0427818,0.00126515,-0.00501357,0.00754387,,6,Intensity Outside,Image 1,1,,
18.6745,0.0427818,0.00132865,-0.00549153,0.00814884,,6,Intensity Outside,Image 1,1,,
18.8955,0.0427818,0.00134986,-0.00572007,0.0084198,,6,Intensity Outside,Image 1,1,,
19.1165,0.0427818,0.00129143,-0.00518398,0.00776684,,6,Intensity Outside,Image 1,1,,
19.3375,0.0427818,0.00122308,-0.0047321,0.00717826,,6,Intensity Outside,Image 1,1,,
19.5585,0.0427818,0.00120396,-0.00478037,0.0071883,,6,Intensity Outside,Image 1,1,,
19.7795,0.0427818,0.00122611,-0.00501491,0.00746713,,6,Intensity Outside,Image 1,1,,
20.0005,0.0427818,0.00125242,-0.00519114,0.00769598,,6,Intensity Outside,Image 1,1,,
20.2215,0.0427818,0.00125682,-0.00530101,0.00781465,,6,Intensity Outside,Image 1,1,,
20.4425,0.0427818,0.00128607,-0.00622915,0.00880128,,6,Intensity Outside,Image 1,1,,
20.6635,0.0427818,0.00134608,-0.00830253,0.0109947,,6,Intensity Outside,Image 1,1,,
20.8845,0.0427818,0.00139855,-0.00998526,0.0127823,,6,Intensity Outside,Image 1,1,,
21.1055,0.0427818,0.00137897,-0.0088033,0.0115612,,6,Intensity Outside,Image 1,1,,
