
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
271.072,,Surface,3,Image 1,1,0,
208.543,,Surface,3,Image 1,1,1,
226.236,,Surface,3,Image 1,1,2,
232.089,,Surface,3,Image 1,1,3,
165.048,,Surface,3,Image 1,1,4,
366.581,,Surface,3,Image 1,1,5,
332.384,,Surface,3,Image 1,1,6,
74.4691,,Surface,3,Image 1,1,7,
186.734,,Surface,3,Image 1,1,8,
57.7747,,Surface,3,Image 1,1,9,
282.414,,Surface,3,Image 1,1,10,
232.211,,Surface,3,Image 1,1,11,
125.084,,Surface,3,Image 1,1,12,
215.975,,Surface,3,Image 1,1,13,
84.8468,,Surface,3,Image 1,1,14,
133.59,,Surface,3,Image 1,1,15,
230.411,,Surface,3,Image 1,1,16,
395.658,,Surface,3,Image 1,1,17,
81.0872,,Surface,3,Image 1,1,18,
157.667,,Surface,3,Image 1,1,19,
310.506,,Surface,3,Image 1,1,20,
304.78,,Surface,3,Image 1,1,21,
111.254,,Surface,3,Image 1,1,22,
83.9332,,Surface,3,Image 1,1,23,
228.884,,Surface,3,Image 1,1,24,
121.173,,Surface,3,Image 1,1,25,
166.37,,Surface,3,Image 1,1,26,
215.134,,Surface,3,Image 1,1,27,
347.528,,Surface,3,Image 1,1,28,
140.332,,Surface,3,Image 1,1,29,
258.021,,Surface,3,Image 1,1,30,
260.396,,Surface,3,Image 1,1,31,
96.7702,,Surface,3,Image 1,1,32,
141.593,,Surface,3,Image 1,1,33,
95.2329,,Surface,3,Image 1,1,34,
188.914,,Surface,3,Image 1,1,35,
236.784,,Surface,3,Image 1,1,37,
167.54,,Surface,3,Image 1,1,38,
159.235,,Surface,3,Image 1,1,39,
80.3629,,Surface,3,Image 1,1,40,
139.628,,Surface,3,Image 1,1,41,
138.524,,Surface,3,Image 1,1,42,
82.5939,,Surface,3,Image 1,1,43,
190.267,,Surface,3,Image 1,1,44,
208.818,,Surface,3,Image 1,1,46,
187.802,,Surface,3,Image 1,1,47,
124.564,,Surface,3,Image 1,1,48,
161.185,,Surface,3,Image 1,1,49,
162.889,,Surface,3,Image 1,1,50,
180.104,,Surface,3,Image 1,1,51,
227.63,,Surface,3,Image 1,1,52,
187.391,,Surface,3,Image 1,1,53,
85.0827,,Surface,3,Image 1,1,54,
249.162,,Surface,3,Image 1,1,55,
72.8381,,Surface,3,Image 1,1,56,
130.923,,Surface,3,Image 1,1,57,
139.305,,Surface,3,Image 1,1,58,
141.249,,Surface,3,Image 1,1,59,
163.483,,Surface,3,Image 1,1,60,
228.57,,Surface,3,Image 1,1,61,
95.5466,,Surface,3,Image 1,1,62,
259.555,,Surface,3,Image 1,1,63,
133.978,,Surface,3,Image 1,1,64,
288.765,,Surface,3,Image 1,1,65,
77.1113,,Surface,3,Image 1,1,66,
76.4647,,Surface,3,Image 1,1,67,
157.941,,Surface,3,Image 1,1,68,
167.171,,Surface,3,Image 1,1,69,
123.323,,Surface,3,Image 1,1,70,
160.609,,Surface,3,Image 1,1,71,
94.233,,Surface,3,Image 1,1,72,
126.544,,Surface,3,Image 1,1,73,
71.6954,,Surface,3,Image 1,1,74,
198.049,,Surface,3,Image 1,1,75,
130.398,,Surface,3,Image 1,1,76,
162.114,,Surface,3,Image 1,1,77,
43.0137,,Surface,3,Image 1,1,78,
177.266,,Surface,3,Image 1,1,79,
97.2569,,Surface,3,Image 1,1,80,
227.522,,Surface,3,Image 1,1,81,
91.2439,,Surface,3,Image 1,1,82,
189.904,,Surface,3,Image 1,1,83,
17.4617,,Surface,3,Image 1,1,84,
75.4439,,Surface,3,Image 1,1,85,
160.12,,Surface,3,Image 1,1,86,
142.402,,Surface,3,Image 1,1,87,
48.8915,,Surface,3,Image 1,1,88,
87.3967,,Surface,3,Image 1,1,89,
68.9016,,Surface,3,Image 1,1,90,
213.603,,Surface,3,Image 1,1,91,
142.065,,Surface,3,Image 1,1,92,
134.239,,Surface,3,Image 1,1,93,
136.274,,Surface,3,Image 1,1,94,
176.874,,Surface,3,Image 1,1,95,
117.808,,Surface,3,Image 1,1,96,
150.251,,Surface,3,Image 1,1,97,
116.796,,Surface,3,Image 1,1,98,
141.631,,Surface,3,Image 1,1,99,
146.673,,Surface,3,Image 1,1,100,
156.863,,Surface,3,Image 1,1,101,
89.9685,,Surface,3,Image 1,1,102,
36.7039,,Surface,3,Image 1,1,103,
82.1399,,Surface,3,Image 1,1,104,
99.5373,,Surface,3,Image 1,1,105,
96.6305,,Surface,3,Image 1,1,106,
50.236,,Surface,3,Image 1,1,107,
106.03,,Surface,3,Image 1,1,108,
157.459,,Surface,3,Image 1,1,109,
119.612,,Surface,3,Image 1,1,110,
111.417,,Surface,3,Image 1,1,111,
161.219,,Surface,3,Image 1,1,112,
194.846,,Surface,3,Image 1,1,113,
161.761,,Surface,3,Image 1,1,114,
136.819,,Surface,3,Image 1,1,115,
168.36,,Surface,3,Image 1,1,116,
91.1564,,Surface,3,Image 1,1,117,
76.3838,,Surface,3,Image 1,1,119,
135.425,,Surface,3,Image 1,1,120,
108.253,,Surface,3,Image 1,1,121,
86.5578,,Surface,3,Image 1,1,122,
160.967,,Surface,3,Image 1,1,123,
60.6433,,Surface,3,Image 1,1,124,
33.8811,,Surface,3,Image 1,1,125,
25.6273,,Surface,3,Image 1,1,126,
38.7344,,Surface,3,Image 1,1,127,
52.1199,,Surface,3,Image 1,1,128,
41.6437,,Surface,3,Image 1,1,129,
192.237,,Surface,3,Image 1,1,130,
130.627,,Surface,3,Image 1,1,131,
245.427,,Surface,3,Image 1,1,132,
243.806,,Surface,3,Image 1,1,133,
350.385,,Surface,3,Image 1,1,134,
152.001,,Surface,3,Image 1,1,135,
141.425,,Surface,3,Image 1,1,136,
286.967,,Surface,3,Image 1,1,137,
178.753,,Surface,3,Image 1,1,138,
237.286,,Surface,3,Image 1,1,139,
279.532,,Surface,3,Image 1,1,140,
273.921,,Surface,3,Image 1,1,142,
261.838,,Surface,3,Image 1,1,143,
243.838,,Surface,3,Image 1,1,144,
193.91,,Surface,3,Image 1,1,145,
190.151,,Surface,3,Image 1,1,146,
222.644,,Surface,3,Image 1,1,147,
195.925,,Surface,3,Image 1,1,149,
202.862,,Surface,3,Image 1,1,150,
278.161,,Surface,3,Image 1,1,151,
227.12,,Surface,3,Image 1,1,152,
