
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.59839,,Surface,6,Image 1,1,0,
4.02754,,Surface,6,Image 1,1,1,
5.43604,,Surface,6,Image 1,1,2,
2.09779,,Surface,6,Image 1,1,3,
2.76171,,Surface,6,Image 1,1,4,
6.49594,,Surface,6,Image 1,1,5,
5.05917,,Surface,6,Image 1,1,6,
4.46104,,Surface,6,Image 1,1,7,
5.0633,,Surface,6,Image 1,1,8,
3.0389,,Surface,6,Image 1,1,9,
3.3689,,Surface,6,Image 1,1,10,
5.82835,,Surface,6,Image 1,1,11,
3.55429,,Surface,6,Image 1,1,12,
3.78859,,Surface,6,Image 1,1,13,
2.9618,,Surface,6,Image 1,1,14,
3.50625,,Surface,6,Image 1,1,15,
2.8475,,Surface,6,Image 1,1,16,
5.28806,,Surface,6,Image 1,1,17,
2.1655,,Surface,6,Image 1,1,18,
3.19221,,Surface,6,Image 1,1,19,
4.14614,,Surface,6,Image 1,1,20,
5.08137,,Surface,6,Image 1,1,21,
4.10267,,Surface,6,Image 1,1,22,
5.89784,,Surface,6,Image 1,1,23,
2.93784,,Surface,6,Image 1,1,24,
2.99427,,Surface,6,Image 1,1,25,
5.10814,,Surface,6,Image 1,1,26,
5.7425,,Surface,6,Image 1,1,27,
3.1954,,Surface,6,Image 1,1,28,
2.87757,,Surface,6,Image 1,1,29,
6.70924,,Surface,6,Image 1,1,30,
3.73214,,Surface,6,Image 1,1,31,
3.22899,,Surface,6,Image 1,1,32,
2.6761,,Surface,6,Image 1,1,33,
2.32496,,Surface,6,Image 1,1,34,
4.21165,,Surface,6,Image 1,1,35,
5.46942,,Surface,6,Image 1,1,37,
2.79109,,Surface,6,Image 1,1,38,
2.30555,,Surface,6,Image 1,1,39,
3.47715,,Surface,6,Image 1,1,40,
2.76189,,Surface,6,Image 1,1,41,
3.60756,,Surface,6,Image 1,1,42,
2.74754,,Surface,6,Image 1,1,43,
6.14265,,Surface,6,Image 1,1,44,
4.75601,,Surface,6,Image 1,1,46,
1.97084,,Surface,6,Image 1,1,47,
3.04344,,Surface,6,Image 1,1,48,
