
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.24,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.2115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.6148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
16.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.2763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
18.2605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.3385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.9573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.2333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.4767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.3806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.2036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.5625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.5744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
12.4869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
