
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.2191,,Surface,4,Image 1,1,0,
6.6188,,Surface,4,Image 1,1,1,
11.0471,,Surface,4,Image 1,1,2,
12.0551,,Surface,4,Image 1,1,3,
5.3327,,Surface,4,Image 1,1,4,
14.8505,,Surface,4,Image 1,1,5,
13.775,,Surface,4,Image 1,1,6,
4.88028,,Surface,4,Image 1,1,7,
14.1777,,Surface,4,Image 1,1,8,
11.2733,,Surface,4,Image 1,1,9,
17.5719,,Surface,4,Image 1,1,10,
16.3965,,Surface,4,Image 1,1,11,
14.6395,,Surface,4,Image 1,1,12,
9.76677,,Surface,4,Image 1,1,13,
7.12582,,Surface,4,Image 1,1,14,
20.676,,Surface,4,Image 1,1,15,
11.1689,,Surface,4,Image 1,1,16,
9.69392,,Surface,4,Image 1,1,17,
7.77708,,Surface,4,Image 1,1,18,
10.8053,,Surface,4,Image 1,1,19,
22.2735,,Surface,4,Image 1,1,20,
16.4003,,Surface,4,Image 1,1,21,
12.4179,,Surface,4,Image 1,1,22,
11.4719,,Surface,4,Image 1,1,23,
16.583,,Surface,4,Image 1,1,24,
9.25777,,Surface,4,Image 1,1,25,
23.6072,,Surface,4,Image 1,1,26,
15.2794,,Surface,4,Image 1,1,27,
10.3256,,Surface,4,Image 1,1,28,
16.0793,,Surface,4,Image 1,1,29,
15.3357,,Surface,4,Image 1,1,30,
20.4312,,Surface,4,Image 1,1,31,
6.86673,,Surface,4,Image 1,1,32,
14.1571,,Surface,4,Image 1,1,33,
17.2319,,Surface,4,Image 1,1,34,
10.5126,,Surface,4,Image 1,1,35,
15.4991,,Surface,4,Image 1,1,37,
4.16747,,Surface,4,Image 1,1,38,
13.2039,,Surface,4,Image 1,1,39,
18.0058,,Surface,4,Image 1,1,40,
10.6551,,Surface,4,Image 1,1,41,
16.9116,,Surface,4,Image 1,1,42,
5.69717,,Surface,4,Image 1,1,43,
10.9882,,Surface,4,Image 1,1,44,
20.6332,,Surface,4,Image 1,1,46,
6.2574,,Surface,4,Image 1,1,47,
9.93813,,Surface,4,Image 1,1,48,
8.72886,,Surface,4,Image 1,1,49,
11.963,,Surface,4,Image 1,1,50,
15.4116,,Surface,4,Image 1,1,51,
9.04569,,Surface,4,Image 1,1,52,
12.8487,,Surface,4,Image 1,1,53,
7.4716,,Surface,4,Image 1,1,54,
16.427,,Surface,4,Image 1,1,55,
9.03372,,Surface,4,Image 1,1,56,
50.1303,,Surface,4,Image 1,1,57,
13.5424,,Surface,4,Image 1,1,58,
23.2096,,Surface,4,Image 1,1,59,
10.9877,,Surface,4,Image 1,1,60,
14.2454,,Surface,4,Image 1,1,61,
9.88796,,Surface,4,Image 1,1,62,
13.6504,,Surface,4,Image 1,1,63,
16.4023,,Surface,4,Image 1,1,64,
15.0225,,Surface,4,Image 1,1,65,
7.79018,,Surface,4,Image 1,1,66,
10.4827,,Surface,4,Image 1,1,67,
8.22742,,Surface,4,Image 1,1,68,
7.35334,,Surface,4,Image 1,1,69,
8.14272,,Surface,4,Image 1,1,70,
5.87344,,Surface,4,Image 1,1,71,
12.3019,,Surface,4,Image 1,1,72,
3.44155,,Surface,4,Image 1,1,73,
20.1971,,Surface,4,Image 1,1,74,
10.5925,,Surface,4,Image 1,1,75,
10.0126,,Surface,4,Image 1,1,76,
10.2812,,Surface,4,Image 1,1,77,
6.44394,,Surface,4,Image 1,1,78,
10.3843,,Surface,4,Image 1,1,79,
10.9856,,Surface,4,Image 1,1,80,
9.67699,,Surface,4,Image 1,1,81,
13.3277,,Surface,4,Image 1,1,82,
12.633,,Surface,4,Image 1,1,83,
4.09386,,Surface,4,Image 1,1,84,
9.21202,,Surface,4,Image 1,1,85,
6.66917,,Surface,4,Image 1,1,86,
12.8971,,Surface,4,Image 1,1,87,
18.0008,,Surface,4,Image 1,1,88,
8.97924,,Surface,4,Image 1,1,89,
29.3693,,Surface,4,Image 1,1,90,
9.60527,,Surface,4,Image 1,1,91,
9.58373,,Surface,4,Image 1,1,92,
9.96664,,Surface,4,Image 1,1,93,
10.0917,,Surface,4,Image 1,1,94,
