
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0625,,Surface,1,Image 1,1,0,
1.53125,,Surface,1,Image 1,1,1,
6.8125,,Surface,1,Image 1,1,2,
2.90625,,Surface,1,Image 1,1,3,
0.000488281,,Surface,1,Image 1,1,4,
7.8125,,Surface,1,Image 1,1,5,
4.0625,,Surface,1,Image 1,1,6,
1.60938,,Surface,1,Image 1,1,7,
0.964844,,Surface,1,Image 1,1,8,
2.60938,,Surface,1,Image 1,1,9,
12.125,,Surface,1,Image 1,1,10,
8.375,,Surface,1,Image 1,1,11,
9.17188,,Surface,1,Image 1,1,12,
6.22656,,Surface,1,Image 1,1,13,
1.96484,,Surface,1,Image 1,1,14,
1.96094,,Surface,1,Image 1,1,15,
12.9375,,Surface,1,Image 1,1,16,
2.90625,,Surface,1,Image 1,1,17,
1.92969,,Surface,1,Image 1,1,18,
26.9375,,Surface,1,Image 1,1,19,
32.625,,Surface,1,Image 1,1,20,
22.625,,Surface,1,Image 1,1,21,
10.1875,,Surface,1,Image 1,1,22,
1.44531,,Surface,1,Image 1,1,23,
4.76562,,Surface,1,Image 1,1,24,
3.1875,,Surface,1,Image 1,1,25,
19.5,,Surface,1,Image 1,1,26,
6.9375,,Surface,1,Image 1,1,27,
11.6875,,Surface,1,Image 1,1,28,
1.57031,,Surface,1,Image 1,1,29,
1.64062,,Surface,1,Image 1,1,30,
11.625,,Surface,1,Image 1,1,31,
0.223145,,Surface,1,Image 1,1,32,
35.25,,Surface,1,Image 1,1,33,
12.3125,,Surface,1,Image 1,1,34,
5.04688,,Surface,1,Image 1,1,35,
1.12109,,Surface,1,Image 1,1,37,
1.37891,,Surface,1,Image 1,1,38,
1.43359,,Surface,1,Image 1,1,39,
1.04883,,Surface,1,Image 1,1,40,
1.17969,,Surface,1,Image 1,1,41,
1.16797,,Surface,1,Image 1,1,42,
0.0996094,,Surface,1,Image 1,1,43,
1.02344,,Surface,1,Image 1,1,44,
15.1562,,Surface,1,Image 1,1,46,
13.625,,Surface,1,Image 1,1,47,
7.20312,,Surface,1,Image 1,1,48,
11.6562,,Surface,1,Image 1,1,49,
1.75,,Surface,1,Image 1,1,50,
3.6875,,Surface,1,Image 1,1,51,
1.10352,,Surface,1,Image 1,1,52,
20.4375,,Surface,1,Image 1,1,53,
3.86719,,Surface,1,Image 1,1,54,
16.625,,Surface,1,Image 1,1,55,
1.45703,,Surface,1,Image 1,1,56,
3.01562,,Surface,1,Image 1,1,57,
1.69531,,Surface,1,Image 1,1,58,
0.449219,,Surface,1,Image 1,1,59,
10.125,,Surface,1,Image 1,1,60,
1.8125,,Surface,1,Image 1,1,61,
1.94336,,Surface,1,Image 1,1,62,
5.92188,,Surface,1,Image 1,1,63,
3.76562,,Surface,1,Image 1,1,64,
8.125,,Surface,1,Image 1,1,65,
1.4043,,Surface,1,Image 1,1,66,
6.03906,,Surface,1,Image 1,1,67,
1.99219,,Surface,1,Image 1,1,68,
3.5,,Surface,1,Image 1,1,69,
0.464844,,Surface,1,Image 1,1,70,
15.1562,,Surface,1,Image 1,1,71,
3.10547,,Surface,1,Image 1,1,72,
1.52344,,Surface,1,Image 1,1,73,
1.73438,,Surface,1,Image 1,1,74,
3.4375,,Surface,1,Image 1,1,75,
1.69531,,Surface,1,Image 1,1,76,
4.17188,,Surface,1,Image 1,1,77,
4.63477,,Surface,1,Image 1,1,78,
1.5625,,Surface,1,Image 1,1,79,
4.8125,,Surface,1,Image 1,1,80,
0.710938,,Surface,1,Image 1,1,81,
12.4844,,Surface,1,Image 1,1,82,
4.71875,,Surface,1,Image 1,1,83,
0.172852,,Surface,1,Image 1,1,84,
5.07812,,Surface,1,Image 1,1,85,
2.42188,,Surface,1,Image 1,1,86,
3.78906,,Surface,1,Image 1,1,87,
8.96875,,Surface,1,Image 1,1,88,
1.14844,,Surface,1,Image 1,1,89,
5.92188,,Surface,1,Image 1,1,90,
4.96875,,Surface,1,Image 1,1,91,
1.19531,,Surface,1,Image 1,1,92,
1.76172,,Surface,1,Image 1,1,93,
14.875,,Surface,1,Image 1,1,94,
3.41406,,Surface,1,Image 1,1,95,
12.375,,Surface,1,Image 1,1,96,
4.1875,,Surface,1,Image 1,1,97,
4.07812,,Surface,1,Image 1,1,98,
3.99219,,Surface,1,Image 1,1,99,
1.39844,,Surface,1,Image 1,1,100,
0.00976562,,Surface,1,Image 1,1,101,
0.419922,,Surface,1,Image 1,1,102,
8.84375,,Surface,1,Image 1,1,103,
0.101074,,Surface,1,Image 1,1,104,
9.34375,,Surface,1,Image 1,1,105,
0.0283203,,Surface,1,Image 1,1,106,
1.75781,,Surface,1,Image 1,1,107,
2.74219,,Surface,1,Image 1,1,108,
11.375,,Surface,1,Image 1,1,109,
0.476562,,Surface,1,Image 1,1,110,
2.08984,,Surface,1,Image 1,1,111,
0.150391,,Surface,1,Image 1,1,112,
3.08594,,Surface,1,Image 1,1,113,
