
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.116235,µm^3,Surface,Ly,1,0,
1.38944e-05,µm^3,Surface,Ly,1,1,
0.0838141,µm^3,Surface,Ly,1,2,
0.0204317,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.348587,µm^3,Surface,Ly,1,5,
0.116151,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.114824,µm^3,Surface,Ly,1,8,
0.014624,µm^3,Surface,Ly,1,9,
0.165088,µm^3,Surface,Ly,1,10,
0.3296,µm^3,Surface,Ly,1,11,
0.0289282,µm^3,Surface,Ly,1,12,
0.00943433,µm^3,Surface,Ly,1,13,
0.000569671,µm^3,Surface,Ly,1,14,
0.0914671,µm^3,Surface,Ly,1,15,
0.0715147,µm^3,Surface,Ly,1,16,
0.0469024,µm^3,Surface,Ly,1,17,
0.00516175,µm^3,Surface,Ly,1,18,
0.0135272,µm^3,Surface,Ly,1,19,
0.171035,µm^3,Surface,Ly,1,20,
0.220053,µm^3,Surface,Ly,1,21,
0.0490682,µm^3,Surface,Ly,1,22,
0.0400302,µm^3,Surface,Ly,1,23,
0.13033,µm^3,Surface,Ly,1,24,
0.00807962,µm^3,Surface,Ly,1,25,
0.250882,µm^3,Surface,Ly,1,26,
0.26722,µm^3,Surface,Ly,1,27,
0.0149921,µm^3,Surface,Ly,1,28,
0.0632548,µm^3,Surface,Ly,1,29,
0.3245,µm^3,Surface,Ly,1,30,
0.146178,µm^3,Surface,Ly,1,31,
0.00843387,µm^3,Surface,Ly,1,32,
0.0862224,µm^3,Surface,Ly,1,33,
0.0791854,µm^3,Surface,Ly,1,34,
0.0302621,µm^3,Surface,Ly,1,35,
0.135624,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.0373069,µm^3,Surface,Ly,1,39,
0.056989,µm^3,Surface,Ly,1,40,
0.015805,µm^3,Surface,Ly,1,41,
0.0510553,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.0423813,µm^3,Surface,Ly,1,44,
0.437319,µm^3,Surface,Ly,1,46,
7.64194e-05,µm^3,Surface,Ly,1,47,
0.0101846,µm^3,Surface,Ly,1,48,
0.00678754,µm^3,Surface,Ly,1,49,
0.0813229,µm^3,Surface,Ly,1,50,
0.124863,µm^3,Surface,Ly,1,51,
0.0146099,µm^3,Surface,Ly,1,52,
0.0365425,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0.104056,µm^3,Surface,Ly,1,55,
0.00912172,µm^3,Surface,Ly,1,56,
0.129255,µm^3,Surface,Ly,1,57,
0.0282682,µm^3,Surface,Ly,1,58,
0.0849444,µm^3,Surface,Ly,1,59,
0.0710148,µm^3,Surface,Ly,1,60,
0.0759133,µm^3,Surface,Ly,1,61,
0.00866323,µm^3,Surface,Ly,1,62,
0.0537923,µm^3,Surface,Ly,1,63,
0.0479634,µm^3,Surface,Ly,1,64,
0.291444,µm^3,Surface,Ly,1,65,
0.000639146,µm^3,Surface,Ly,1,66,
0.0182018,µm^3,Surface,Ly,1,67,
0.0184796,µm^3,Surface,Ly,1,68,
0.013033,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.00158397,µm^3,Surface,Ly,1,71,
0.0214043,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.160518,µm^3,Surface,Ly,1,74,
0.0574057,µm^3,Surface,Ly,1,75,
0.0133179,µm^3,Surface,Ly,1,76,
0.0144365,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0467199,µm^3,Surface,Ly,1,79,
0.0445318,µm^3,Surface,Ly,1,80,
0.00910095,µm^3,Surface,Ly,1,81,
0.0280462,µm^3,Surface,Ly,1,82,
0.201026,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0.0266216,µm^3,Surface,Ly,1,85,
0.00314708,µm^3,Surface,Ly,1,86,
0.0425795,µm^3,Surface,Ly,1,87,
0.0108585,µm^3,Surface,Ly,1,88,
0.0201538,µm^3,Surface,Ly,1,89,
0.0411974,µm^3,Surface,Ly,1,90,
0.0316133,µm^3,Surface,Ly,1,91,
0.0127273,µm^3,Surface,Ly,1,92,
0.0293055,µm^3,Surface,Ly,1,93,
0.0409683,µm^3,Surface,Ly,1,94,
0.0548488,µm^3,Surface,Ly,1,95,
0.0101846,µm^3,Surface,Ly,1,96,
0.0676665,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.0312629,µm^3,Surface,Ly,1,99,
0.0106989,µm^3,Surface,Ly,1,100,
0.0734181,µm^3,Surface,Ly,1,101,
0.00643314,µm^3,Surface,Ly,1,102,
0.000118101,µm^3,Surface,Ly,1,103,
