
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
38614.4,,Surface,5,Image 1,1,0,
12688.1,,Surface,5,Image 1,1,1,
37497.1,,Surface,5,Image 1,1,2,
7959.76,,Surface,5,Image 1,1,3,
12596.4,,Surface,5,Image 1,1,4,
76670.7,,Surface,5,Image 1,1,5,
27546.8,,Surface,5,Image 1,1,6,
19615.4,,Surface,5,Image 1,1,7,
21051.3,,Surface,5,Image 1,1,8,
3016.2,,Surface,5,Image 1,1,9,
17525.8,,Surface,5,Image 1,1,10,
62853.7,,Surface,5,Image 1,1,11,
4420.29,,Surface,5,Image 1,1,12,
9735.87,,Surface,5,Image 1,1,13,
4213.2,,Surface,5,Image 1,1,14,
13118.5,,Surface,5,Image 1,1,15,
19581.2,,Surface,5,Image 1,1,16,
53783.4,,Surface,5,Image 1,1,17,
6064.42,,Surface,5,Image 1,1,18,
11555,,Surface,5,Image 1,1,19,
14931.5,,Surface,5,Image 1,1,20,
37901.3,,Surface,5,Image 1,1,21,
13152.2,,Surface,5,Image 1,1,22,
15688.5,,Surface,5,Image 1,1,23,
19713.5,,Surface,5,Image 1,1,24,
6928.83,,Surface,5,Image 1,1,25,
22259.3,,Surface,5,Image 1,1,26,
67499.2,,Surface,5,Image 1,1,27,
8516.57,,Surface,5,Image 1,1,28,
12439.3,,Surface,5,Image 1,1,29,
81357.6,,Surface,5,Image 1,1,30,
14995.1,,Surface,5,Image 1,1,31,
6054.85,,Surface,5,Image 1,1,32,
19464.6,,Surface,5,Image 1,1,33,
7882.31,,Surface,5,Image 1,1,34,
18474.3,,Surface,5,Image 1,1,35,
30901.9,,Surface,5,Image 1,1,37,
6400.72,,Surface,5,Image 1,1,38,
10023.9,,Surface,5,Image 1,1,39,
6460.15,,Surface,5,Image 1,1,40,
5864.49,,Surface,5,Image 1,1,41,
11520,,Surface,5,Image 1,1,42,
10497.5,,Surface,5,Image 1,1,43,
38418.8,,Surface,5,Image 1,1,44,
52094.6,,Surface,5,Image 1,1,46,
8576.05,,Surface,5,Image 1,1,47,
8959.25,,Surface,5,Image 1,1,48,
5780.38,,Surface,5,Image 1,1,49,
32920.4,,Surface,5,Image 1,1,50,
25549.1,,Surface,5,Image 1,1,51,
22444.6,,Surface,5,Image 1,1,52,
10166.7,,Surface,5,Image 1,1,53,
6186.69,,Surface,5,Image 1,1,54,
17666.2,,Surface,5,Image 1,1,55,
6199.98,,Surface,5,Image 1,1,56,
9187.73,,Surface,5,Image 1,1,57,
4848.67,,Surface,5,Image 1,1,58,
9472.31,,Surface,5,Image 1,1,59,
30433.1,,Surface,5,Image 1,1,60,
19547.9,,Surface,5,Image 1,1,61,
4058.64,,Surface,5,Image 1,1,62,
10164.5,,Surface,5,Image 1,1,63,
7239.05,,Surface,5,Image 1,1,64,
64079.7,,Surface,5,Image 1,1,65,
1833.02,,Surface,5,Image 1,1,66,
10791.2,,Surface,5,Image 1,1,67,
24150,,Surface,5,Image 1,1,68,
25751.6,,Surface,5,Image 1,1,69,
11664.5,,Surface,5,Image 1,1,70,
3663.21,,Surface,5,Image 1,1,71,
6177.01,,Surface,5,Image 1,1,72,
14208.8,,Surface,5,Image 1,1,73,
21164.5,,Surface,5,Image 1,1,74,
28994.2,,Surface,5,Image 1,1,75,
12906.7,,Surface,5,Image 1,1,76,
15279.4,,Surface,5,Image 1,1,77,
555.386,,Surface,5,Image 1,1,78,
13146.6,,Surface,5,Image 1,1,79,
17254.3,,Surface,5,Image 1,1,80,
