
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.30573,µm,Surface,Position,1,0,
5.81482,µm,Surface,Position,1,1,
5.36821,µm,Surface,Position,1,2,
5.23333,µm,Surface,Position,1,3,
5.67879,µm,Surface,Position,1,4,
5.13396,µm,Surface,Position,1,5,
4.68479,µm,Surface,Position,1,6,
5.75886,µm,Surface,Position,1,7,
5.49781,µm,Surface,Position,1,8,
5.89524,µm,Surface,Position,1,9,
5.31722,µm,Surface,Position,1,10,
5.46034,µm,Surface,Position,1,11,
5.7301,µm,Surface,Position,1,12,
5.78173,µm,Surface,Position,1,13,
5.39223,µm,Surface,Position,1,14,
5.56398,µm,Surface,Position,1,15,
5.7569,µm,Surface,Position,1,16,
4.60985,µm,Surface,Position,1,17,
5.68467,µm,Surface,Position,1,18,
5.77541,µm,Surface,Position,1,19,
4.95082,µm,Surface,Position,1,20,
5.53987,µm,Surface,Position,1,21,
5.81581,µm,Surface,Position,1,22,
5.56113,µm,Surface,Position,1,23,
5.6103,µm,Surface,Position,1,24,
5.75875,µm,Surface,Position,1,25,
5.49409,µm,Surface,Position,1,26,
5.3147,µm,Surface,Position,1,27,
5.73304,µm,Surface,Position,1,28,
5.64126,µm,Surface,Position,1,29,
5.40998,µm,Surface,Position,1,30,
5.4006,µm,Surface,Position,1,31,
5.76644,µm,Surface,Position,1,32,
5.6858,µm,Surface,Position,1,33,
5.78721,µm,Surface,Position,1,34,
5.34197,µm,Surface,Position,1,35,
5.50375,µm,Surface,Position,1,37,
4.50873,µm,Surface,Position,1,38,
5.36398,µm,Surface,Position,1,39,
5.58411,µm,Surface,Position,1,40,
5.8,µm,Surface,Position,1,41,
4.76684,µm,Surface,Position,1,42,
5.87857,µm,Surface,Position,1,43,
5.25788,µm,Surface,Position,1,44,
5.20826,µm,Surface,Position,1,46,
5.67576,µm,Surface,Position,1,47,
5.82373,µm,Surface,Position,1,48,
5.21575,µm,Surface,Position,1,49,
5.86357,µm,Surface,Position,1,50,
4.8,µm,Surface,Position,1,51,
5.61592,µm,Surface,Position,1,52,
5.69479,µm,Surface,Position,1,53,
5.56124,µm,Surface,Position,1,54,
5.57134,µm,Surface,Position,1,55,
5.89589,µm,Surface,Position,1,56,
5.39043,µm,Surface,Position,1,57,
5.75909,µm,Surface,Position,1,58,
4.76022,µm,Surface,Position,1,59,
5.81449,µm,Surface,Position,1,60,
5.62182,µm,Surface,Position,1,61,
5.70291,µm,Surface,Position,1,62,
5.68067,µm,Surface,Position,1,63,
5.59884,µm,Surface,Position,1,64,
5.35762,µm,Surface,Position,1,65,
5.92787,µm,Surface,Position,1,66,
5.8396,µm,Surface,Position,1,67,
5.33981,µm,Surface,Position,1,68,
5.82877,µm,Surface,Position,1,69,
5.21674,µm,Surface,Position,1,70,
5.93204,µm,Surface,Position,1,71,
5.6898,µm,Surface,Position,1,72,
5.79851,µm,Surface,Position,1,73,
5.48529,µm,Surface,Position,1,74,
5.61945,µm,Surface,Position,1,75,
5.46845,µm,Surface,Position,1,76,
5.58,µm,Surface,Position,1,77,
4.86667,µm,Surface,Position,1,78,
5.83056,µm,Surface,Position,1,79,
5.80511,µm,Surface,Position,1,80,
5.46507,µm,Surface,Position,1,81,
5.6566,µm,Surface,Position,1,82,
5.57926,µm,Surface,Position,1,83,
5.78718,µm,Surface,Position,1,84,
5.49108,µm,Surface,Position,1,85,
5.7094,µm,Surface,Position,1,86,
5.64533,µm,Surface,Position,1,87,
5.80588,µm,Surface,Position,1,88,
5.89811,µm,Surface,Position,1,89,
5.72235,µm,Surface,Position,1,90,
5.68052,µm,Surface,Position,1,91,
5.58885,µm,Surface,Position,1,92,
5.49023,µm,Surface,Position,1,93,
5.78457,µm,Surface,Position,1,94,
5.68659,µm,Surface,Position,1,95,
5.81053,µm,Surface,Position,1,96,
5.77748,µm,Surface,Position,1,97,
5.42065,µm,Surface,Position,1,98,
5.85596,µm,Surface,Position,1,99,
5.64507,µm,Surface,Position,1,100,
5.56489,µm,Surface,Position,1,101,
5.35808,µm,Surface,Position,1,102,
5.81786,µm,Surface,Position,1,103,
5.58742,µm,Surface,Position,1,104,
5.90443,µm,Surface,Position,1,105,
5.65253,µm,Surface,Position,1,106,
5.5383,µm,Surface,Position,1,107,
5.58252,µm,Surface,Position,1,108,
5.30103,µm,Surface,Position,1,109,
5.69109,µm,Surface,Position,1,110,
5.90964,µm,Surface,Position,1,111,
5.78736,µm,Surface,Position,1,112,
5.76754,µm,Surface,Position,1,113,
5.5197,µm,Surface,Position,1,114,
5.74391,µm,Surface,Position,1,115,
5.67403,µm,Surface,Position,1,116,
5.62004,µm,Surface,Position,1,117,
5.61793,µm,Surface,Position,1,119,
5.80912,µm,Surface,Position,1,120,
5.85085,µm,Surface,Position,1,121,
5.74815,µm,Surface,Position,1,122,
5.83926,µm,Surface,Position,1,123,
5.78137,µm,Surface,Position,1,124,
5.85455,µm,Surface,Position,1,125,
5.76624,µm,Surface,Position,1,126,
5.78889,µm,Surface,Position,1,127,
5.82353,µm,Surface,Position,1,128,
5.83984,µm,Surface,Position,1,129,
5.45333,µm,Surface,Position,1,130,
5.36276,µm,Surface,Position,1,131,
4.22679,µm,Surface,Position,1,132,
5.71145,µm,Surface,Position,1,133,
5.55287,µm,Surface,Position,1,134,
5.79793,µm,Surface,Position,1,135,
5.70608,µm,Surface,Position,1,136,
5.59127,µm,Surface,Position,1,137,
5.78802,µm,Surface,Position,1,138,
5.66439,µm,Surface,Position,1,139,
5.35405,µm,Surface,Position,1,140,
4.57012,µm,Surface,Position,1,142,
5.43021,µm,Surface,Position,1,143,
5.88152,µm,Surface,Position,1,144,
5.70073,µm,Surface,Position,1,145,
5.78906,µm,Surface,Position,1,146,
4.64486,µm,Surface,Position,1,147,
5.83014,µm,Surface,Position,1,149,
4.16048,µm,Surface,Position,1,150,
4.8409,µm,Surface,Position,1,151,
5.35162,µm,Surface,Position,1,152,
5.39255,µm,Surface,Position,1,153,
4.33798,µm,Surface,Position,1,154,
5.96121,µm,Surface,Position,1,155,
5.5732,µm,Surface,Position,1,156,
5.49658,µm,Surface,Position,1,157,
5.26841,µm,Surface,Position,1,158,
5.62389,µm,Surface,Position,1,159,
5.68435,µm,Surface,Position,1,160,
5.0122,µm,Surface,Position,1,161,
5.81338,µm,Surface,Position,1,162,
5.45367,µm,Surface,Position,1,163,
4.99759,µm,Surface,Position,1,164,
5.48235,µm,Surface,Position,1,165,
5.37551,µm,Surface,Position,1,166,
4.19676,µm,Surface,Position,1,167,
5.10208,µm,Surface,Position,1,168,
5.80795,µm,Surface,Position,1,169,
4.1016,µm,Surface,Position,1,170,
4.95501,µm,Surface,Position,1,171,
3.93061,µm,Surface,Position,1,172,
4.33607,µm,Surface,Position,1,173,
5.4851,µm,Surface,Position,1,174,
4.06128,µm,Surface,Position,1,175,
5.38271,µm,Surface,Position,1,176,
5.46464,µm,Surface,Position,1,177,
5.47644,µm,Surface,Position,1,178,
5.21705,µm,Surface,Position,1,179,
5.61136,µm,Surface,Position,1,180,
4.93884,µm,Surface,Position,1,182,
5.90774,µm,Surface,Position,1,184,
5.51048,µm,Surface,Position,1,185,
4.9877,µm,Surface,Position,1,186,
4.60293,µm,Surface,Position,1,188,
5.4788,µm,Surface,Position,1,189,
5.61799,µm,Surface,Position,1,190,
5.58497,µm,Surface,Position,1,191,
5.76356,µm,Surface,Position,1,192,
5.36592,µm,Surface,Position,1,193,
3.98054,µm,Surface,Position,1,194,
5.59522,µm,Surface,Position,1,195,
5.55269,µm,Surface,Position,1,196,
5.35824,µm,Surface,Position,1,197,
5.89091,µm,Surface,Position,1,198,
4.49958,µm,Surface,Position,1,199,
3.94089,µm,Surface,Position,1,200,
5.49516,µm,Surface,Position,1,202,
5.43,µm,Surface,Position,1,203,
5.82585,µm,Surface,Position,1,205,
5.67016,µm,Surface,Position,1,206,
5.41122,µm,Surface,Position,1,208,
5.65213,µm,Surface,Position,1,209,
5.09055,µm,Surface,Position,1,210,
4.87471,µm,Surface,Position,1,211,
4.8774,µm,Surface,Position,1,212,
4.63786,µm,Surface,Position,1,213,
4.9457,µm,Surface,Position,1,214,
4.49539,µm,Surface,Position,1,215,
5.41692,µm,Surface,Position,1,216,
