
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.573528,16.7046,-3.72146,37.1306,,5,Intensity Outside,Image 1,1,,
0.3315,0.573528,8.44547,-3.83943,20.7304,,5,Intensity Outside,Image 1,1,,
0.5525,0.573528,4.57101,-2.43912,11.5811,,5,Intensity Outside,Image 1,1,,
0.7735,0.573528,2.80562,-1.3941,7.00534,,5,Intensity Outside,Image 1,1,,
0.9945,0.573528,1.84648,-0.957708,4.65067,,5,Intensity Outside,Image 1,1,,
1.2155,0.573528,1.25965,-0.783866,3.30317,,5,Intensity Outside,Image 1,1,,
1.4365,0.573528,0.880008,-0.663757,2.42377,,5,Intensity Outside,Image 1,1,,
1.6575,0.573528,0.630859,-0.557044,1.81876,,5,Intensity Outside,Image 1,1,,
1.8785,0.573528,0.463759,-0.481456,1.40897,,5,Intensity Outside,Image 1,1,,
2.0995,0.573528,0.345069,-0.431368,1.1215,,5,Intensity Outside,Image 1,1,,
2.3205,0.573528,0.258396,-0.40432,0.921111,,5,Intensity Outside,Image 1,1,,
2.5415,0.573528,0.19847,-0.39514,0.79208,,5,Intensity Outside,Image 1,1,,
2.7625,0.573528,0.156191,-0.396631,0.709014,,5,Intensity Outside,Image 1,1,,
2.9835,0.573528,0.124022,-0.404127,0.652171,,5,Intensity Outside,Image 1,1,,
3.2045,0.573528,0.101549,-0.406842,0.60994,,5,Intensity Outside,Image 1,1,,
3.4255,0.573528,0.0863569,-0.404479,0.577192,,5,Intensity Outside,Image 1,1,,
3.6465,0.573528,0.0769964,-0.403695,0.557688,,5,Intensity Outside,Image 1,1,,
3.8675,0.573528,0.0701602,-0.3975,0.53782,,5,Intensity Outside,Image 1,1,,
4.0885,0.573528,0.0637767,-0.391175,0.518729,,5,Intensity Outside,Image 1,1,,
4.3095,0.573528,0.0570981,-0.376656,0.490852,,5,Intensity Outside,Image 1,1,,
4.5305,0.573528,0.0500727,-0.348484,0.448629,,5,Intensity Outside,Image 1,1,,
4.7515,0.573528,0.0435706,-0.327351,0.414492,,5,Intensity Outside,Image 1,1,,
4.9725,0.573528,0.037906,-0.30637,0.382182,,5,Intensity Outside,Image 1,1,,
5.1935,0.573528,0.0328775,-0.286834,0.352589,,5,Intensity Outside,Image 1,1,,
5.4145,0.573528,0.0285855,-0.269512,0.326683,,5,Intensity Outside,Image 1,1,,
5.6355,0.573528,0.0259367,-0.255845,0.307718,,5,Intensity Outside,Image 1,1,,
5.8565,0.573528,0.0245448,-0.248702,0.297792,,5,Intensity Outside,Image 1,1,,
6.0775,0.573528,0.0232789,-0.245431,0.291989,,5,Intensity Outside,Image 1,1,,
6.2985,0.573528,0.0210387,-0.236034,0.278111,,5,Intensity Outside,Image 1,1,,
6.5195,0.573528,0.0178366,-0.218889,0.254562,,5,Intensity Outside,Image 1,1,,
6.7405,0.573528,0.0145966,-0.189921,0.219114,,5,Intensity Outside,Image 1,1,,
6.9615,0.573528,0.0129054,-0.173794,0.199605,,5,Intensity Outside,Image 1,1,,
7.1825,0.573528,0.0122955,-0.169301,0.193892,,5,Intensity Outside,Image 1,1,,
7.4035,0.573528,0.0124861,-0.174401,0.199373,,5,Intensity Outside,Image 1,1,,
7.6245,0.573528,0.0135612,-0.19504,0.222162,,5,Intensity Outside,Image 1,1,,
7.8455,0.573528,0.0138157,-0.207652,0.235283,,5,Intensity Outside,Image 1,1,,
8.0665,0.573528,0.0121354,-0.19785,0.222121,,5,Intensity Outside,Image 1,1,,
8.2875,0.573528,0.00992053,-0.177349,0.19719,,5,Intensity Outside,Image 1,1,,
8.5085,0.573528,0.00836116,-0.156034,0.172757,,5,Intensity Outside,Image 1,1,,
8.7295,0.573528,0.00681655,-0.133673,0.147306,,5,Intensity Outside,Image 1,1,,
8.9505,0.573528,0.00496809,-0.111128,0.121064,,5,Intensity Outside,Image 1,1,,
9.1715,0.573528,0.00335939,-0.0910615,0.0977803,,5,Intensity Outside,Image 1,1,,
9.3925,0.573528,0.00218091,-0.0723053,0.0766671,,5,Intensity Outside,Image 1,1,,
9.6135,0.573528,0.00130448,-0.054117,0.056726,,5,Intensity Outside,Image 1,1,,
9.8345,0.573528,0.000887158,-0.0430208,0.0447952,,5,Intensity Outside,Image 1,1,,
10.0555,0.573528,0.000811319,-0.0462725,0.0478952,,5,Intensity Outside,Image 1,1,,
10.2765,0.573528,0.000937653,-0.0564343,0.0583096,,5,Intensity Outside,Image 1,1,,
10.4975,0.573528,0.000862054,-0.0487301,0.0504542,,5,Intensity Outside,Image 1,1,,
10.7185,0.573528,0.000926238,-0.0498872,0.0517397,,5,Intensity Outside,Image 1,1,,
10.9395,0.573528,0.00115326,-0.0624847,0.0647912,,5,Intensity Outside,Image 1,1,,
11.1605,0.573528,0.00118961,-0.0677927,0.0701719,,5,Intensity Outside,Image 1,1,,
11.3815,0.573528,0.00133091,-0.0824968,0.0851586,,5,Intensity Outside,Image 1,1,,
11.6025,0.573528,0.00180867,-0.106676,0.110293,,5,Intensity Outside,Image 1,1,,
11.8235,0.573528,0.00179244,-0.0961681,0.099753,,5,Intensity Outside,Image 1,1,,
12.0445,0.573528,0.00137304,-0.0754379,0.0781839,,5,Intensity Outside,Image 1,1,,
12.2655,0.573528,0.00122553,-0.0686217,0.0710728,,5,Intensity Outside,Image 1,1,,
12.4865,0.573528,0.00149115,-0.0826596,0.0856419,,5,Intensity Outside,Image 1,1,,
12.7075,0.573528,0.00152493,-0.0864176,0.0894675,,5,Intensity Outside,Image 1,1,,
12.9285,0.573528,0.00116995,-0.0651473,0.0674872,,5,Intensity Outside,Image 1,1,,
13.1495,0.573528,0.000870118,-0.0476073,0.0493476,,5,Intensity Outside,Image 1,1,,
13.3705,0.573528,0.000905273,-0.0494115,0.051222,,5,Intensity Outside,Image 1,1,,
13.5915,0.573528,0.00105139,-0.0576995,0.0598023,,5,Intensity Outside,Image 1,1,,
13.8125,0.573528,0.00116853,-0.0653312,0.0676682,,5,Intensity Outside,Image 1,1,,
14.0335,0.573528,0.0011694,-0.0616329,0.0639716,,5,Intensity Outside,Image 1,1,,
14.2545,0.573528,0.0010413,-0.0535425,0.0556251,,5,Intensity Outside,Image 1,1,,
14.4755,0.573528,0.000784351,-0.0399145,0.0414832,,5,Intensity Outside,Image 1,1,,
14.6965,0.573528,0.000565545,-0.0268775,0.0280086,,5,Intensity Outside,Image 1,1,,
14.9175,0.573528,0.000541305,-0.0228305,0.0239131,,5,Intensity Outside,Image 1,1,,
15.1385,0.573528,0.000636339,-0.0264409,0.0277136,,5,Intensity Outside,Image 1,1,,
15.3595,0.573528,0.000645877,-0.0277673,0.0290591,,5,Intensity Outside,Image 1,1,,
15.5805,0.573528,0.000737618,-0.0324186,0.0338939,,5,Intensity Outside,Image 1,1,,
