
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.6424,µm,Surface,Image 1,1,0,
19.8258,µm,Surface,Image 1,1,1,
20.1322,µm,Surface,Image 1,1,2,
22.4893,µm,Surface,Image 1,1,3,
13.9078,µm,Surface,Image 1,1,4,
22.8014,µm,Surface,Image 1,1,5,
23.5749,µm,Surface,Image 1,1,6,
14.4097,µm,Surface,Image 1,1,7,
19.5706,µm,Surface,Image 1,1,8,
13.1255,µm,Surface,Image 1,1,9,
22.8054,µm,Surface,Image 1,1,10,
22.0349,µm,Surface,Image 1,1,11,
18.2571,µm,Surface,Image 1,1,12,
19.3287,µm,Surface,Image 1,1,13,
16.7735,µm,Surface,Image 1,1,14,
18.2381,µm,Surface,Image 1,1,15,
17.192,µm,Surface,Image 1,1,16,
22.9787,µm,Surface,Image 1,1,17,
17.6322,µm,Surface,Image 1,1,18,
19.0436,µm,Surface,Image 1,1,19,
22.3772,µm,Surface,Image 1,1,20,
21.9103,µm,Surface,Image 1,1,21,
20.3145,µm,Surface,Image 1,1,22,
16.3759,µm,Surface,Image 1,1,23,
17.9033,µm,Surface,Image 1,1,24,
19.1175,µm,Surface,Image 1,1,25,
19.2,µm,Surface,Image 1,1,26,
19.2067,µm,Surface,Image 1,1,27,
22.9852,µm,Surface,Image 1,1,28,
18.3609,µm,Surface,Image 1,1,29,
22.5543,µm,Surface,Image 1,1,30,
21.6547,µm,Surface,Image 1,1,31,
17.385,µm,Surface,Image 1,1,32,
18.562,µm,Surface,Image 1,1,33,
19.9793,µm,Surface,Image 1,1,34,
21.5899,µm,Surface,Image 1,1,35,
22.0879,µm,Surface,Image 1,1,37,
22.8217,µm,Surface,Image 1,1,38,
18.6368,µm,Surface,Image 1,1,39,
18.2727,µm,Surface,Image 1,1,40,
16.5184,µm,Surface,Image 1,1,41,
22.5018,µm,Surface,Image 1,1,42,
16.3739,µm,Surface,Image 1,1,43,
21.6068,µm,Surface,Image 1,1,44,
19.1775,µm,Surface,Image 1,1,46,
22.6466,µm,Surface,Image 1,1,47,
19.4024,µm,Surface,Image 1,1,48,
22.7936,µm,Surface,Image 1,1,49,
18.7439,µm,Surface,Image 1,1,50,
21.9999,µm,Surface,Image 1,1,51,
19.2924,µm,Surface,Image 1,1,52,
22.5437,µm,Surface,Image 1,1,53,
19.819,µm,Surface,Image 1,1,54,
21.8867,µm,Surface,Image 1,1,55,
15.7938,µm,Surface,Image 1,1,56,
20.1524,µm,Surface,Image 1,1,57,
18.8711,µm,Surface,Image 1,1,58,
21.4824,µm,Surface,Image 1,1,59,
17.5481,µm,Surface,Image 1,1,60,
19.1394,µm,Surface,Image 1,1,61,
21.3087,µm,Surface,Image 1,1,62,
18.37,µm,Surface,Image 1,1,63,
21.4431,µm,Surface,Image 1,1,64,
19.0818,µm,Surface,Image 1,1,65,
15.5823,µm,Surface,Image 1,1,66,
17.1572,µm,Surface,Image 1,1,67,
18.2106,µm,Surface,Image 1,1,68,
16.3448,µm,Surface,Image 1,1,69,
18.8081,µm,Surface,Image 1,1,70,
14.9864,µm,Surface,Image 1,1,71,
21.0619,µm,Surface,Image 1,1,72,
13.3319,µm,Surface,Image 1,1,73,
17.7005,µm,Surface,Image 1,1,74,
18.7522,µm,Surface,Image 1,1,75,
19.5052,µm,Surface,Image 1,1,76,
20.2167,µm,Surface,Image 1,1,77,
18.4759,µm,Surface,Image 1,1,78,
14.3139,µm,Surface,Image 1,1,79,
15.6809,µm,Surface,Image 1,1,80,
17.2907,µm,Surface,Image 1,1,81,
15.5945,µm,Surface,Image 1,1,82,
18.4892,µm,Surface,Image 1,1,83,
13.2295,µm,Surface,Image 1,1,84,
18.3544,µm,Surface,Image 1,1,85,
20.2326,µm,Surface,Image 1,1,86,
15.1692,µm,Surface,Image 1,1,87,
17.6673,µm,Surface,Image 1,1,88,
13.8745,µm,Surface,Image 1,1,89,
17.465,µm,Surface,Image 1,1,90,
19.3447,µm,Surface,Image 1,1,91,
18.2646,µm,Surface,Image 1,1,92,
18.6228,µm,Surface,Image 1,1,93,
15.1636,µm,Surface,Image 1,1,94,
16.6487,µm,Surface,Image 1,1,95,
17.0527,µm,Surface,Image 1,1,96,
17.1332,µm,Surface,Image 1,1,97,
17.7876,µm,Surface,Image 1,1,98,
16.0747,µm,Surface,Image 1,1,99,
19.2081,µm,Surface,Image 1,1,100,
18.6145,µm,Surface,Image 1,1,101,
17.5999,µm,Surface,Image 1,1,102,
16.8277,µm,Surface,Image 1,1,103,
13.6525,µm,Surface,Image 1,1,104,
15.341,µm,Surface,Image 1,1,105,
18.1315,µm,Surface,Image 1,1,106,
13.4718,µm,Surface,Image 1,1,107,
13.9193,µm,Surface,Image 1,1,108,
17.4208,µm,Surface,Image 1,1,109,
15.8228,µm,Surface,Image 1,1,110,
14.9298,µm,Surface,Image 1,1,111,
12.2868,µm,Surface,Image 1,1,112,
14.4419,µm,Surface,Image 1,1,113,
14.1369,µm,Surface,Image 1,1,114,
13.68,µm,Surface,Image 1,1,115,
12.9637,µm,Surface,Image 1,1,116,
12.9632,µm,Surface,Image 1,1,117,
12.3647,µm,Surface,Image 1,1,119,
12.5654,µm,Surface,Image 1,1,120,
11.3466,µm,Surface,Image 1,1,121,
12.038,µm,Surface,Image 1,1,122,
10.1001,µm,Surface,Image 1,1,123,
11.9559,µm,Surface,Image 1,1,124,
12.7415,µm,Surface,Image 1,1,125,
6.58829,µm,Surface,Image 1,1,126,
6.33681,µm,Surface,Image 1,1,127,
5.91592,µm,Surface,Image 1,1,128,
4.79636,µm,Surface,Image 1,1,129,
20.7579,µm,Surface,Image 1,1,130,
17.1595,µm,Surface,Image 1,1,131,
23.5468,µm,Surface,Image 1,1,132,
22.4701,µm,Surface,Image 1,1,133,
23.8377,µm,Surface,Image 1,1,134,
17.6751,µm,Surface,Image 1,1,135,
20.9304,µm,Surface,Image 1,1,136,
19.5499,µm,Surface,Image 1,1,137,
13.5868,µm,Surface,Image 1,1,138,
21.6141,µm,Surface,Image 1,1,139,
21.8604,µm,Surface,Image 1,1,140,
22.2014,µm,Surface,Image 1,1,142,
22.01,µm,Surface,Image 1,1,143,
23.589,µm,Surface,Image 1,1,144,
23.1644,µm,Surface,Image 1,1,145,
20.5049,µm,Surface,Image 1,1,146,
23.5792,µm,Surface,Image 1,1,147,
20.82,µm,Surface,Image 1,1,149,
23.946,µm,Surface,Image 1,1,150,
22.4545,µm,Surface,Image 1,1,151,
20.8654,µm,Surface,Image 1,1,152,
23.3835,µm,Surface,Image 1,1,153,
21.8831,µm,Surface,Image 1,1,154,
18.1043,µm,Surface,Image 1,1,155,
23.0914,µm,Surface,Image 1,1,156,
24.2304,µm,Surface,Image 1,1,157,
20.1727,µm,Surface,Image 1,1,158,
19.982,µm,Surface,Image 1,1,159,
19.791,µm,Surface,Image 1,1,160,
23.6254,µm,Surface,Image 1,1,161,
19.876,µm,Surface,Image 1,1,162,
23.8795,µm,Surface,Image 1,1,163,
22.0008,µm,Surface,Image 1,1,164,
22.3187,µm,Surface,Image 1,1,165,
21.6212,µm,Surface,Image 1,1,166,
23.7439,µm,Surface,Image 1,1,167,
23.7334,µm,Surface,Image 1,1,168,
23.3745,µm,Surface,Image 1,1,169,
22.3421,µm,Surface,Image 1,1,170,
22.5409,µm,Surface,Image 1,1,171,
24.6735,µm,Surface,Image 1,1,172,
23.9941,µm,Surface,Image 1,1,173,
20.7385,µm,Surface,Image 1,1,174,
24.2207,µm,Surface,Image 1,1,175,
22.8434,µm,Surface,Image 1,1,176,
24.3354,µm,Surface,Image 1,1,177,
20.6705,µm,Surface,Image 1,1,178,
21.2987,µm,Surface,Image 1,1,179,
22.3991,µm,Surface,Image 1,1,180,
24.2942,µm,Surface,Image 1,1,182,
25.4776,µm,Surface,Image 1,1,184,
22.8141,µm,Surface,Image 1,1,185,
21.3524,µm,Surface,Image 1,1,186,
19.751,µm,Surface,Image 1,1,188,
23.5122,µm,Surface,Image 1,1,189,
24.3541,µm,Surface,Image 1,1,190,
19.8305,µm,Surface,Image 1,1,191,
25.165,µm,Surface,Image 1,1,192,
19.4353,µm,Surface,Image 1,1,193,
23.7916,µm,Surface,Image 1,1,194,
24.5751,µm,Surface,Image 1,1,195,
21.5636,µm,Surface,Image 1,1,196,
24.3709,µm,Surface,Image 1,1,197,
14.1537,µm,Surface,Image 1,1,198,
22.3314,µm,Surface,Image 1,1,199,
24.2201,µm,Surface,Image 1,1,200,
22.6845,µm,Surface,Image 1,1,202,
21.0632,µm,Surface,Image 1,1,203,
21.5718,µm,Surface,Image 1,1,205,
24.934,µm,Surface,Image 1,1,206,
20.6195,µm,Surface,Image 1,1,208,
23.4446,µm,Surface,Image 1,1,209,
21.9664,µm,Surface,Image 1,1,210,
21.9602,µm,Surface,Image 1,1,211,
23.0687,µm,Surface,Image 1,1,212,
20.4511,µm,Surface,Image 1,1,213,
21.7452,µm,Surface,Image 1,1,214,
22.2709,µm,Surface,Image 1,1,215,
19.6511,µm,Surface,Image 1,1,216,
21.3692,µm,Surface,Image 1,1,217,
24.477,µm,Surface,Image 1,1,218,
24.4999,µm,Surface,Image 1,1,219,
23.1758,µm,Surface,Image 1,1,220,
25.3129,µm,Surface,Image 1,1,221,
23.1349,µm,Surface,Image 1,1,222,
23.7989,µm,Surface,Image 1,1,223,
21.7086,µm,Surface,Image 1,1,224,
24.866,µm,Surface,Image 1,1,225,
20.6733,µm,Surface,Image 1,1,226,
23.6698,µm,Surface,Image 1,1,227,
24.2406,µm,Surface,Image 1,1,228,
22.8459,µm,Surface,Image 1,1,229,
20.1841,µm,Surface,Image 1,1,230,
24.6608,µm,Surface,Image 1,1,231,
24.5111,µm,Surface,Image 1,1,232,
23.1887,µm,Surface,Image 1,1,233,
20.5895,µm,Surface,Image 1,1,234,
24.233,µm,Surface,Image 1,1,235,
24.0435,µm,Surface,Image 1,1,236,
24.5519,µm,Surface,Image 1,1,237,
22.304,µm,Surface,Image 1,1,238,
25.1745,µm,Surface,Image 1,1,239,
24.207,µm,Surface,Image 1,1,240,
24.6085,µm,Surface,Image 1,1,241,
21.1406,µm,Surface,Image 1,1,242,
14.277,µm,Surface,Image 1,1,243,
22.1324,µm,Surface,Image 1,1,244,
22.5915,µm,Surface,Image 1,1,245,
20.4732,µm,Surface,Image 1,1,246,
25.7752,µm,Surface,Image 1,1,247,
25.8712,µm,Surface,Image 1,1,248,
20.7256,µm,Surface,Image 1,1,249,
20.7586,µm,Surface,Image 1,1,250,
21.9735,µm,Surface,Image 1,1,251,
23.6872,µm,Surface,Image 1,1,252,
23.8361,µm,Surface,Image 1,1,253,
22.1939,µm,Surface,Image 1,1,254,
23.1403,µm,Surface,Image 1,1,255,
19.2051,µm,Surface,Image 1,1,256,
24.6575,µm,Surface,Image 1,1,257,
24.6249,µm,Surface,Image 1,1,258,
24.3032,µm,Surface,Image 1,1,259,
21.3652,µm,Surface,Image 1,1,260,
23.6097,µm,Surface,Image 1,1,261,
25.4026,µm,Surface,Image 1,1,262,
22.3572,µm,Surface,Image 1,1,263,
25.5004,µm,Surface,Image 1,1,264,
24.394,µm,Surface,Image 1,1,265,
20.2512,µm,Surface,Image 1,1,266,
23.0615,µm,Surface,Image 1,1,267,
21.6884,µm,Surface,Image 1,1,268,
23.8358,µm,Surface,Image 1,1,269,
25.0196,µm,Surface,Image 1,1,270,
23.9752,µm,Surface,Image 1,1,271,
24.9619,µm,Surface,Image 1,1,272,
23.5561,µm,Surface,Image 1,1,273,
22.2934,µm,Surface,Image 1,1,274,
23.8941,µm,Surface,Image 1,1,275,
23.3661,µm,Surface,Image 1,1,276,
24.6747,µm,Surface,Image 1,1,278,
25.6219,µm,Surface,Image 1,1,279,
20.8354,µm,Surface,Image 1,1,280,
24.8182,µm,Surface,Image 1,1,281,
21.1101,µm,Surface,Image 1,1,282,
24.7186,µm,Surface,Image 1,1,283,
25.3637,µm,Surface,Image 1,1,284,
23.1077,µm,Surface,Image 1,1,285,
22.6754,µm,Surface,Image 1,1,286,
14.7273,µm,Surface,Image 1,1,287,
19.6087,µm,Surface,Image 1,1,288,
23.0947,µm,Surface,Image 1,1,289,
23.0665,µm,Surface,Image 1,1,290,
22.8391,µm,Surface,Image 1,1,291,
24.8397,µm,Surface,Image 1,1,292,
22.8437,µm,Surface,Image 1,1,293,
25.6167,µm,Surface,Image 1,1,294,
26.6579,µm,Surface,Image 1,1,295,
24.6243,µm,Surface,Image 1,1,296,
19.053,µm,Surface,Image 1,1,297,
25.0339,µm,Surface,Image 1,1,298,
25.9138,µm,Surface,Image 1,1,299,
25.8475,µm,Surface,Image 1,1,300,
23.8102,µm,Surface,Image 1,1,301,
23.5495,µm,Surface,Image 1,1,302,
21.7614,µm,Surface,Image 1,1,303,
22.0982,µm,Surface,Image 1,1,306,
25.4719,µm,Surface,Image 1,1,307,
21.3406,µm,Surface,Image 1,1,309,
26.3733,µm,Surface,Image 1,1,310,
23.6493,µm,Surface,Image 1,1,311,
22.6029,µm,Surface,Image 1,1,312,
25.078,µm,Surface,Image 1,1,313,
22.7787,µm,Surface,Image 1,1,314,
26.6435,µm,Surface,Image 1,1,315,
26.3812,µm,Surface,Image 1,1,316,
24.4058,µm,Surface,Image 1,1,317,
22.5874,µm,Surface,Image 1,1,318,
22.4925,µm,Surface,Image 1,1,319,
24.4574,µm,Surface,Image 1,1,321,
26.2912,µm,Surface,Image 1,1,322,
22.7708,µm,Surface,Image 1,1,323,
22.1202,µm,Surface,Image 1,1,324,
23.6655,µm,Surface,Image 1,1,325,
23.6695,µm,Surface,Image 1,1,326,
27.0625,µm,Surface,Image 1,1,327,
21.5111,µm,Surface,Image 1,1,328,
14.9305,µm,Surface,Image 1,1,329,
20.5206,µm,Surface,Image 1,1,330,
26.2351,µm,Surface,Image 1,1,331,
22.8455,µm,Surface,Image 1,1,332,
25.1082,µm,Surface,Image 1,1,333,
22.2558,µm,Surface,Image 1,1,334,
26.8744,µm,Surface,Image 1,1,335,
22.8472,µm,Surface,Image 1,1,337,
25.674,µm,Surface,Image 1,1,338,
25.032,µm,Surface,Image 1,1,340,
15.1904,µm,Surface,Image 1,1,341,
21.9883,µm,Surface,Image 1,1,342,
19.9168,µm,Surface,Image 1,1,343,
25.8845,µm,Surface,Image 1,1,344,
