
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0819785,,Surface,2,Image 1,1,0,
0.285665,,Surface,2,Image 1,1,1,
0.0375813,,Surface,2,Image 1,1,2,
0.318567,,Surface,2,Image 1,1,3,
0.147981,,Surface,2,Image 1,1,4,
0.138217,,Surface,2,Image 1,1,5,
0.322252,,Surface,2,Image 1,1,6,
0.290862,,Surface,2,Image 1,1,7,
0.10937,,Surface,2,Image 1,1,8,
0.488914,,Surface,2,Image 1,1,9,
0.0517193,,Surface,2,Image 1,1,10,
0.0437309,,Surface,2,Image 1,1,11,
0.136847,,Surface,2,Image 1,1,12,
0.19927,,Surface,2,Image 1,1,13,
0.493257,,Surface,2,Image 1,1,14,
0.140929,,Surface,2,Image 1,1,15,
0.0911267,,Surface,2,Image 1,1,16,
0.213585,,Surface,2,Image 1,1,17,
0.381893,,Surface,2,Image 1,1,18,
0.250738,,Surface,2,Image 1,1,19,
0.0579795,,Surface,2,Image 1,1,20,
0.0527603,,Surface,2,Image 1,1,21,
0.0534349,,Surface,2,Image 1,1,22,
0.208605,,Surface,2,Image 1,1,23,
0.262398,,Surface,2,Image 1,1,24,
0.588448,,Surface,2,Image 1,1,25,
0.0420478,,Surface,2,Image 1,1,26,
0.0371239,,Surface,2,Image 1,1,27,
0.378604,,Surface,2,Image 1,1,28,
0.135739,,Surface,2,Image 1,1,29,
0.124323,,Surface,2,Image 1,1,30,
0.0929618,,Surface,2,Image 1,1,31,
0.788075,,Surface,2,Image 1,1,32,
0.0227293,,Surface,2,Image 1,1,33,
0.0469212,,Surface,2,Image 1,1,34,
0.373125,,Surface,2,Image 1,1,35,
0.215595,,Surface,2,Image 1,1,37,
1.26131,,Surface,2,Image 1,1,38,
0.275567,,Surface,2,Image 1,1,39,
0.207637,,Surface,2,Image 1,1,40,
0.279989,,Surface,2,Image 1,1,41,
0.232733,,Surface,2,Image 1,1,42,
0.673062,,Surface,2,Image 1,1,43,
0.148736,,Surface,2,Image 1,1,44,
0.105923,,Surface,2,Image 1,1,46,
0.23521,,Surface,2,Image 1,1,47,
0.484115,,Surface,2,Image 1,1,48,
0.689793,,Surface,2,Image 1,1,49,
0.0875564,,Surface,2,Image 1,1,50,
0.145638,,Surface,2,Image 1,1,51,
0.293444,,Surface,2,Image 1,1,52,
0.26498,,Surface,2,Image 1,1,53,
1.27455,,Surface,2,Image 1,1,54,
0.251492,,Surface,2,Image 1,1,55,
0.376125,,Surface,2,Image 1,1,56,
0.111914,,Surface,2,Image 1,1,57,
0.509023,,Surface,2,Image 1,1,58,
0.160106,,Surface,2,Image 1,1,59,
0.0436951,,Surface,2,Image 1,1,60,
0.166775,,Surface,2,Image 1,1,61,
0.389301,,Surface,2,Image 1,1,62,
0.236714,,Surface,2,Image 1,1,63,
0.19497,,Surface,2,Image 1,1,64,
0.0583613,,Surface,2,Image 1,1,65,
0.114882,,Surface,2,Image 1,1,66,
0.132298,,Surface,2,Image 1,1,67,
0.160562,,Surface,2,Image 1,1,68,
0.0543871,,Surface,2,Image 1,1,69,
0.234566,,Surface,2,Image 1,1,70,
0.117395,,Surface,2,Image 1,1,71,
0.288744,,Surface,2,Image 1,1,72,
0.0750547,,Surface,2,Image 1,1,73,
0.0657011,,Surface,2,Image 1,1,74,
0.0544815,,Surface,2,Image 1,1,75,
0.44621,,Surface,2,Image 1,1,76,
0.241104,,Surface,2,Image 1,1,77,
0.773552,,Surface,2,Image 1,1,78,
0.138873,,Surface,2,Image 1,1,79,
0.102173,,Surface,2,Image 1,1,80,
0.0447559,,Surface,2,Image 1,1,81,
0.355244,,Surface,2,Image 1,1,82,
0.0297977,,Surface,2,Image 1,1,83,
0.448527,,Surface,2,Image 1,1,84,
0.327586,,Surface,2,Image 1,1,85,
0.460271,,Surface,2,Image 1,1,86,
0.281705,,Surface,2,Image 1,1,87,
0.286894,,Surface,2,Image 1,1,88,
0.200963,,Surface,2,Image 1,1,89,
0.18636,,Surface,2,Image 1,1,90,
0.0724,,Surface,2,Image 1,1,91,
0.498491,,Surface,2,Image 1,1,92,
0.0796042,,Surface,2,Image 1,1,93,
0.152473,,Surface,2,Image 1,1,94,
0.0856445,,Surface,2,Image 1,1,95,
0.314409,,Surface,2,Image 1,1,96,
0.0168413,,Surface,2,Image 1,1,97,
0.926791,,Surface,2,Image 1,1,98,
0.193001,,Surface,2,Image 1,1,99,
0.473065,,Surface,2,Image 1,1,100,
0.30765,,Surface,2,Image 1,1,101,
0.379856,,Surface,2,Image 1,1,102,
0.0967904,,Surface,2,Image 1,1,103,
0.386594,,Surface,2,Image 1,1,104,
0.0721537,,Surface,2,Image 1,1,105,
0.379117,,Surface,2,Image 1,1,106,
0.315242,,Surface,2,Image 1,1,107,
0.291144,,Surface,2,Image 1,1,108,
0.300148,,Surface,2,Image 1,1,109,
0.0322559,,Surface,2,Image 1,1,110,
0.186249,,Surface,2,Image 1,1,111,
0.137638,,Surface,2,Image 1,1,112,
0.0487569,,Surface,2,Image 1,1,113,
0.131327,,Surface,2,Image 1,1,114,
0.129192,,Surface,2,Image 1,1,115,
0.0966418,,Surface,2,Image 1,1,116,
0.135588,,Surface,2,Image 1,1,117,
