
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.725171,,Surface,1,0,
0.840298,,Surface,1,1,
0.712038,,Surface,1,2,
0.787302,,Surface,1,3,
0.801769,,Surface,1,4,
0.699558,,Surface,1,5,
0.625695,,Surface,1,6,
0.863917,,Surface,1,7,
0.824089,,Surface,1,8,
0.892254,,Surface,1,9,
0.753847,,Surface,1,10,
0.748166,,Surface,1,11,
0.824603,,Surface,1,12,
0.716396,,Surface,1,13,
0.77058,,Surface,1,14,
0.801463,,Surface,1,15,
0.800234,,Surface,1,16,
0.805973,,Surface,1,17,
0.784925,,Surface,1,18,
0.784784,,Surface,1,19,
0.794549,,Surface,1,20,
0.752174,,Surface,1,21,
0.789841,,Surface,1,22,
0.840909,,Surface,1,23,
0.761181,,Surface,1,24,
0.846609,,Surface,1,25,
0.805713,,Surface,1,26,
0.726444,,Surface,1,27,
0.730011,,Surface,1,28,
0.802323,,Surface,1,29,
0.753121,,Surface,1,30,
0.777805,,Surface,1,31,
0.813707,,Surface,1,32,
0.842677,,Surface,1,33,
0.791516,,Surface,1,34,
0.726968,,Surface,1,35,
0.666687,,Surface,1,37,
0.811896,,Surface,1,38,
0.826282,,Surface,1,39,
0.832169,,Surface,1,40,
0.774478,,Surface,1,41,
0.821749,,Surface,1,42,
0.758247,,Surface,1,43,
0.776574,,Surface,1,44,
0.846939,,Surface,1,46,
0.73257,,Surface,1,47,
0.742631,,Surface,1,48,
0.728681,,Surface,1,49,
0.803307,,Surface,1,50,
0.84619,,Surface,1,51,
0.716264,,Surface,1,52,
0.796052,,Surface,1,53,
0.803655,,Surface,1,54,
0.839191,,Surface,1,55,
0.85498,,Surface,1,56,
0.791524,,Surface,1,57,
0.81497,,Surface,1,58,
0.902001,,Surface,1,59,
0.787731,,Surface,1,60,
0.813604,,Surface,1,61,
0.843645,,Surface,1,62,
0.796317,,Surface,1,63,
0.843016,,Surface,1,64,
0.770071,,Surface,1,65,
0.811731,,Surface,1,66,
0.796718,,Surface,1,67,
0.803681,,Surface,1,68,
0.83582,,Surface,1,69,
0.760165,,Surface,1,70,
0.807136,,Surface,1,71,
0.859636,,Surface,1,72,
0.880785,,Surface,1,73,
0.712385,,Surface,1,74,
0.790895,,Surface,1,75,
0.718689,,Surface,1,76,
0.808157,,Surface,1,77,
0.913278,,Surface,1,78,
0.829759,,Surface,1,79,
0.856224,,Surface,1,80,
0.810033,,Surface,1,81,
0.849528,,Surface,1,82,
0.81911,,Surface,1,83,
0.871937,,Surface,1,84,
0.748713,,Surface,1,85,
0.868827,,Surface,1,86,
0.866462,,Surface,1,87,
0.730834,,Surface,1,88,
0.814322,,Surface,1,89,
0.748122,,Surface,1,90,
0.837079,,Surface,1,91,
0.686831,,Surface,1,92,
0.841761,,Surface,1,93,
0.850126,,Surface,1,94,
0.861816,,Surface,1,95,
0.821676,,Surface,1,96,
0.867307,,Surface,1,97,
0.838822,,Surface,1,98,
0.750299,,Surface,1,99,
