
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.18652e+06,,Surface,3,Image 1,1,0,
1.98688e+06,,Surface,3,Image 1,1,1,
5.85494e+06,,Surface,3,Image 1,1,2,
4.44652e+06,,Surface,3,Image 1,1,3,
581022,,Surface,3,Image 1,1,4,
2.9496e+07,,Surface,3,Image 1,1,5,
8.74551e+06,,Surface,3,Image 1,1,6,
327383,,Surface,3,Image 1,1,7,
4.91644e+06,,Surface,3,Image 1,1,8,
71190.8,,Surface,3,Image 1,1,9,
6.25194e+06,,Surface,3,Image 1,1,10,
9.24012e+06,,Surface,3,Image 1,1,11,
576030,,Surface,3,Image 1,1,12,
1.71146e+06,,Surface,3,Image 1,1,13,
252469,,Surface,3,Image 1,1,14,
1.38045e+06,,Surface,3,Image 1,1,15,
4.01337e+06,,Surface,3,Image 1,1,16,
1.65703e+07,,Surface,3,Image 1,1,17,
243989,,Surface,3,Image 1,1,18,
1.34456e+06,,Surface,3,Image 1,1,19,
6.53556e+06,,Surface,3,Image 1,1,20,
4.91664e+06,,Surface,3,Image 1,1,21,
501178,,Surface,3,Image 1,1,22,
355744,,Surface,3,Image 1,1,23,
2.3578e+06,,Surface,3,Image 1,1,24,
754265,,Surface,3,Image 1,1,25,
2.52516e+06,,Surface,3,Image 1,1,26,
3.78518e+06,,Surface,3,Image 1,1,27,
5.55126e+06,,Surface,3,Image 1,1,28,
1.12964e+06,,Surface,3,Image 1,1,29,
9.85709e+06,,Surface,3,Image 1,1,30,
5.89972e+06,,Surface,3,Image 1,1,31,
215763,,Surface,3,Image 1,1,32,
1.25487e+06,,Surface,3,Image 1,1,33,
207511,,Surface,3,Image 1,1,34,
3.29048e+06,,Surface,3,Image 1,1,35,
3.67187e+06,,Surface,3,Image 1,1,37,
866823,,Surface,3,Image 1,1,38,
1.15574e+06,,Surface,3,Image 1,1,39,
305105,,Surface,3,Image 1,1,40,
465540,,Surface,3,Image 1,1,41,
938348,,Surface,3,Image 1,1,42,
434368,,Surface,3,Image 1,1,43,
5.3202e+06,,Surface,3,Image 1,1,44,
7.88204e+06,,Surface,3,Image 1,1,46,
2.18407e+06,,Surface,3,Image 1,1,47,
732490,,Surface,3,Image 1,1,48,
939874,,Surface,3,Image 1,1,49,
2.09773e+06,,Surface,3,Image 1,1,50,
2.20993e+06,,Surface,3,Image 1,1,51,
2.86698e+06,,Surface,3,Image 1,1,52,
1.99945e+06,,Surface,3,Image 1,1,53,
217714,,Surface,3,Image 1,1,54,
2.76535e+06,,Surface,3,Image 1,1,55,
161568,,Surface,3,Image 1,1,56,
857690,,Surface,3,Image 1,1,57,
940109,,Surface,3,Image 1,1,58,
743884,,Surface,3,Image 1,1,59,
2.11797e+06,,Surface,3,Image 1,1,60,
2.25333e+06,,Surface,3,Image 1,1,61,
217184,,Surface,3,Image 1,1,62,
2.08685e+06,,Surface,3,Image 1,1,63,
898100,,Surface,3,Image 1,1,64,
8.79397e+06,,Surface,3,Image 1,1,65,
61019.7,,Surface,3,Image 1,1,66,
273654,,Surface,3,Image 1,1,67,
2.49033e+06,,Surface,3,Image 1,1,68,
1.17399e+06,,Surface,3,Image 1,1,69,
1.05472e+06,,Surface,3,Image 1,1,70,
299068,,Surface,3,Image 1,1,71,
567953,,Surface,3,Image 1,1,72,
226172,,Surface,3,Image 1,1,73,
380459,,Surface,3,Image 1,1,74,
3.05329e+06,,Surface,3,Image 1,1,75,
1.10746e+06,,Surface,3,Image 1,1,76,
1.76957e+06,,Surface,3,Image 1,1,77,
16711.2,,Surface,3,Image 1,1,78,
573870,,Surface,3,Image 1,1,79,
692824,,Surface,3,Image 1,1,80,
1.92546e+06,,Surface,3,Image 1,1,81,
244433,,Surface,3,Image 1,1,82,
4.14581e+06,,Surface,3,Image 1,1,83,
3904.29,,Surface,3,Image 1,1,84,
510260,,Surface,3,Image 1,1,85,
781070,,Surface,3,Image 1,1,86,
744544,,Surface,3,Image 1,1,87,
58552.8,,Surface,3,Image 1,1,88,
328731,,Surface,3,Image 1,1,89,
148345,,Surface,3,Image 1,1,90,
2.92676e+06,,Surface,3,Image 1,1,91,
1.03092e+06,,Surface,3,Image 1,1,92,
1.41729e+06,,Surface,3,Image 1,1,93,
1.15844e+06,,Surface,3,Image 1,1,94,
992316,,Surface,3,Image 1,1,95,
502250,,Surface,3,Image 1,1,96,
1.41535e+06,,Surface,3,Image 1,1,97,
734382,,Surface,3,Image 1,1,98,
873820,,Surface,3,Image 1,1,99,
910176,,Surface,3,Image 1,1,100,
1.4123e+06,,Surface,3,Image 1,1,101,
275094,,Surface,3,Image 1,1,102,
33825.9,,Surface,3,Image 1,1,103,
232189,,Surface,3,Image 1,1,104,
437094,,Surface,3,Image 1,1,105,
572592,,Surface,3,Image 1,1,106,
93033.2,,Surface,3,Image 1,1,107,
229333,,Surface,3,Image 1,1,108,
717805,,Surface,3,Image 1,1,109,
1.17845e+06,,Surface,3,Image 1,1,110,
329592,,Surface,3,Image 1,1,111,
1.56534e+06,,Surface,3,Image 1,1,112,
3.86937e+06,,Surface,3,Image 1,1,113,
1.18577e+06,,Surface,3,Image 1,1,114,
974056,,Surface,3,Image 1,1,115,
2.73056e+06,,Surface,3,Image 1,1,116,
555951,,Surface,3,Image 1,1,117,
198985,,Surface,3,Image 1,1,119,
519295,,Surface,3,Image 1,1,120,
181023,,Surface,3,Image 1,1,121,
333950,,Surface,3,Image 1,1,122,
812236,,Surface,3,Image 1,1,123,
142056,,Surface,3,Image 1,1,124,
11407.4,,Surface,3,Image 1,1,125,
37571.5,,Surface,3,Image 1,1,126,
9034.02,,Surface,3,Image 1,1,127,
18104.8,,Surface,3,Image 1,1,128,
76280.6,,Surface,3,Image 1,1,129,
1.40442e+06,,Surface,3,Image 1,1,130,
984782,,Surface,3,Image 1,1,131,
7.08492e+06,,Surface,3,Image 1,1,132,
7.54573e+06,,Surface,3,Image 1,1,133,
1.31875e+07,,Surface,3,Image 1,1,134,
543744,,Surface,3,Image 1,1,135,
561366,,Surface,3,Image 1,1,136,
4.51419e+06,,Surface,3,Image 1,1,137,
536032,,Surface,3,Image 1,1,138,
3.58461e+06,,Surface,3,Image 1,1,139,
1.10534e+07,,Surface,3,Image 1,1,140,
2.24433e+06,,Surface,3,Image 1,1,142,
2.34414e+06,,Surface,3,Image 1,1,143,
3.64517e+06,,Surface,3,Image 1,1,144,
2.50201e+06,,Surface,3,Image 1,1,145,
1.50622e+06,,Surface,3,Image 1,1,146,
8.45955e+06,,Surface,3,Image 1,1,147,
2.56032e+06,,Surface,3,Image 1,1,149,
5.6996e+06,,Surface,3,Image 1,1,150,
9.30979e+06,,Surface,3,Image 1,1,151,
1.20252e+07,,Surface,3,Image 1,1,152,
1.74982e+07,,Surface,3,Image 1,1,153,
