
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.38569,µm^2,Surface,1,0,
1.98685,µm^2,Surface,1,1,
4.93639,µm^2,Surface,1,2,
1.78318,µm^2,Surface,1,3,
2.13861,µm^2,Surface,1,4,
7.38006,µm^2,Surface,1,5,
4.01692,µm^2,Surface,1,6,
2.39379,µm^2,Surface,1,7,
2.95999,µm^2,Surface,1,8,
0.881174,µm^2,Surface,1,9,
2.92561,µm^2,Surface,1,10,
5.89583,µm^2,Surface,1,11,
1.17185,µm^2,Surface,1,12,
2.05635,µm^2,Surface,1,13,
1.22407,µm^2,Surface,1,14,
2.17175,µm^2,Surface,1,15,
3.00843,µm^2,Surface,1,16,
4.89166,µm^2,Surface,1,17,
1.48049,µm^2,Surface,1,18,
2.1494,µm^2,Surface,1,19,
2.11424,µm^2,Surface,1,20,
4.22676,µm^2,Surface,1,21,
2.21251,µm^2,Surface,1,22,
2.23269,µm^2,Surface,1,23,
2.90361,µm^2,Surface,1,24,
1.5182,µm^2,Surface,1,25,
2.95952,µm^2,Surface,1,26,
6.02871,µm^2,Surface,1,27,
2.22192,µm^2,Surface,1,28,
2.02984,µm^2,Surface,1,29,
6.08766,µm^2,Surface,1,30,
2.65389,µm^2,Surface,1,31,
1.5017,µm^2,Surface,1,32,
2.52946,µm^2,Surface,1,33,
1.67115,µm^2,Surface,1,34,
3.29341,µm^2,Surface,1,35,
3.91114,µm^2,Surface,1,37,
1.54902,µm^2,Surface,1,38,
1.86397,µm^2,Surface,1,39,
1.42042,µm^2,Surface,1,40,
1.63117,µm^2,Surface,1,41,
1.76654,µm^2,Surface,1,42,
2.26412,µm^2,Surface,1,43,
4.00784,µm^2,Surface,1,44,
4.75321,µm^2,Surface,1,46,
1.98727,µm^2,Surface,1,47,
1.828,µm^2,Surface,1,48,
1.52377,µm^2,Surface,1,49,
3.61808,µm^2,Surface,1,50,
2.86114,µm^2,Surface,1,51,
3.21136,µm^2,Surface,1,52,
1.98647,µm^2,Surface,1,53,
1.40346,µm^2,Surface,1,54,
2.5085,µm^2,Surface,1,55,
1.37286,µm^2,Surface,1,56,
1.88335,µm^2,Surface,1,57,
1.36237,µm^2,Surface,1,58,
1.50691,µm^2,Surface,1,59,
3.72127,µm^2,Surface,1,60,
2.57837,µm^2,Surface,1,61,
1.1074,µm^2,Surface,1,62,
2.07105,µm^2,Surface,1,63,
1.6002,µm^2,Surface,1,64,
5.7553,µm^2,Surface,1,65,
0.756284,µm^2,Surface,1,66,
1.86568,µm^2,Surface,1,67,
3.08689,µm^2,Surface,1,68,
3.02769,µm^2,Surface,1,69,
2.09903,µm^2,Surface,1,70,
1.11325,µm^2,Surface,1,71,
1.38769,µm^2,Surface,1,72,
2.03849,µm^2,Surface,1,73,
3.27993,µm^2,Surface,1,74,
3.45437,µm^2,Surface,1,75,
2.95273,µm^2,Surface,1,76,
2.6362,µm^2,Surface,1,77,
0.239652,µm^2,Surface,1,78,
2.22837,µm^2,Surface,1,79,
2.34185,µm^2,Surface,1,80,
1.90733,µm^2,Surface,1,81,
1.51545,µm^2,Surface,1,82,
5.31297,µm^2,Surface,1,83,
0.907051,µm^2,Surface,1,84,
2.76946,µm^2,Surface,1,85,
1.8561,µm^2,Surface,1,86,
1.8762,µm^2,Surface,1,87,
0.578136,µm^2,Surface,1,88,
2.21254,µm^2,Surface,1,89,
1.10009,µm^2,Surface,1,90,
3.13132,µm^2,Surface,1,91,
2.92536,µm^2,Surface,1,92,
4.21048,µm^2,Surface,1,93,
2.45179,µm^2,Surface,1,94,
2.37692,µm^2,Surface,1,95,
1.46691,µm^2,Surface,1,96,
2.91251,µm^2,Surface,1,97,
1.46754,µm^2,Surface,1,98,
1.90287,µm^2,Surface,1,99,
1.48064,µm^2,Surface,1,100,
2.76709,µm^2,Surface,1,101,
1.99995,µm^2,Surface,1,102,
0.732747,µm^2,Surface,1,103,
1.57166,µm^2,Surface,1,104,
1.87532,µm^2,Surface,1,105,
1.70082,µm^2,Surface,1,106,
1.85143,µm^2,Surface,1,107,
1.79546,µm^2,Surface,1,108,
1.7604,µm^2,Surface,1,109,
3.62713,µm^2,Surface,1,110,
1.55944,µm^2,Surface,1,111,
2.46813,µm^2,Surface,1,112,
4.34979,µm^2,Surface,1,113,
3.27626,µm^2,Surface,1,114,
3.12007,µm^2,Surface,1,115,
5.02064,µm^2,Surface,1,116,
3.77978,µm^2,Surface,1,117,
2.34116,µm^2,Surface,1,119,
2.93057,µm^2,Surface,1,120,
1.33742,µm^2,Surface,1,121,
1.70045,µm^2,Surface,1,122,
2.05419,µm^2,Surface,1,123,
1.86914,µm^2,Surface,1,124,
0.32146,µm^2,Surface,1,125,
1.91681,µm^2,Surface,1,126,
0.741939,µm^2,Surface,1,127,
0.902055,µm^2,Surface,1,128,
2.36173,µm^2,Surface,1,129,
2.02395,µm^2,Surface,1,130,
2.28155,µm^2,Surface,1,131,
4.21315,µm^2,Surface,1,132,
3.75279,µm^2,Surface,1,133,
5.02039,µm^2,Surface,1,134,
3.25294,µm^2,Surface,1,135,
1.94092,µm^2,Surface,1,136,
2.3425,µm^2,Surface,1,137,
1.94456,µm^2,Surface,1,138,
3.59872,µm^2,Surface,1,139,
4.8255,µm^2,Surface,1,140,
1.11712,µm^2,Surface,1,142,
1.94914,µm^2,Surface,1,143,
3.04879,µm^2,Surface,1,144,
1.35618,µm^2,Surface,1,145,
1.35419,µm^2,Surface,1,146,
5.25167,µm^2,Surface,1,147,
2.30182,µm^2,Surface,1,149,
5.05284,µm^2,Surface,1,150,
3.36861,µm^2,Surface,1,151,
6.82936,µm^2,Surface,1,152,
6.75328,µm^2,Surface,1,153,
2.77787,µm^2,Surface,1,154,
1.47498,µm^2,Surface,1,155,
3.93431,µm^2,Surface,1,156,
8.47245,µm^2,Surface,1,157,
3.52579,µm^2,Surface,1,158,
2.43603,µm^2,Surface,1,159,
5.30971,µm^2,Surface,1,160,
6.23423,µm^2,Surface,1,161,
2.43304,µm^2,Surface,1,162,
4.25647,µm^2,Surface,1,163,
3.40611,µm^2,Surface,1,164,
2.58087,µm^2,Surface,1,165,
6.43225,µm^2,Surface,1,166,
5.5714,µm^2,Surface,1,167,
3.32234,µm^2,Surface,1,168,
2.67458,µm^2,Surface,1,169,
1.9624,µm^2,Surface,1,170,
5.59612,µm^2,Surface,1,171,
1.73271,µm^2,Surface,1,172,
7.06885,µm^2,Surface,1,173,
5.19997,µm^2,Surface,1,174,
5.41692,µm^2,Surface,1,175,
8.51474,µm^2,Surface,1,176,
3.65486,µm^2,Surface,1,177,
4.27714,µm^2,Surface,1,178,
2.11837,µm^2,Surface,1,179,
5.63423,µm^2,Surface,1,180,
1.36326,µm^2,Surface,1,182,
2.66525,µm^2,Surface,1,184,
1.96273,µm^2,Surface,1,185,
5.03493,µm^2,Surface,1,186,
2.88853,µm^2,Surface,1,188,
3.33441,µm^2,Surface,1,189,
4.03643,µm^2,Surface,1,190,
3.90815,µm^2,Surface,1,191,
2.13908,µm^2,Surface,1,192,
1.94555,µm^2,Surface,1,193,
3.53092,µm^2,Surface,1,194,
3.0186,µm^2,Surface,1,195,
2.85116,µm^2,Surface,1,196,
9.37541,µm^2,Surface,1,197,
1.32769,µm^2,Surface,1,198,
5.0554,µm^2,Surface,1,199,
2.34623,µm^2,Surface,1,200,
5.93504,µm^2,Surface,1,202,
3.24215,µm^2,Surface,1,203,
1.67615,µm^2,Surface,1,205,
2.38937,µm^2,Surface,1,206,
5.9724,µm^2,Surface,1,208,
4.46141,µm^2,Surface,1,209,
3.01613,µm^2,Surface,1,210,
7.032,µm^2,Surface,1,211,
3.70917,µm^2,Surface,1,212,
2.22995,µm^2,Surface,1,213,
2.04757,µm^2,Surface,1,214,
5.3503,µm^2,Surface,1,215,
4.33552,µm^2,Surface,1,216,
3.89075,µm^2,Surface,1,217,
2.94331,µm^2,Surface,1,218,
8.22877,µm^2,Surface,1,219,
5.06988,µm^2,Surface,1,220,
2.29132,µm^2,Surface,1,221,
1.73996,µm^2,Surface,1,222,
4.23118,µm^2,Surface,1,223,
1.67236,µm^2,Surface,1,224,
3.93585,µm^2,Surface,1,225,
4.97121,µm^2,Surface,1,226,
3.99917,µm^2,Surface,1,227,
3.55863,µm^2,Surface,1,228,
7.68301,µm^2,Surface,1,229,
1.77701,µm^2,Surface,1,230,
3.62611,µm^2,Surface,1,231,
2.07496,µm^2,Surface,1,232,
3.93547,µm^2,Surface,1,233,
2.80565,µm^2,Surface,1,234,
2.96107,µm^2,Surface,1,235,
3.38634,µm^2,Surface,1,236,
7.19379,µm^2,Surface,1,237,
4.62166,µm^2,Surface,1,238,
5.86558,µm^2,Surface,1,239,
8.12464,µm^2,Surface,1,240,
2.53906,µm^2,Surface,1,241,
2.83107,µm^2,Surface,1,242,
2.16849,µm^2,Surface,1,243,
2.75778,µm^2,Surface,1,244,
