
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
507205,,Surface,1,Image 1,1,0,
53505.2,,Surface,1,Image 1,1,1,
173169,,Surface,1,Image 1,1,2,
37601.9,,Surface,1,Image 1,1,3,
8.48575,,Surface,1,Image 1,1,4,
1.456e+06,,Surface,1,Image 1,1,5,
25136.3,,Surface,1,Image 1,1,6,
23395.3,,Surface,1,Image 1,1,7,
6685.55,,Surface,1,Image 1,1,8,
6441.81,,Surface,1,Image 1,1,9,
942044,,Surface,1,Image 1,1,10,
959936,,Surface,1,Image 1,1,11,
19611.8,,Surface,1,Image 1,1,12,
13814.7,,Surface,1,Image 1,1,13,
1020.67,,Surface,1,Image 1,1,14,
3022.63,,Surface,1,Image 1,1,15,
492740,,Surface,1,Image 1,1,16,
78627.2,,Surface,1,Image 1,1,17,
2455.04,,Surface,1,Image 1,1,18,
613377,,Surface,1,Image 1,1,19,
1.32731e+06,,Surface,1,Image 1,1,20,
2.499e+06,,Surface,1,Image 1,1,21,
254035,,Surface,1,Image 1,1,22,
10419,,Surface,1,Image 1,1,23,
40715.5,,Surface,1,Image 1,1,24,
2473.81,,Surface,1,Image 1,1,25,
910628,,Surface,1,Image 1,1,26,
306516,,Surface,1,Image 1,1,27,
267726,,Surface,1,Image 1,1,28,
2482.57,,Surface,1,Image 1,1,29,
34960.4,,Surface,1,Image 1,1,30,
883278,,Surface,1,Image 1,1,31,
20.3614,,Surface,1,Image 1,1,32,
1.48477e+06,,Surface,1,Image 1,1,33,
109637,,Surface,1,Image 1,1,34,
47237.9,,Surface,1,Image 1,1,35,
2105.22,,Surface,1,Image 1,1,37,
1919.32,,Surface,1,Image 1,1,38,
2256.88,,Surface,1,Image 1,1,39,
578.113,,Surface,1,Image 1,1,40,
1203.84,,Surface,1,Image 1,1,41,
1824.17,,Surface,1,Image 1,1,42,
314.336,,Surface,1,Image 1,1,43,
5665.58,,Surface,1,Image 1,1,44,
597028,,Surface,1,Image 1,1,46,
318378,,Surface,1,Image 1,1,47,
18728.6,,Surface,1,Image 1,1,48,
73592,,Surface,1,Image 1,1,49,
12437.4,,Surface,1,Image 1,1,50,
45240.3,,Surface,1,Image 1,1,51,
1375.2,,Surface,1,Image 1,1,52,
300799,,Surface,1,Image 1,1,53,
3942.26,,Surface,1,Image 1,1,54,
690382,,Surface,1,Image 1,1,55,
1995.04,,Surface,1,Image 1,1,56,
12455.6,,Surface,1,Image 1,1,57,
965.064,,Surface,1,Image 1,1,58,
552.846,,Surface,1,Image 1,1,59,
760848,,Surface,1,Image 1,1,60,
