
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7673.61,,Surface,4,Image 1,1,0,
1608.37,,Surface,4,Image 1,1,1,
8130.66,,Surface,4,Image 1,1,2,
2169.93,,Surface,4,Image 1,1,3,
1231.85,,Surface,4,Image 1,1,4,
18889.8,,Surface,4,Image 1,1,5,
5978.33,,Surface,4,Image 1,1,6,
1542.17,,Surface,4,Image 1,1,7,
5827.02,,Surface,4,Image 1,1,8,
946.957,,Surface,4,Image 1,1,9,
6325.9,,Surface,4,Image 1,1,10,
16412.9,,Surface,4,Image 1,1,11,
1507.87,,Surface,4,Image 1,1,12,
1924.05,,Surface,4,Image 1,1,13,
733.959,,Surface,4,Image 1,1,14,
5396.44,,Surface,4,Image 1,1,15,
4612.75,,Surface,4,Image 1,1,16,
8268.92,,Surface,4,Image 1,1,17,
1065.46,,Surface,4,Image 1,1,18,
2636.5,,Surface,4,Image 1,1,19,
5434.74,,Surface,4,Image 1,1,20,
10201,,Surface,4,Image 1,1,21,
3141.74,,Surface,4,Image 1,1,22,
3246.56,,Surface,4,Image 1,1,23,
6119.13,,Surface,4,Image 1,1,24,
1481.24,,Surface,4,Image 1,1,25,
9584.54,,Surface,4,Image 1,1,26,
14759.9,,Surface,4,Image 1,1,27,
2343.92,,Surface,4,Image 1,1,28,
3585.68,,Surface,4,Image 1,1,29,
16286.5,,Surface,4,Image 1,1,30,
6803.6,,Surface,4,Image 1,1,31,
1023.14,,Surface,4,Image 1,1,32,
4785.11,,Surface,4,Image 1,1,33,
2963.88,,Surface,4,Image 1,1,34,
4383.77,,Surface,4,Image 1,1,35,
7021.1,,Surface,4,Image 1,1,37,
620.954,,Surface,4,Image 1,1,38,
2786.02,,Surface,4,Image 1,1,39,
2718.87,,Surface,4,Image 1,1,40,
1640.89,,Surface,4,Image 1,1,41,
3263.93,,Surface,4,Image 1,1,42,
1435.69,,Surface,4,Image 1,1,43,
6417.14,,Surface,4,Image 1,1,44,
17476.3,,Surface,4,Image 1,1,46,
1238.96,,Surface,4,Image 1,1,47,
1759.05,,Surface,4,Image 1,1,48,
1108.57,,Surface,4,Image 1,1,49,
6436.09,,Surface,4,Image 1,1,50,
6318.74,,Surface,4,Image 1,1,51,
3410.22,,Surface,4,Image 1,1,52,
2711.07,,Surface,4,Image 1,1,53,
963.837,,Surface,4,Image 1,1,54,
5388.05,,Surface,4,Image 1,1,55,
1318.92,,Surface,4,Image 1,1,56,
10477.2,,Surface,4,Image 1,1,57,
1787.6,,Surface,4,Image 1,1,58,
4200.93,,Surface,4,Image 1,1,59,
6065.2,,Surface,4,Image 1,1,60,
4701,,Surface,4,Image 1,1,61,
1018.46,,Surface,4,Image 1,1,62,
3248.79,,Surface,4,Image 1,1,63,
2821.2,,Surface,4,Image 1,1,64,
15172.8,,Surface,4,Image 1,1,65,
475.201,,Surface,4,Image 1,1,66,
2117.51,,Surface,4,Image 1,1,67,
3471.97,,Surface,4,Image 1,1,68,
3117.82,,Surface,4,Image 1,1,69,
1750.68,,Surface,4,Image 1,1,70,
604.964,,Surface,4,Image 1,1,71,
1808.37,,Surface,4,Image 1,1,72,
925.777,,Surface,4,Image 1,1,73,
8099.05,,Surface,4,Image 1,1,74,
5010.25,,Surface,4,Image 1,1,75,
3364.25,,Surface,4,Image 1,1,76,
3598.42,,Surface,4,Image 1,1,77,
115.991,,Surface,4,Image 1,1,78,
2990.67,,Surface,4,Image 1,1,79,
3438.49,,Surface,4,Image 1,1,80,
2022.49,,Surface,4,Image 1,1,81,
2119.1,,Surface,4,Image 1,1,82,
12670.9,,Surface,4,Image 1,1,83,
319.321,,Surface,4,Image 1,1,84,
2993.91,,Surface,4,Image 1,1,85,
1560.59,,Surface,4,Image 1,1,86,
2901.85,,Surface,4,Image 1,1,87,
612.027,,Surface,4,Image 1,1,88,
2379.5,,Surface,4,Image 1,1,89,
2496.39,,Surface,4,Image 1,1,90,
4437.63,,Surface,4,Image 1,1,91,
2923.04,,Surface,4,Image 1,1,92,
7245.75,,Surface,4,Image 1,1,93,
3400.92,,Surface,4,Image 1,1,94,
3636.09,,Surface,4,Image 1,1,95,
1645.1,,Surface,4,Image 1,1,96,
5156.51,,Surface,4,Image 1,1,97,
1476.38,,Surface,4,Image 1,1,98,
2308.84,,Surface,4,Image 1,1,99,
1588.06,,Surface,4,Image 1,1,100,
4443.33,,Surface,4,Image 1,1,101,
1828.81,,Surface,4,Image 1,1,102,
556.018,,Surface,4,Image 1,1,103,
1406.44,,Surface,4,Image 1,1,104,
2005.62,,Surface,4,Image 1,1,105,
1062.71,,Surface,4,Image 1,1,106,
1653.97,,Surface,4,Image 1,1,107,
1621.32,,Surface,4,Image 1,1,108,
1863.14,,Surface,4,Image 1,1,109,
6313.78,,Surface,4,Image 1,1,110,
1137.42,,Surface,4,Image 1,1,111,
1937.06,,Surface,4,Image 1,1,112,
5499.09,,Surface,4,Image 1,1,113,
4098.21,,Surface,4,Image 1,1,114,
2512.18,,Surface,4,Image 1,1,115,
5375.37,,Surface,4,Image 1,1,116,
4423.33,,Surface,4,Image 1,1,117,
2096.77,,Surface,4,Image 1,1,119,
1982.49,,Surface,4,Image 1,1,120,
552.728,,Surface,4,Image 1,1,121,
1340.94,,Surface,4,Image 1,1,122,
1192.71,,Surface,4,Image 1,1,123,
893.247,,Surface,4,Image 1,1,124,
129.953,,Surface,4,Image 1,1,125,
3664.48,,Surface,4,Image 1,1,126,
526.943,,Surface,4,Image 1,1,127,
314.341,,Surface,4,Image 1,1,128,
1460.25,,Surface,4,Image 1,1,129,
2515.07,,Surface,4,Image 1,1,130,
5565.26,,Surface,4,Image 1,1,131,
12174.1,,Surface,4,Image 1,1,132,
9225.49,,Surface,4,Image 1,1,133,
9734.86,,Surface,4,Image 1,1,134,
3810.93,,Surface,4,Image 1,1,135,
1668.86,,Surface,4,Image 1,1,136,
3122.47,,Surface,4,Image 1,1,137,
1409.2,,Surface,4,Image 1,1,138,
7072.54,,Surface,4,Image 1,1,139,
10056.2,,Surface,4,Image 1,1,140,
1438.44,,Surface,4,Image 1,1,142,
3555.62,,Surface,4,Image 1,1,143,
3463.12,,Surface,4,Image 1,1,144,
1103.79,,Surface,4,Image 1,1,145,
1542.04,,Surface,4,Image 1,1,146,
17986.5,,Surface,4,Image 1,1,147,
3272.11,,Surface,4,Image 1,1,149,
14344,,Surface,4,Image 1,1,150,
6597.91,,Surface,4,Image 1,1,151,
16560.8,,Surface,4,Image 1,1,152,
20044.4,,Surface,4,Image 1,1,153,
7056.72,,Surface,4,Image 1,1,154,
1854.46,,Surface,4,Image 1,1,155,
9418.35,,Surface,4,Image 1,1,156,
32267.5,,Surface,4,Image 1,1,157,
7583.76,,Surface,4,Image 1,1,158,
3877.12,,Surface,4,Image 1,1,159,
8443.81,,Surface,4,Image 1,1,160,
15838.6,,Surface,4,Image 1,1,161,
3132.68,,Surface,4,Image 1,1,162,
7700.17,,Surface,4,Image 1,1,163,
7291.32,,Surface,4,Image 1,1,164,
5674.48,,Surface,4,Image 1,1,165,
16238.5,,Surface,4,Image 1,1,166,
12381.1,,Surface,4,Image 1,1,167,
6691.58,,Surface,4,Image 1,1,168,
2591.77,,Surface,4,Image 1,1,169,
1814.79,,Surface,4,Image 1,1,170,
16130.2,,Surface,4,Image 1,1,171,
3077,,Surface,4,Image 1,1,172,
29766.9,,Surface,4,Image 1,1,173,
19874.8,,Surface,4,Image 1,1,174,
18845.1,,Surface,4,Image 1,1,175,
29058,,Surface,4,Image 1,1,176,
8861.7,,Surface,4,Image 1,1,177,
15808.5,,Surface,4,Image 1,1,178,
3498.35,,Surface,4,Image 1,1,179,
13368.8,,Surface,4,Image 1,1,180,
1707.1,,Surface,4,Image 1,1,182,
3427.68,,Surface,4,Image 1,1,184,
3525.1,,Surface,4,Image 1,1,185,
23369.5,,Surface,4,Image 1,1,186,
3905.98,,Surface,4,Image 1,1,188,
6271.11,,Surface,4,Image 1,1,189,
7138.97,,Surface,4,Image 1,1,190,
8030.4,,Surface,4,Image 1,1,191,
2971,,Surface,4,Image 1,1,192,
2447.62,,Surface,4,Image 1,1,193,
5705.5,,Surface,4,Image 1,1,194,
4596.87,,Surface,4,Image 1,1,195,
5591.44,,Surface,4,Image 1,1,196,
44657.3,,Surface,4,Image 1,1,197,
561.132,,Surface,4,Image 1,1,198,
11964.4,,Surface,4,Image 1,1,199,
3360.96,,Surface,4,Image 1,1,200,
11969.1,,Surface,4,Image 1,1,202,
7017.17,,Surface,4,Image 1,1,203,
1215.67,,Surface,4,Image 1,1,205,
2342.28,,Surface,4,Image 1,1,206,
14757.7,,Surface,4,Image 1,1,208,
8263.2,,Surface,4,Image 1,1,209,
4974.94,,Surface,4,Image 1,1,210,
15551.6,,Surface,4,Image 1,1,211,
6616.56,,Surface,4,Image 1,1,212,
3115.71,,Surface,4,Image 1,1,213,
3289.25,,Surface,4,Image 1,1,214,
12397.4,,Surface,4,Image 1,1,215,
13453.1,,Surface,4,Image 1,1,216,
8117.68,,Surface,4,Image 1,1,217,
9188.79,,Surface,4,Image 1,1,218,
29276.3,,Surface,4,Image 1,1,219,
11985,,Surface,4,Image 1,1,220,
2709.95,,Surface,4,Image 1,1,221,
2723.64,,Surface,4,Image 1,1,222,
9535.43,,Surface,4,Image 1,1,223,
2053.89,,Surface,4,Image 1,1,224,
13345.5,,Surface,4,Image 1,1,225,
10235.9,,Surface,4,Image 1,1,226,
10096.9,,Surface,4,Image 1,1,227,
12580.5,,Surface,4,Image 1,1,228,
19664.2,,Surface,4,Image 1,1,229,
2932.08,,Surface,4,Image 1,1,230,
8962.48,,Surface,4,Image 1,1,231,
3662.29,,Surface,4,Image 1,1,232,
6811.58,,Surface,4,Image 1,1,233,
5440.99,,Surface,4,Image 1,1,234,
7508.08,,Surface,4,Image 1,1,235,
8286.06,,Surface,4,Image 1,1,236,
22739.2,,Surface,4,Image 1,1,237,
11455.6,,Surface,4,Image 1,1,238,
14454.2,,Surface,4,Image 1,1,239,
28161.1,,Surface,4,Image 1,1,240,
5156.69,,Surface,4,Image 1,1,241,
5724.78,,Surface,4,Image 1,1,242,
1884.44,,Surface,4,Image 1,1,243,
4993.85,,Surface,4,Image 1,1,244,
17347.8,,Surface,4,Image 1,1,245,
7407.43,,Surface,4,Image 1,1,246,
14459.1,,Surface,4,Image 1,1,247,
7681.49,,Surface,4,Image 1,1,248,
700.205,,Surface,4,Image 1,1,249,
