
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.44369,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,12.1229,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,45.7032,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,141.633,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,358.355,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,743.731,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1286.82,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1871.25,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2486.82,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3130.87,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3812.7,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4528.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5278.66,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6065.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6893.72,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7770.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8657.94,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9546.06,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10419.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11250.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12020.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12743.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13440.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14124.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14805.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15492.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,16176.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16848.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17509.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,18148.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18758.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,19330,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19867.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,20377.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20866.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21340.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21802.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,22256.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22701.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23137,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23566.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23989,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24406.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24819,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25230.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25636.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26038.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26438.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26833.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27223.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27612.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,28002.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,28384.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28761.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,29135.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,29498.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29853.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,30201.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30544.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30877.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31204.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31526.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31838.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,32142.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32440.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32732.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,33013.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33283.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33543.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33794,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34036.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34274,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34503.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34727.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34948.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35165.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35378.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35585.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35789.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35989.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36185,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36378.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36572.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36759.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36941.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37120.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37295.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37468.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37639.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37810.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37976.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38137,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38293.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38447.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38598.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38747.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38895.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39037.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39174.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39306.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39435.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39561.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39684.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39806.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39924,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40037.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40148.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40257.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40364.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40471,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40576.6,µm^3,Cumulative Volume,Image 1,1,,
