
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
61.488,,Surface,5,Image 1,1,0,
52.2143,,Surface,5,Image 1,1,1,
50.9472,,Surface,5,Image 1,1,2,
44.2209,,Surface,5,Image 1,1,3,
54.5297,,Surface,5,Image 1,1,4,
60.2757,,Surface,5,Image 1,1,5,
63.4718,,Surface,5,Image 1,1,6,
62.0741,,Surface,5,Image 1,1,7,
51.2198,,Surface,5,Image 1,1,8,
35.9071,,Surface,5,Image 1,1,9,
48.6827,,Surface,5,Image 1,1,10,
62.7909,,Surface,5,Image 1,1,11,
42.9154,,Surface,5,Image 1,1,12,
49.4207,,Surface,5,Image 1,1,13,
40.9049,,Surface,5,Image 1,1,14,
50.2626,,Surface,5,Image 1,1,15,
47.412,,Surface,5,Image 1,1,16,
63.0521,,Surface,5,Image 1,1,17,
44.2658,,Surface,5,Image 1,1,18,
47.3565,,Surface,5,Image 1,1,19,
61.1946,,Surface,5,Image 1,1,20,
60.9346,,Surface,5,Image 1,1,21,
51.985,,Surface,5,Image 1,1,22,
55.4363,,Surface,5,Image 1,1,23,
53.424,,Surface,5,Image 1,1,24,
43.3052,,Surface,5,Image 1,1,25,
54.8257,,Surface,5,Image 1,1,26,
69.875,,Surface,5,Image 1,1,27,
37.5179,,Surface,5,Image 1,1,28,
55.7818,,Surface,5,Image 1,1,29,
76.6079,,Surface,5,Image 1,1,30,
45.0304,,Surface,5,Image 1,1,31,
40.6366,,Surface,5,Image 1,1,32,
57.5875,,Surface,5,Image 1,1,33,
45.8274,,Surface,5,Image 1,1,34,
44.3028,,Surface,5,Image 1,1,35,
68.2161,,Surface,5,Image 1,1,37,
42.9579,,Surface,5,Image 1,1,38,
47.5067,,Surface,5,Image 1,1,39,
42.7825,,Surface,5,Image 1,1,40,
38.0811,,Surface,5,Image 1,1,41,
59.6889,,Surface,5,Image 1,1,42,
41.6568,,Surface,5,Image 1,1,43,
65.7856,,Surface,5,Image 1,1,44,
61.5048,,Surface,5,Image 1,1,46,
43.3134,,Surface,5,Image 1,1,47,
50.6172,,Surface,5,Image 1,1,48,
45.5148,,Surface,5,Image 1,1,49,
61.1903,,Surface,5,Image 1,1,50,
62.3149,,Surface,5,Image 1,1,51,
59.5347,,Surface,5,Image 1,1,52,
48.1835,,Surface,5,Image 1,1,53,
47.9589,,Surface,5,Image 1,1,54,
53.8604,,Surface,5,Image 1,1,55,
42.4656,,Surface,5,Image 1,1,56,
43.9604,,Surface,5,Image 1,1,57,
36.7323,,Surface,5,Image 1,1,58,
52.3332,,Surface,5,Image 1,1,59,
55.1324,,Surface,5,Image 1,1,60,
59.2362,,Surface,5,Image 1,1,61,
39.4042,,Surface,5,Image 1,1,62,
42.708,,Surface,5,Image 1,1,63,
42.0875,,Surface,5,Image 1,1,64,
63.4452,,Surface,5,Image 1,1,65,
30.0496,,Surface,5,Image 1,1,66,
53.4218,,Surface,5,Image 1,1,67,
57.2274,,Surface,5,Image 1,1,68,
60.7348,,Surface,5,Image 1,1,69,
54.2535,,Surface,5,Image 1,1,70,
35.5652,,Surface,5,Image 1,1,71,
42.0205,,Surface,5,Image 1,1,72,
52.8207,,Surface,5,Image 1,1,73,
52.7792,,Surface,5,Image 1,1,74,
61.2986,,Surface,5,Image 1,1,75,
38.4129,,Surface,5,Image 1,1,76,
43.6555,,Surface,5,Image 1,1,77,
30.8548,,Surface,5,Image 1,1,78,
45.648,,Surface,5,Image 1,1,79,
55.1257,,Surface,5,Image 1,1,80,
51.9398,,Surface,5,Image 1,1,81,
48.2713,,Surface,5,Image 1,1,82,
73.0296,,Surface,5,Image 1,1,83,
39.5499,,Surface,5,Image 1,1,84,
66.7084,,Surface,5,Image 1,1,85,
43.9377,,Surface,5,Image 1,1,86,
53.6026,,Surface,5,Image 1,1,87,
36.9826,,Surface,5,Image 1,1,88,
46.3947,,Surface,5,Image 1,1,89,
36.7061,,Surface,5,Image 1,1,90,
56.2455,,Surface,5,Image 1,1,91,
47.4222,,Surface,5,Image 1,1,92,
58.6493,,Surface,5,Image 1,1,93,
50.091,,Surface,5,Image 1,1,94,
63.4614,,Surface,5,Image 1,1,95,
40.5603,,Surface,5,Image 1,1,96,
50.6524,,Surface,5,Image 1,1,97,
48.3723,,Surface,5,Image 1,1,98,
45.6208,,Surface,5,Image 1,1,99,
43.127,,Surface,5,Image 1,1,100,
53.095,,Surface,5,Image 1,1,101,
42.1028,,Surface,5,Image 1,1,102,
34.7581,,Surface,5,Image 1,1,103,
43.1628,,Surface,5,Image 1,1,104,
49.2566,,Surface,5,Image 1,1,105,
49.4225,,Surface,5,Image 1,1,106,
44.4721,,Surface,5,Image 1,1,107,
46.3537,,Surface,5,Image 1,1,108,
48.0856,,Surface,5,Image 1,1,109,
67.0092,,Surface,5,Image 1,1,110,
49.6587,,Surface,5,Image 1,1,111,
53.3886,,Surface,5,Image 1,1,112,
68.4353,,Surface,5,Image 1,1,113,
73.2979,,Surface,5,Image 1,1,114,
59.3312,,Surface,5,Image 1,1,115,
53.4635,,Surface,5,Image 1,1,116,
56.258,,Surface,5,Image 1,1,117,
55.3343,,Surface,5,Image 1,1,119,
45.4928,,Surface,5,Image 1,1,120,
34.5023,,Surface,5,Image 1,1,121,
43.2488,,Surface,5,Image 1,1,122,
48.6751,,Surface,5,Image 1,1,123,
43.5135,,Surface,5,Image 1,1,124,
30.5657,,Surface,5,Image 1,1,125,
52.3809,,Surface,5,Image 1,1,126,
35.0956,,Surface,5,Image 1,1,127,
36.459,,Surface,5,Image 1,1,128,
42.2445,,Surface,5,Image 1,1,129,
54.0447,,Surface,5,Image 1,1,130,
46.048,,Surface,5,Image 1,1,131,
67.3883,,Surface,5,Image 1,1,132,
59.2658,,Surface,5,Image 1,1,133,
62.372,,Surface,5,Image 1,1,134,
51.4036,,Surface,5,Image 1,1,135,
46.6489,,Surface,5,Image 1,1,136,
60.8233,,Surface,5,Image 1,1,137,
43.0396,,Surface,5,Image 1,1,138,
52.7801,,Surface,5,Image 1,1,139,
65.9294,,Surface,5,Image 1,1,140,
58.2646,,Surface,5,Image 1,1,142,
58.1539,,Surface,5,Image 1,1,143,
