
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.57448,45.7916,3.60408,87.9792,,3,Intensity Outside,Image 1,1,,
0.3315,2.57448,33.4779,-3.6068,70.5627,,3,Intensity Outside,Image 1,1,,
0.5525,2.57448,23.0661,-7.41485,53.5471,,3,Intensity Outside,Image 1,1,,
0.7735,2.57448,15.976,-8.73309,40.6851,,3,Intensity Outside,Image 1,1,,
0.9945,2.57448,11.2618,-8.82079,31.3444,,3,Intensity Outside,Image 1,1,,
1.2155,2.57448,8.19001,-8.45583,24.8358,,3,Intensity Outside,Image 1,1,,
1.4365,2.57448,6.05254,-7.93008,20.0352,,3,Intensity Outside,Image 1,1,,
1.6575,2.57448,4.49195,-7.29296,16.2769,,3,Intensity Outside,Image 1,1,,
1.8785,2.57448,3.35266,-6.63734,13.3427,,3,Intensity Outside,Image 1,1,,
2.0995,2.57448,2.50394,-5.99021,10.9981,,3,Intensity Outside,Image 1,1,,
2.3205,2.57448,1.96037,-5.49764,9.41838,,3,Intensity Outside,Image 1,1,,
2.5415,2.57448,1.57537,-5.04614,8.19689,,3,Intensity Outside,Image 1,1,,
2.7625,2.57448,1.29715,-4.5265,7.1208,,3,Intensity Outside,Image 1,1,,
2.9835,2.57448,1.10879,-3.9701,6.18768,,3,Intensity Outside,Image 1,1,,
3.2045,2.57448,1.00185,-3.60761,5.6113,,3,Intensity Outside,Image 1,1,,
3.4255,2.57448,0.923026,-3.40565,5.25171,,3,Intensity Outside,Image 1,1,,
3.6465,2.57448,0.84723,-3.32111,5.01557,,3,Intensity Outside,Image 1,1,,
3.8675,2.57448,0.766001,-3.29458,4.82658,,3,Intensity Outside,Image 1,1,,
4.0885,2.57448,0.688169,-3.26092,4.63725,,3,Intensity Outside,Image 1,1,,
4.3095,2.57448,0.612195,-3.10074,4.32513,,3,Intensity Outside,Image 1,1,,
4.5305,2.57448,0.550117,-2.96194,4.06218,,3,Intensity Outside,Image 1,1,,
4.7515,2.57448,0.49119,-2.79305,3.77544,,3,Intensity Outside,Image 1,1,,
4.9725,2.57448,0.434136,-2.59289,3.46117,,3,Intensity Outside,Image 1,1,,
5.1935,2.57448,0.375588,-2.31716,3.06833,,3,Intensity Outside,Image 1,1,,
5.4145,2.57448,0.324155,-2.06042,2.70874,,3,Intensity Outside,Image 1,1,,
5.6355,2.57448,0.289711,-1.88069,2.46012,,3,Intensity Outside,Image 1,1,,
5.8565,2.57448,0.272766,-1.79695,2.34248,,3,Intensity Outside,Image 1,1,,
6.0775,2.57448,0.261909,-1.75202,2.27584,,3,Intensity Outside,Image 1,1,,
6.2985,2.57448,0.242011,-1.65744,2.14146,,3,Intensity Outside,Image 1,1,,
6.5195,2.57448,0.2153,-1.52747,1.95807,,3,Intensity Outside,Image 1,1,,
6.7405,2.57448,0.19529,-1.42717,1.81775,,3,Intensity Outside,Image 1,1,,
6.9615,2.57448,0.182262,-1.40418,1.76871,,3,Intensity Outside,Image 1,1,,
7.1825,2.57448,0.170491,-1.39914,1.74012,,3,Intensity Outside,Image 1,1,,
7.4035,2.57448,0.159729,-1.40073,1.72019,,3,Intensity Outside,Image 1,1,,
7.6245,2.57448,0.151155,-1.41342,1.71573,,3,Intensity Outside,Image 1,1,,
7.8455,2.57448,0.139395,-1.37923,1.65802,,3,Intensity Outside,Image 1,1,,
8.0665,2.57448,0.121242,-1.22691,1.4694,,3,Intensity Outside,Image 1,1,,
8.2875,2.57448,0.0971256,-1.00471,1.19896,,3,Intensity Outside,Image 1,1,,
8.5085,2.57448,0.070351,-0.75037,0.891072,,3,Intensity Outside,Image 1,1,,
8.7295,2.57448,0.0519664,-0.583637,0.68757,,3,Intensity Outside,Image 1,1,,
8.9505,2.57448,0.0419423,-0.519665,0.60355,,3,Intensity Outside,Image 1,1,,
9.1715,2.57448,0.0338127,-0.478111,0.545736,,3,Intensity Outside,Image 1,1,,
