
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.4179,µm,Surface,Position,1,0,
55.9874,µm,Surface,Position,1,1,
57.1587,µm,Surface,Position,1,2,
41.6703,µm,Surface,Position,1,6,
46.2741,µm,Surface,Position,1,7,
54.2008,µm,Surface,Position,1,8,
56.8314,µm,Surface,Position,1,9,
43.3875,µm,Surface,Position,1,10,
44.2715,µm,Surface,Position,1,11,
50.6885,µm,Surface,Position,1,12,
50.8289,µm,Surface,Position,1,13,
54.4422,µm,Surface,Position,1,14,
51.1464,µm,Surface,Position,1,15,
41.7219,µm,Surface,Position,1,16,
52.3912,µm,Surface,Position,1,17,
51.4946,µm,Surface,Position,1,18,
49.9195,µm,Surface,Position,1,19,
52.4614,µm,Surface,Position,1,20,
53.1229,µm,Surface,Position,1,21,
46.0269,µm,Surface,Position,1,22,
54.2442,µm,Surface,Position,1,23,
55.9167,µm,Surface,Position,1,24,
54.8754,µm,Surface,Position,1,25,
48.3601,µm,Surface,Position,1,26,
50.7202,µm,Surface,Position,1,27,
50.0549,µm,Surface,Position,1,28,
43.5077,µm,Surface,Position,1,29,
43.2051,µm,Surface,Position,1,30,
47.4485,µm,Surface,Position,1,31,
55.0645,µm,Surface,Position,1,32,
49.2015,µm,Surface,Position,1,33,
55.1303,µm,Surface,Position,1,34,
49.0729,µm,Surface,Position,1,35,
44.5443,µm,Surface,Position,1,36,
47.4855,µm,Surface,Position,1,37,
48.1048,µm,Surface,Position,1,38,
56.0252,µm,Surface,Position,1,39,
50.5906,µm,Surface,Position,1,40,
61.7503,µm,Surface,Position,1,41,
49.5236,µm,Surface,Position,1,42,
43.7075,µm,Surface,Position,1,43,
46.7594,µm,Surface,Position,1,44,
47.1904,µm,Surface,Position,1,45,
50.4608,µm,Surface,Position,1,46,
61.1556,µm,Surface,Position,1,47,
48.0514,µm,Surface,Position,1,48,
57.6467,µm,Surface,Position,1,49,
50.9476,µm,Surface,Position,1,50,
36.317,µm,Surface,Position,1,51,
48.544,µm,Surface,Position,1,52,
45.5599,µm,Surface,Position,1,53,
60.1676,µm,Surface,Position,1,54,
34.6881,µm,Surface,Position,1,55,
42.6333,µm,Surface,Position,1,56,
34.0863,µm,Surface,Position,1,57,
54.5543,µm,Surface,Position,1,58,
61.8613,µm,Surface,Position,1,59,
40.9135,µm,Surface,Position,1,60,
46.9879,µm,Surface,Position,1,61,
35.9896,µm,Surface,Position,1,62,
46.8895,µm,Surface,Position,1,63,
