
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0261038,µm^3,Surface,1,0,
0.0648306,µm^3,Surface,1,1,
0.0155942,µm^3,Surface,1,2,
0.00796955,µm^3,Surface,1,6,
0.00298121,µm^3,Surface,1,7,
0.0208875,µm^3,Surface,1,8,
0.0144282,µm^3,Surface,1,9,
0.00096942,µm^3,Surface,1,10,
0.0389226,µm^3,Surface,1,11,
0.0175594,µm^3,Surface,1,12,
0.147247,µm^3,Surface,1,13,
0.049294,µm^3,Surface,1,14,
0.0677903,µm^3,Surface,1,15,
0.00562399,µm^3,Surface,1,16,
0.0863741,µm^3,Surface,1,17,
0.149999,µm^3,Surface,1,18,
0.0767363,µm^3,Surface,1,19,
0.0555543,µm^3,Surface,1,20,
0.00940791,µm^3,Surface,1,21,
0.00890992,µm^3,Surface,1,22,
0.0305292,µm^3,Surface,1,23,
0.0206196,µm^3,Surface,1,24,
0.0165563,µm^3,Surface,1,25,
0.152821,µm^3,Surface,1,26,
0.0441348,µm^3,Surface,1,27,
0.0819485,µm^3,Surface,1,28,
0.0479978,µm^3,Surface,1,29,
0.0259258,µm^3,Surface,1,30,
0.176477,µm^3,Surface,1,31,
0.0139568,µm^3,Surface,1,32,
0.0209661,µm^3,Surface,1,33,
0.0147615,µm^3,Surface,1,34,
0.0564957,µm^3,Surface,1,35,
0.00867101,µm^3,Surface,1,36,
0.165559,µm^3,Surface,1,37,
0.129219,µm^3,Surface,1,38,
0.0886707,µm^3,Surface,1,39,
0.0476651,µm^3,Surface,1,40,
0.0319218,µm^3,Surface,1,41,
0.01429,µm^3,Surface,1,42,
0.0116402,µm^3,Surface,1,43,
0.0134709,µm^3,Surface,1,44,
0.122785,µm^3,Surface,1,45,
0.0725152,µm^3,Surface,1,46,
0.0134705,µm^3,Surface,1,47,
0.0690933,µm^3,Surface,1,48,
0.0978665,µm^3,Surface,1,49,
0.216844,µm^3,Surface,1,50,
0.00469326,µm^3,Surface,1,51,
0.0501241,µm^3,Surface,1,52,
0.187363,µm^3,Surface,1,53,
0.0196144,µm^3,Surface,1,54,
0.0523095,µm^3,Surface,1,55,
0.358184,µm^3,Surface,1,56,
0.111952,µm^3,Surface,1,57,
0.0770356,µm^3,Surface,1,58,
0.00493688,µm^3,Surface,1,59,
0.0974935,µm^3,Surface,1,60,
0.182105,µm^3,Surface,1,61,
0.0331992,µm^3,Surface,1,62,
1.0782,µm^3,Surface,1,63,
0.101548,µm^3,Surface,1,64,
0.0320816,µm^3,Surface,1,65,
0.0724067,µm^3,Surface,1,66,
0.0828907,µm^3,Surface,1,67,
0.0582917,µm^3,Surface,1,68,
0.151731,µm^3,Surface,1,69,
0.0134869,µm^3,Surface,1,70,
0.0109988,µm^3,Surface,1,71,
0.0235721,µm^3,Surface,1,72,
0.0637575,µm^3,Surface,1,73,
