
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0.30566,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.555836,,Surface,M,1,13,
0.498201,,Surface,M,1,14,
0.110474,,Surface,M,1,15,
0,,Surface,M,1,16,
0.496429,,Surface,M,1,17,
0.572876,,Surface,M,1,18,
0.177988,,Surface,M,1,19,
0.684286,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.595524,,Surface,M,1,23,
0.760098,,Surface,M,1,24,
0,,Surface,M,1,25,
0.693312,,Surface,M,1,26,
0.153631,,Surface,M,1,27,
0,,Surface,M,1,28,
0.621233,,Surface,M,1,29,
0,,Surface,M,1,30,
0.790642,,Surface,M,1,31,
0.221006,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.552748,,Surface,M,1,35,
0,,Surface,M,1,36,
0.448662,,Surface,M,1,37,
0.0416666,,Surface,M,1,38,
0.173386,,Surface,M,1,39,
0.16397,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.849612,,Surface,M,1,45,
0.543595,,Surface,M,1,46,
0,,Surface,M,1,47,
0.490478,,Surface,M,1,48,
0,,Surface,M,1,49,
0.508442,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0.373986,,Surface,M,1,53,
0,,Surface,M,1,54,
0.522476,,Surface,M,1,55,
0,,Surface,M,1,56,
0.354713,,Surface,M,1,57,
0.43973,,Surface,M,1,58,
0,,Surface,M,1,59,
0.550773,,Surface,M,1,60,
0.641759,,Surface,M,1,61,
0.0468737,,Surface,M,1,62,
0.178863,,Surface,M,1,63,
0.601697,,Surface,M,1,64,
0.215031,,Surface,M,1,65,
0.731607,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.560953,,Surface,M,1,73,
0,,Surface,M,1,74,
0.870197,,Surface,M,1,75,
0,,Surface,M,1,76,
0.790862,,Surface,M,1,77,
0,,Surface,M,1,78,
0.762882,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0373973,,Surface,M,1,81,
0,,Surface,M,1,82,
0.252177,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.0774363,,Surface,M,1,88,
0.0537703,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.0284404,,Surface,M,1,92,
0.947453,,Surface,M,1,93,
0.329962,,Surface,M,1,94,
0.18159,,Surface,M,1,95,
0.643414,,Surface,M,1,96,
0.521735,,Surface,M,1,97,
0.0111917,,Surface,M,1,98,
0,,Surface,M,1,99,
0.519662,,Surface,M,1,100,
0.58435,,Surface,M,1,101,
0,,Surface,M,1,102,
0.300865,,Surface,M,1,103,
0.597147,,Surface,M,1,104,
0.42598,,Surface,M,1,105,
0.0017807,,Surface,M,1,106,
0.31595,,Surface,M,1,107,
0.396459,,Surface,M,1,108,
0.779841,,Surface,M,1,109,
0.542432,,Surface,M,1,110,
0.0742834,,Surface,M,1,111,
0.451821,,Surface,M,1,112,
0.175495,,Surface,M,1,113,
0.00601892,,Surface,M,1,114,
0.374637,,Surface,M,1,115,
0.828211,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.00858647,,Surface,M,1,119,
0.498691,,Surface,M,1,120,
0.748419,,Surface,M,1,121,
0.247627,,Surface,M,1,122,
0,,Surface,M,1,123,
