
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.047481,0.527598,0.0430226,1.01217,,6,Intensity Outside,Image 1,1,,
0.333,0.047481,0.322015,0.00229695,0.641734,,6,Intensity Outside,Image 1,1,,
0.555,0.047481,0.207883,-0.0165038,0.43227,,6,Intensity Outside,Image 1,1,,
0.777,0.047481,0.139564,-0.0272015,0.30633,,6,Intensity Outside,Image 1,1,,
0.999,0.047481,0.0960316,-0.0319402,0.224003,,6,Intensity Outside,Image 1,1,,
1.221,0.047481,0.0689077,-0.0336708,0.171486,,6,Intensity Outside,Image 1,1,,
1.443,0.047481,0.0506776,-0.0341744,0.13553,,6,Intensity Outside,Image 1,1,,
1.665,0.047481,0.0376886,-0.0331701,0.108547,,6,Intensity Outside,Image 1,1,,
1.887,0.047481,0.0289525,-0.03129,0.0891951,,6,Intensity Outside,Image 1,1,,
2.109,0.047481,0.0235215,-0.0298596,0.0769025,,6,Intensity Outside,Image 1,1,,
2.331,0.047481,0.0202162,-0.0290413,0.0694736,,6,Intensity Outside,Image 1,1,,
2.553,0.047481,0.0179895,-0.0284309,0.06441,,6,Intensity Outside,Image 1,1,,
2.775,0.047481,0.0160852,-0.0273966,0.0595671,,6,Intensity Outside,Image 1,1,,
2.997,0.047481,0.0144759,-0.0261337,0.0550855,,6,Intensity Outside,Image 1,1,,
3.219,0.047481,0.0133149,-0.0252319,0.0518617,,6,Intensity Outside,Image 1,1,,
3.441,0.047481,0.0125774,-0.0246894,0.0498442,,6,Intensity Outside,Image 1,1,,
3.663,0.047481,0.0119014,-0.0235538,0.0473566,,6,Intensity Outside,Image 1,1,,
3.885,0.047481,0.0113259,-0.0223751,0.0450269,,6,Intensity Outside,Image 1,1,,
4.107,0.047481,0.0110951,-0.0223609,0.044551,,6,Intensity Outside,Image 1,1,,
4.329,0.047481,0.0112605,-0.0231082,0.0456291,,6,Intensity Outside,Image 1,1,,
4.551,0.047481,0.0115139,-0.0228348,0.0458626,,6,Intensity Outside,Image 1,1,,
