
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,3.35197,18.7528,-0.179916,37.6854,,2,Intensity,Image 1,1,,
-1.221,3.35197,18.4522,-1.97851,38.8829,,2,Intensity,Image 1,1,,
-0.999,3.35197,17.3961,-5.52996,40.3222,,2,Intensity,Image 1,1,,
-0.777,3.35197,15.0593,-10.6163,40.7348,,2,Intensity,Image 1,1,,
-0.555,3.35197,12.2948,-15.384,39.9736,,2,Intensity,Image 1,1,,
-0.333,3.35197,9.20539,-16.6406,35.0514,,2,Intensity,Image 1,1,,
-0.111,3.35197,5.84268,-12.2409,23.9263,,2,Intensity,Image 1,1,,
0.111,3.35197,3.62687,-6.7971,14.0508,,2,Intensity,Image 1,1,,
0.333,3.35197,2.53743,-3.31718,8.39204,,2,Intensity,Image 1,1,,
0.555,3.35197,2.06563,-1.33654,5.46781,,2,Intensity,Image 1,1,,
0.777,3.35197,1.91408,-0.52001,4.34817,,2,Intensity,Image 1,1,,
0.999,3.35197,1.89877,-0.294828,4.09237,,2,Intensity,Image 1,1,,
1.221,3.35197,1.95057,-0.245794,4.14693,,2,Intensity,Image 1,1,,
1.443,3.35197,2.04905,-0.214103,4.31221,,2,Intensity,Image 1,1,,
1.665,3.35197,2.19637,-0.14101,4.53375,,2,Intensity,Image 1,1,,
1.887,3.35197,2.41182,0.00915623,4.81448,,2,Intensity,Image 1,1,,
2.109,3.35197,2.68939,0.248589,5.13018,,2,Intensity,Image 1,1,,
2.331,3.35197,2.95372,0.503615,5.40382,,2,Intensity,Image 1,1,,
2.553,3.35197,3.18463,0.746512,5.62274,,2,Intensity,Image 1,1,,
2.775,3.35197,3.36807,0.956114,5.78002,,2,Intensity,Image 1,1,,
2.997,3.35197,3.50594,1.12214,5.88974,,2,Intensity,Image 1,1,,
3.219,3.35197,3.60635,1.24195,5.97074,,2,Intensity,Image 1,1,,
3.441,3.35197,3.67436,1.31472,6.03401,,2,Intensity,Image 1,1,,
3.663,3.35197,3.71111,1.34375,6.07846,,2,Intensity,Image 1,1,,
3.885,3.35197,3.73842,1.35341,6.12342,,2,Intensity,Image 1,1,,
4.107,3.35197,3.75832,1.34716,6.16949,,2,Intensity,Image 1,1,,
4.329,3.35197,3.74547,1.28405,6.2069,,2,Intensity,Image 1,1,,
4.551,3.35197,3.71006,1.17622,6.24389,,2,Intensity,Image 1,1,,
4.773,3.35197,3.64978,1.04043,6.25913,,2,Intensity,Image 1,1,,
4.995,3.35197,3.58694,0.911222,6.26265,,2,Intensity,Image 1,1,,
5.217,3.35197,3.55021,0.816783,6.28364,,2,Intensity,Image 1,1,,
5.439,3.35197,3.52667,0.754581,6.29877,,2,Intensity,Image 1,1,,
5.661,3.35197,3.52045,0.723551,6.31735,,2,Intensity,Image 1,1,,
5.883,3.35197,3.53071,0.708704,6.35272,,2,Intensity,Image 1,1,,
6.105,3.35197,3.54157,0.699817,6.38333,,2,Intensity,Image 1,1,,
6.327,3.35197,3.5447,0.690268,6.39914,,2,Intensity,Image 1,1,,
6.549,3.35197,3.55296,0.681784,6.42414,,2,Intensity,Image 1,1,,
6.771,3.35197,3.5606,0.669822,6.45137,,2,Intensity,Image 1,1,,
6.993,3.35197,3.56117,0.657817,6.46452,,2,Intensity,Image 1,1,,
7.215,3.35197,3.55812,0.648881,6.46736,,2,Intensity,Image 1,1,,
7.437,3.35197,3.57006,0.648757,6.49135,,2,Intensity,Image 1,1,,
7.659,3.35197,3.58961,0.650019,6.5292,,2,Intensity,Image 1,1,,
7.881,3.35197,3.60212,0.647557,6.55668,,2,Intensity,Image 1,1,,
8.103,3.35197,3.6131,0.646943,6.57925,,2,Intensity,Image 1,1,,
8.325,3.35197,3.62976,0.650676,6.60883,,2,Intensity,Image 1,1,,
8.547,3.35197,3.64454,0.654876,6.6342,,2,Intensity,Image 1,1,,
8.769,3.35197,3.65689,0.656378,6.6574,,2,Intensity,Image 1,1,,
8.991,3.35197,3.67135,0.654211,6.68849,,2,Intensity,Image 1,1,,
9.213,3.35197,3.682,0.649155,6.71484,,2,Intensity,Image 1,1,,
9.435,3.35197,3.69697,0.651526,6.74241,,2,Intensity,Image 1,1,,
9.657,3.35197,3.71257,0.65559,6.76956,,2,Intensity,Image 1,1,,
9.879,3.35197,3.73876,0.674353,6.80316,,2,Intensity,Image 1,1,,
10.101,3.35197,3.76747,0.696907,6.83804,,2,Intensity,Image 1,1,,
10.323,3.35197,3.80039,0.725245,6.87553,,2,Intensity,Image 1,1,,
10.545,3.35197,3.82251,0.735575,6.90944,,2,Intensity,Image 1,1,,
10.767,3.35197,3.82356,0.729492,6.91763,,2,Intensity,Image 1,1,,
10.989,3.35197,3.81063,0.716358,6.9049,,2,Intensity,Image 1,1,,
11.211,3.35197,3.79694,0.702288,6.89158,,2,Intensity,Image 1,1,,
11.433,3.35197,3.79101,0.6944,6.88762,,2,Intensity,Image 1,1,,
11.655,3.35197,3.78938,0.68427,6.89449,,2,Intensity,Image 1,1,,
11.877,3.35197,3.79229,0.672684,6.9119,,2,Intensity,Image 1,1,,
12.099,3.35197,3.79035,0.659292,6.9214,,2,Intensity,Image 1,1,,
12.321,3.35197,3.7951,0.653924,6.93627,,2,Intensity,Image 1,1,,
12.543,3.35197,3.80784,0.660879,6.95479,,2,Intensity,Image 1,1,,
12.765,3.35197,3.82753,0.679359,6.9757,,2,Intensity,Image 1,1,,
12.987,3.35197,3.83992,0.685418,6.99442,,2,Intensity,Image 1,1,,
13.209,3.35197,3.83706,0.673895,7.00023,,2,Intensity,Image 1,1,,
13.431,3.35197,3.83527,0.65884,7.0117,,2,Intensity,Image 1,1,,
13.653,3.35197,3.83844,0.650221,7.02667,,2,Intensity,Image 1,1,,
13.875,3.35197,3.84207,0.646535,7.03761,,2,Intensity,Image 1,1,,
14.097,3.35197,3.84677,0.648003,7.04554,,2,Intensity,Image 1,1,,
14.319,3.35197,3.85585,0.653759,7.05794,,2,Intensity,Image 1,1,,
14.541,3.35197,3.86577,0.665331,7.06621,,2,Intensity,Image 1,1,,
14.763,3.35197,3.88492,0.67727,7.09257,,2,Intensity,Image 1,1,,
14.985,3.35197,3.91045,0.68604,7.13487,,2,Intensity,Image 1,1,,
15.207,3.35197,3.94474,0.703604,7.18588,,2,Intensity,Image 1,1,,
15.429,3.35197,3.95383,0.699527,7.20814,,2,Intensity,Image 1,1,,
15.651,3.35197,3.95902,0.68993,7.2281,,2,Intensity,Image 1,1,,
15.873,3.35197,3.97045,0.682754,7.25815,,2,Intensity,Image 1,1,,
16.095,3.35197,3.98481,0.678534,7.29108,,2,Intensity,Image 1,1,,
16.317,3.35197,3.99668,0.681989,7.31138,,2,Intensity,Image 1,1,,
16.539,3.35197,3.99939,0.686727,7.31206,,2,Intensity,Image 1,1,,
16.761,3.35197,4.01079,0.681358,7.34022,,2,Intensity,Image 1,1,,
