
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.8893,µm,Surface,Distance from Origin,1,0,
74.1323,µm,Surface,Distance from Origin,1,1,
75.6363,µm,Surface,Distance from Origin,1,2,
71.2631,µm,Surface,Distance from Origin,1,6,
70.6545,µm,Surface,Distance from Origin,1,7,
70.8791,µm,Surface,Distance from Origin,1,8,
71.4311,µm,Surface,Distance from Origin,1,9,
71.8212,µm,Surface,Distance from Origin,1,10,
69.3425,µm,Surface,Distance from Origin,1,11,
69.2394,µm,Surface,Distance from Origin,1,12,
69.7782,µm,Surface,Distance from Origin,1,13,
70.3596,µm,Surface,Distance from Origin,1,14,
68.1452,µm,Surface,Distance from Origin,1,15,
68.8562,µm,Surface,Distance from Origin,1,16,
68.8574,µm,Surface,Distance from Origin,1,17,
68.9694,µm,Surface,Distance from Origin,1,18,
68.9756,µm,Surface,Distance from Origin,1,19,
69.3076,µm,Surface,Distance from Origin,1,20,
69.1008,µm,Surface,Distance from Origin,1,21,
69.0154,µm,Surface,Distance from Origin,1,22,
67.7392,µm,Surface,Distance from Origin,1,23,
68.0687,µm,Surface,Distance from Origin,1,24,
67.8527,µm,Surface,Distance from Origin,1,25,
67.66,µm,Surface,Distance from Origin,1,26,
67.5316,µm,Surface,Distance from Origin,1,27,
67.7967,µm,Surface,Distance from Origin,1,28,
67.8583,µm,Surface,Distance from Origin,1,29,
68.0171,µm,Surface,Distance from Origin,1,30,
66.7235,µm,Surface,Distance from Origin,1,31,
67.6722,µm,Surface,Distance from Origin,1,32,
66.9846,µm,Surface,Distance from Origin,1,33,
66.8605,µm,Surface,Distance from Origin,1,34,
66.2039,µm,Surface,Distance from Origin,1,35,
66.0314,µm,Surface,Distance from Origin,1,36,
66.329,µm,Surface,Distance from Origin,1,37,
66.4357,µm,Surface,Distance from Origin,1,38,
67.6912,µm,Surface,Distance from Origin,1,39,
66.4335,µm,Surface,Distance from Origin,1,40,
69.673,µm,Surface,Distance from Origin,1,41,
66.5114,µm,Surface,Distance from Origin,1,42,
64.944,µm,Surface,Distance from Origin,1,43,
65.2339,µm,Surface,Distance from Origin,1,44,
65.8218,µm,Surface,Distance from Origin,1,45,
64.9822,µm,Surface,Distance from Origin,1,46,
68.1063,µm,Surface,Distance from Origin,1,47,
64.7433,µm,Surface,Distance from Origin,1,48,
67.006,µm,Surface,Distance from Origin,1,49,
65.4631,µm,Surface,Distance from Origin,1,50,
65.8733,µm,Surface,Distance from Origin,1,51,
65.0617,µm,Surface,Distance from Origin,1,52,
64.2289,µm,Surface,Distance from Origin,1,53,
67.2607,µm,Surface,Distance from Origin,1,54,
64.7943,µm,Surface,Distance from Origin,1,55,
63.8988,µm,Surface,Distance from Origin,1,56,
65.3022,µm,Surface,Distance from Origin,1,57,
65.044,µm,Surface,Distance from Origin,1,58,
67.8508,µm,Surface,Distance from Origin,1,59,
63.4538,µm,Surface,Distance from Origin,1,60,
63.5485,µm,Surface,Distance from Origin,1,61,
64.1366,µm,Surface,Distance from Origin,1,62,
64.0263,µm,Surface,Distance from Origin,1,63,
64.1194,µm,Surface,Distance from Origin,1,64,
63.0053,µm,Surface,Distance from Origin,1,65,
63.0077,µm,Surface,Distance from Origin,1,66,
62.8237,µm,Surface,Distance from Origin,1,67,
63.2889,µm,Surface,Distance from Origin,1,68,
62.6619,µm,Surface,Distance from Origin,1,69,
62.849,µm,Surface,Distance from Origin,1,70,
62.6983,µm,Surface,Distance from Origin,1,71,
62.9061,µm,Surface,Distance from Origin,1,72,
64.1599,µm,Surface,Distance from Origin,1,73,
63.0266,µm,Surface,Distance from Origin,1,74,
62.9665,µm,Surface,Distance from Origin,1,75,
62.0715,µm,Surface,Distance from Origin,1,76,
63.646,µm,Surface,Distance from Origin,1,77,
66.5256,µm,Surface,Distance from Origin,1,78,
64.7388,µm,Surface,Distance from Origin,1,79,
62.6593,µm,Surface,Distance from Origin,1,80,
62.5937,µm,Surface,Distance from Origin,1,81,
61.8306,µm,Surface,Distance from Origin,1,82,
62.5933,µm,Surface,Distance from Origin,1,83,
62.3592,µm,Surface,Distance from Origin,1,84,
62.8554,µm,Surface,Distance from Origin,1,85,
62.2476,µm,Surface,Distance from Origin,1,86,
62.2662,µm,Surface,Distance from Origin,1,87,
62.7391,µm,Surface,Distance from Origin,1,88,
62.8407,µm,Surface,Distance from Origin,1,89,
62.162,µm,Surface,Distance from Origin,1,90,
62.3085,µm,Surface,Distance from Origin,1,91,
61.1635,µm,Surface,Distance from Origin,1,92,
61.6821,µm,Surface,Distance from Origin,1,93,
63.6421,µm,Surface,Distance from Origin,1,94,
61.7002,µm,Surface,Distance from Origin,1,95,
61.4528,µm,Surface,Distance from Origin,1,96,
63.5642,µm,Surface,Distance from Origin,1,97,
62.7608,µm,Surface,Distance from Origin,1,98,
61.8826,µm,Surface,Distance from Origin,1,99,
61.8259,µm,Surface,Distance from Origin,1,100,
63.0821,µm,Surface,Distance from Origin,1,101,
62.2448,µm,Surface,Distance from Origin,1,102,
61.3571,µm,Surface,Distance from Origin,1,103,
62.3356,µm,Surface,Distance from Origin,1,104,
62.4442,µm,Surface,Distance from Origin,1,105,
61.0227,µm,Surface,Distance from Origin,1,106,
62.9204,µm,Surface,Distance from Origin,1,107,
62.2405,µm,Surface,Distance from Origin,1,108,
62.2969,µm,Surface,Distance from Origin,1,109,
62.6663,µm,Surface,Distance from Origin,1,110,
61.1803,µm,Surface,Distance from Origin,1,111,
60.8939,µm,Surface,Distance from Origin,1,112,
62.1249,µm,Surface,Distance from Origin,1,113,
61.8613,µm,Surface,Distance from Origin,1,114,
61.3844,µm,Surface,Distance from Origin,1,115,
60.8109,µm,Surface,Distance from Origin,1,116,
61.9443,µm,Surface,Distance from Origin,1,117,
63.2561,µm,Surface,Distance from Origin,1,118,
61.6733,µm,Surface,Distance from Origin,1,119,
60.8827,µm,Surface,Distance from Origin,1,120,
61.1743,µm,Surface,Distance from Origin,1,121,
60.2692,µm,Surface,Distance from Origin,1,122,
61.6161,µm,Surface,Distance from Origin,1,123,
60.6803,µm,Surface,Distance from Origin,1,124,
60.4188,µm,Surface,Distance from Origin,1,125,
61.6797,µm,Surface,Distance from Origin,1,126,
60.7466,µm,Surface,Distance from Origin,1,127,
61.4805,µm,Surface,Distance from Origin,1,128,
62.389,µm,Surface,Distance from Origin,1,129,
60.3776,µm,Surface,Distance from Origin,1,130,
60.8194,µm,Surface,Distance from Origin,1,131,
60.28,µm,Surface,Distance from Origin,1,132,
60.2695,µm,Surface,Distance from Origin,1,133,
61.3391,µm,Surface,Distance from Origin,1,134,
60.3165,µm,Surface,Distance from Origin,1,135,
60.9205,µm,Surface,Distance from Origin,1,136,
61.7295,µm,Surface,Distance from Origin,1,137,
61.4167,µm,Surface,Distance from Origin,1,138,
60.1144,µm,Surface,Distance from Origin,1,139,
60.3458,µm,Surface,Distance from Origin,1,140,
61.3223,µm,Surface,Distance from Origin,1,141,
60.3577,µm,Surface,Distance from Origin,1,142,
59.9503,µm,Surface,Distance from Origin,1,143,
59.854,µm,Surface,Distance from Origin,1,144,
59.9391,µm,Surface,Distance from Origin,1,145,
60.2072,µm,Surface,Distance from Origin,1,146,
60.2292,µm,Surface,Distance from Origin,1,147,
60.0059,µm,Surface,Distance from Origin,1,148,
60.6792,µm,Surface,Distance from Origin,1,149,
60.4918,µm,Surface,Distance from Origin,1,150,
60.649,µm,Surface,Distance from Origin,1,151,
59.8641,µm,Surface,Distance from Origin,1,152,
61.4326,µm,Surface,Distance from Origin,1,153,
60.5386,µm,Surface,Distance from Origin,1,154,
61.4305,µm,Surface,Distance from Origin,1,155,
61.6095,µm,Surface,Distance from Origin,1,156,
59.9346,µm,Surface,Distance from Origin,1,157,
59.8371,µm,Surface,Distance from Origin,1,158,
