
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,3.5979,9.67206,6.23668,13.1074,,7,Intensity,Image 1,1,,
-1.221,3.5979,9.58206,6.06486,13.0993,,7,Intensity,Image 1,1,,
-0.999,3.5979,9.38661,5.70545,13.0678,,7,Intensity,Image 1,1,,
-0.777,3.5979,9.10222,5.19068,13.0138,,7,Intensity,Image 1,1,,
-0.555,3.5979,8.78336,4.62837,12.9383,,7,Intensity,Image 1,1,,
-0.333,3.5979,8.32974,4.09911,12.5604,,7,Intensity,Image 1,1,,
-0.111,3.5979,7.59867,3.57875,11.6186,,7,Intensity,Image 1,1,,
0.111,3.5979,6.65967,2.97539,10.344,,7,Intensity,Image 1,1,,
0.333,3.5979,5.61251,2.37146,8.85357,,7,Intensity,Image 1,1,,
0.555,3.5979,4.73663,2.00281,7.47045,,7,Intensity,Image 1,1,,
0.777,3.5979,4.11239,1.78277,6.44201,,7,Intensity,Image 1,1,,
0.999,3.5979,3.68176,1.62824,5.73528,,7,Intensity,Image 1,1,,
1.221,3.5979,3.39649,1.50147,5.29152,,7,Intensity,Image 1,1,,
1.443,3.5979,3.21516,1.38148,5.04883,,7,Intensity,Image 1,1,,
1.665,3.5979,3.11224,1.28445,4.94002,,7,Intensity,Image 1,1,,
1.887,3.5979,3.08227,1.23291,4.93164,,7,Intensity,Image 1,1,,
2.109,3.5979,3.11689,1.23448,4.9993,,7,Intensity,Image 1,1,,
2.331,3.5979,3.17527,1.26347,5.08707,,7,Intensity,Image 1,1,,
2.553,3.5979,3.24084,1.30552,5.17617,,7,Intensity,Image 1,1,,
2.775,3.5979,3.30103,1.34791,5.25414,,7,Intensity,Image 1,1,,
2.997,3.5979,3.3492,1.38395,5.31445,,7,Intensity,Image 1,1,,
3.219,3.5979,3.38438,1.40924,5.35952,,7,Intensity,Image 1,1,,
3.441,3.5979,3.40655,1.42137,5.39173,,7,Intensity,Image 1,1,,
3.663,3.5979,3.41521,1.42043,5.41,,7,Intensity,Image 1,1,,
3.885,3.5979,3.41756,1.41268,5.42243,,7,Intensity,Image 1,1,,
4.107,3.5979,3.41569,1.39997,5.43141,,7,Intensity,Image 1,1,,
4.329,3.5979,3.39936,1.37313,5.42559,,7,Intensity,Image 1,1,,
4.551,3.5979,3.37494,1.33327,5.4166,,7,Intensity,Image 1,1,,
4.773,3.5979,3.34195,1.28551,5.39839,,7,Intensity,Image 1,1,,
4.995,3.5979,3.3084,1.23671,5.38009,,7,Intensity,Image 1,1,,
5.217,3.5979,3.28394,1.19896,5.36892,,7,Intensity,Image 1,1,,
5.439,3.5979,3.26673,1.17122,5.36225,,7,Intensity,Image 1,1,,
5.661,3.5979,3.26055,1.15614,5.36495,,7,Intensity,Image 1,1,,
