
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.74361,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.85709,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1581,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.19144,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.931,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.49651,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.7138,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.82964,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.97729,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.67464,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.91803,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.57437,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.2199,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.17704,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.22895,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.65999,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.52092,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.21344,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.0136,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.02942,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.84236,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.10281,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.44415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
23.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.38303,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.45749,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.54079,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.04131,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.83628,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.0075,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.76723,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.05088,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.26741,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.61435,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.31762,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.13401,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.34172,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.70969,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.77855,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.109177,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.64626,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.591064,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.37128,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.02966,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.64743,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.0565,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.47907,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.71363,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.9072,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.41728,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.4604,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.33496,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.97129,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.77945,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.08924,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.81637,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.3414,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.7215,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.68061,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.92451,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.3161,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.91436,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.30357,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-5.89011,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.85043,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.15639,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
13.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.12891,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.35209,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.25477,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.81669,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
13.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.95378,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.80462,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.57109,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.54019,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.7122,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.12199,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.70805,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.13607,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.46516,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.93915,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.26786,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.66842,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.30492,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.75401,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.61555,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.45964,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.587734,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.94685,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.65521,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.29048,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.0947685,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.10454,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.7714,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.86329,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.45816,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.24806,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
14.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.81911,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.62536,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.04386,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.484863,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.25191,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.88548,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.473431,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.0421829,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.22269,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.83167,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.75886,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.18731,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.03271,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
20.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.69361,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.9891,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.43885,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
