
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.65854,µm,Surface,Position,1,0,
4.67848,µm,Surface,Position,1,1,
4.66957,µm,Surface,Position,1,2,
4.6,µm,Surface,Position,1,6,
4.8,µm,Surface,Position,1,7,
4.74545,µm,Surface,Position,1,8,
4.51333,µm,Surface,Position,1,9,
4.68889,µm,Surface,Position,1,10,
4.86,µm,Surface,Position,1,11,
4.85946,µm,Surface,Position,1,12,
4.63516,µm,Surface,Position,1,13,
4.44839,µm,Surface,Position,1,14,
4.65783,µm,Surface,Position,1,15,
4.8,µm,Surface,Position,1,16,
4.65741,µm,Surface,Position,1,17,
4.55533,µm,Surface,Position,1,18,
4.59167,µm,Surface,Position,1,19,
4.43513,µm,Surface,Position,1,20,
4.6,µm,Surface,Position,1,21,
4.62222,µm,Surface,Position,1,22,
4.41818,µm,Surface,Position,1,23,
4.55172,µm,Surface,Position,1,24,
4.6,µm,Surface,Position,1,25,
4.69691,µm,Surface,Position,1,26,
4.69655,µm,Surface,Position,1,27,
4.56637,µm,Surface,Position,1,28,
4.6806,µm,Surface,Position,1,29,
4.74054,µm,Surface,Position,1,30,
4.33204,µm,Surface,Position,1,31,
4.12174,µm,Surface,Position,1,32,
4.57059,µm,Surface,Position,1,33,
4.30435,µm,Surface,Position,1,34,
4.545,µm,Surface,Position,1,35,
4.8,µm,Surface,Position,1,36,
4.60099,µm,Surface,Position,1,37,
4.72,µm,Surface,Position,1,38,
4.74464,µm,Surface,Position,1,39,
4.55806,µm,Surface,Position,1,40,
4.6093,µm,Surface,Position,1,41,
4.98261,µm,Surface,Position,1,42,
4.72,µm,Surface,Position,1,43,
3.67692,µm,Surface,Position,1,44,
4.40654,µm,Surface,Position,1,45,
4.19149,µm,Surface,Position,1,46,
4.6,µm,Surface,Position,1,47,
4.06914,µm,Surface,Position,1,48,
4.02689,µm,Surface,Position,1,49,
4.429,µm,Surface,Position,1,50,
4.62857,µm,Surface,Position,1,51,
4.46027,µm,Surface,Position,1,52,
3.89877,µm,Surface,Position,1,53,
4.53548,µm,Surface,Position,1,54,
4.57746,µm,Surface,Position,1,55,
4.34808,µm,Surface,Position,1,56,
4.45797,µm,Surface,Position,1,57,
4.416,µm,Surface,Position,1,58,
4.48,µm,Surface,Position,1,59,
3.73281,µm,Surface,Position,1,60,
3.94419,µm,Surface,Position,1,61,
4.76,µm,Surface,Position,1,62,
3.97514,µm,Surface,Position,1,63,
4.58425,µm,Surface,Position,1,64,
3.78049,µm,Surface,Position,1,65,
4.37045,µm,Surface,Position,1,66,
3.75686,µm,Surface,Position,1,67,
3.96923,µm,Surface,Position,1,68,
6.41313,µm,Surface,Position,1,69,
4.36364,µm,Surface,Position,1,70,
4.6,µm,Surface,Position,1,71,
4.2,µm,Surface,Position,1,72,
4.30123,µm,Surface,Position,1,73,
5.34471,µm,Surface,Position,1,74,
4.48539,µm,Surface,Position,1,75,
6.44155,µm,Surface,Position,1,76,
4.49167,µm,Surface,Position,1,77,
4.63529,µm,Surface,Position,1,78,
4.54862,µm,Surface,Position,1,79,
2.7611,µm,Surface,Position,1,80,
4.10989,µm,Surface,Position,1,81,
6.55862,µm,Surface,Position,1,82,
4.17531,µm,Surface,Position,1,83,
4.16667,µm,Surface,Position,1,84,
4.72593,µm,Surface,Position,1,85,
4.13182,µm,Surface,Position,1,86,
4.53929,µm,Surface,Position,1,87,
3.85495,µm,Surface,Position,1,88,
3.67526,µm,Surface,Position,1,89,
3.6,µm,Surface,Position,1,90,
5.20707,µm,Surface,Position,1,91,
4.02857,µm,Surface,Position,1,92,
4.46087,µm,Surface,Position,1,93,
4.18235,µm,Surface,Position,1,94,
3.95161,µm,Surface,Position,1,95,
4.3961,µm,Surface,Position,1,96,
4.64211,µm,Surface,Position,1,97,
3.78412,µm,Surface,Position,1,98,
4.59259,µm,Surface,Position,1,99,
4.42383,µm,Surface,Position,1,100,
4.54867,µm,Surface,Position,1,101,
5,µm,Surface,Position,1,102,
4.28471,µm,Surface,Position,1,103,
4.28986,µm,Surface,Position,1,104,
4.64839,µm,Surface,Position,1,105,
4.52424,µm,Surface,Position,1,106,
4.68462,µm,Surface,Position,1,107,
4.76538,µm,Surface,Position,1,108,
4.18313,µm,Surface,Position,1,109,
4.37251,µm,Surface,Position,1,110,
4.43871,µm,Surface,Position,1,111,
4.77895,µm,Surface,Position,1,112,
4.35,µm,Surface,Position,1,113,
4.68462,µm,Surface,Position,1,114,
3.57037,µm,Surface,Position,1,115,
4.36267,µm,Surface,Position,1,116,
5.01429,µm,Surface,Position,1,117,
4.7,µm,Surface,Position,1,118,
2.77273,µm,Surface,Position,1,119,
4.50581,µm,Surface,Position,1,120,
3.82822,µm,Surface,Position,1,121,
4.7012,µm,Surface,Position,1,122,
4.53023,µm,Surface,Position,1,123,
3.44639,µm,Surface,Position,1,124,
3.69254,µm,Surface,Position,1,125,
4.2,µm,Surface,Position,1,126,
4.04235,µm,Surface,Position,1,127,
4.38775,µm,Surface,Position,1,128,
4.43333,µm,Surface,Position,1,129,
4.47347,µm,Surface,Position,1,130,
4.50118,µm,Surface,Position,1,131,
4.54783,µm,Surface,Position,1,132,
4.3655,µm,Surface,Position,1,133,
4.38788,µm,Surface,Position,1,134,
4.11373,µm,Surface,Position,1,135,
4.24,µm,Surface,Position,1,136,
3.62841,µm,Surface,Position,1,137,
4.30928,µm,Surface,Position,1,138,
5.0704,µm,Surface,Position,1,139,
4.53684,µm,Surface,Position,1,140,
4.06719,µm,Surface,Position,1,141,
4.24084,µm,Surface,Position,1,142,
4.13308,µm,Surface,Position,1,143,
4.60764,µm,Surface,Position,1,144,
4.92459,µm,Surface,Position,1,145,
3.65099,µm,Surface,Position,1,146,
