
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,1.00735,µm^3,Cumulative Volume,Image 1,1,,
-1.221,4.48183,µm^3,Cumulative Volume,Image 1,1,,
-0.999,14.3799,µm^3,Cumulative Volume,Image 1,1,,
-0.777,39.8102,µm^3,Cumulative Volume,Image 1,1,,
-0.555,104.327,µm^3,Cumulative Volume,Image 1,1,,
-0.333,265.737,µm^3,Cumulative Volume,Image 1,1,,
-0.111,622.926,µm^3,Cumulative Volume,Image 1,1,,
0.111,1225.03,µm^3,Cumulative Volume,Image 1,1,,
0.333,1955.53,µm^3,Cumulative Volume,Image 1,1,,
0.555,2770.56,µm^3,Cumulative Volume,Image 1,1,,
0.777,3645.63,µm^3,Cumulative Volume,Image 1,1,,
0.999,4578.28,µm^3,Cumulative Volume,Image 1,1,,
1.221,5549.82,µm^3,Cumulative Volume,Image 1,1,,
1.443,6542.16,µm^3,Cumulative Volume,Image 1,1,,
1.665,7528.35,µm^3,Cumulative Volume,Image 1,1,,
1.887,8480.74,µm^3,Cumulative Volume,Image 1,1,,
2.109,9377.25,µm^3,Cumulative Volume,Image 1,1,,
2.331,10200.2,µm^3,Cumulative Volume,Image 1,1,,
2.553,10961.9,µm^3,Cumulative Volume,Image 1,1,,
2.775,11679,µm^3,Cumulative Volume,Image 1,1,,
2.997,12361.2,µm^3,Cumulative Volume,Image 1,1,,
3.219,13016.5,µm^3,Cumulative Volume,Image 1,1,,
3.441,13653,µm^3,Cumulative Volume,Image 1,1,,
3.663,14273.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,14878.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,15465.2,µm^3,Cumulative Volume,Image 1,1,,
4.329,16018.2,µm^3,Cumulative Volume,Image 1,1,,
4.551,16528,µm^3,Cumulative Volume,Image 1,1,,
4.773,16993.2,µm^3,Cumulative Volume,Image 1,1,,
4.995,17420.4,µm^3,Cumulative Volume,Image 1,1,,
5.217,17820.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,18206,µm^3,Cumulative Volume,Image 1,1,,
5.661,18581.1,µm^3,Cumulative Volume,Image 1,1,,
5.883,18947.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,19305.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,19656.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,20000.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,20340,µm^3,Cumulative Volume,Image 1,1,,
6.993,20675.5,µm^3,Cumulative Volume,Image 1,1,,
7.215,21006.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,21331.6,µm^3,Cumulative Volume,Image 1,1,,
7.659,21651.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,21965.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,22275.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,22579.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,22880.4,µm^3,Cumulative Volume,Image 1,1,,
8.769,23175.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,23465.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,23749.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,24029,µm^3,Cumulative Volume,Image 1,1,,
9.657,24304.6,µm^3,Cumulative Volume,Image 1,1,,
9.879,24570.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,24826.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,25069.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,25299.6,µm^3,Cumulative Volume,Image 1,1,,
10.767,25520,µm^3,Cumulative Volume,Image 1,1,,
10.989,25729.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,25929.6,µm^3,Cumulative Volume,Image 1,1,,
