
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0155381,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.119483,,Surface,Ly,1,12,
0.0849698,,Surface,Ly,1,13,
0.932143,,Surface,Ly,1,14,
0.284279,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.00876704,,Surface,Ly,1,17,
0.0303837,,Surface,Ly,1,18,
0.502455,,Surface,Ly,1,19,
0.866854,,Surface,Ly,1,20,
1,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.360522,,Surface,Ly,1,24,
0.987345,,Surface,Ly,1,25,
0.600171,,Surface,Ly,1,26,
0.702518,,Surface,Ly,1,27,
0.0167855,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.0738102,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.924771,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.0365105,,Surface,Ly,1,39,
0.541605,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.00876725,,Surface,Ly,1,44,
0.663922,,Surface,Ly,1,45,
0.154148,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.228043,,Surface,Ly,1,48,
0.158516,,Surface,Ly,1,49,
0.564256,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.0924465,,Surface,Ly,1,52,
0.146797,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.126435,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.581655,,Surface,Ly,1,57,
0.0137978,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.169239,,Surface,Ly,1,60,
0.18674,,Surface,Ly,1,61,
0.994816,,Surface,Ly,1,62,
0.311794,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.740814,,Surface,Ly,1,66,
0.0688933,,Surface,Ly,1,67,
0.298675,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.435286,,Surface,Ly,1,70,
0.946185,,Surface,Ly,1,71,
0.00412612,,Surface,Ly,1,72,
0.474205,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.224673,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.865585,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.248403,,Surface,Ly,1,79,
0.340718,,Surface,Ly,1,80,
0.00945554,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.426806,,Surface,Ly,1,83,
0.355853,,Surface,Ly,1,84,
0.0412868,,Surface,Ly,1,85,
0.64603,,Surface,Ly,1,86,
0.324867,,Surface,Ly,1,87,
0.262439,,Surface,Ly,1,88,
0.27558,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.150402,,Surface,Ly,1,91,
0.0705208,,Surface,Ly,1,92,
0.966114,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.0684971,,Surface,Ly,1,95,
0.518656,,Surface,Ly,1,96,
0.115331,,Surface,Ly,1,97,
0.424729,,Surface,Ly,1,98,
0.0534073,,Surface,Ly,1,99,
0.116264,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0.436273,,Surface,Ly,1,103,
0.131689,,Surface,Ly,1,104,
0.0658593,,Surface,Ly,1,105,
0.342725,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.0312005,,Surface,Ly,1,108,
0.685803,,Surface,Ly,1,109,
0.473914,,Surface,Ly,1,110,
0.750188,,Surface,Ly,1,111,
0.300662,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.525761,,Surface,Ly,1,115,
0.948735,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0.62932,,Surface,Ly,1,119,
0.502757,,Surface,Ly,1,120,
0.763357,,Surface,Ly,1,121,
0.58865,,Surface,Ly,1,122,
0.617567,,Surface,Ly,1,123,
0.0438584,,Surface,Ly,1,124,
0.0617206,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0.686534,,Surface,Ly,1,127,
0.449752,,Surface,Ly,1,128,
0.709242,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.518485,,Surface,Ly,1,131,
0.677735,,Surface,Ly,1,132,
0.518536,,Surface,Ly,1,133,
0.362807,,Surface,Ly,1,134,
0.581212,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0.484891,,Surface,Ly,1,137,
0.0954734,,Surface,Ly,1,138,
0.00276236,,Surface,Ly,1,139,
0.385705,,Surface,Ly,1,140,
0.0389665,,Surface,Ly,1,141,
0.729269,,Surface,Ly,1,142,
0.726487,,Surface,Ly,1,143,
0.358702,,Surface,Ly,1,144,
0.0124587,,Surface,Ly,1,145,
0.740567,,Surface,Ly,1,146,
0.65243,,Surface,Ly,1,147,
0.748582,,Surface,Ly,1,148,
0.407598,,Surface,Ly,1,149,
0.530886,,Surface,Ly,1,150,
0.327636,,Surface,Ly,1,151,
0.790762,,Surface,Ly,1,152,
0.319496,,Surface,Ly,1,153,
0.773867,,Surface,Ly,1,154,
0.480295,,Surface,Ly,1,155,
0.252629,,Surface,Ly,1,156,
0.747112,,Surface,Ly,1,157,
0.403427,,Surface,Ly,1,158,
0.675574,,Surface,Ly,1,159,
0.912416,,Surface,Ly,1,160,
0.834764,,Surface,Ly,1,161,
0.725039,,Surface,Ly,1,162,
