
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.22266,,Surface,5,Image 1,1,0,
0.553711,,Surface,5,Image 1,1,1,
0.0203247,,Surface,5,Image 1,1,2,
9.34766,,Surface,5,Image 1,1,6,
8.85156,,Surface,5,Image 1,1,7,
17.1719,,Surface,5,Image 1,1,8,
2.70898,,Surface,5,Image 1,1,9,
0.868652,,Surface,5,Image 1,1,10,
0.743164,,Surface,5,Image 1,1,11,
7.39648,,Surface,5,Image 1,1,12,
21.4219,,Surface,5,Image 1,1,13,
20.2656,,Surface,5,Image 1,1,14,
10.5391,,Surface,5,Image 1,1,15,
8.15039,,Surface,5,Image 1,1,16,
19.6953,,Surface,5,Image 1,1,17,
21.6094,,Surface,5,Image 1,1,18,
13.1875,,Surface,5,Image 1,1,19,
25.3281,,Surface,5,Image 1,1,20,
7.06641,,Surface,5,Image 1,1,21,
1.25879,,Surface,5,Image 1,1,22,
22.4688,,Surface,5,Image 1,1,23,
29.8594,,Surface,5,Image 1,1,24,
3.12891,,Surface,5,Image 1,1,25,
25.625,,Surface,5,Image 1,1,26,
11.8594,,Surface,5,Image 1,1,27,
11.4922,,Surface,5,Image 1,1,28,
24.6094,,Surface,5,Image 1,1,29,
6.37695,,Surface,5,Image 1,1,30,
31.7812,,Surface,5,Image 1,1,31,
13.5078,,Surface,5,Image 1,1,32,
5.42969,,Surface,5,Image 1,1,33,
2.56543,,Surface,5,Image 1,1,34,
19.6875,,Surface,5,Image 1,1,35,
0.208496,,Surface,5,Image 1,1,36,
19.3281,,Surface,5,Image 1,1,37,
5.4375,,Surface,5,Image 1,1,38,
11.4688,,Surface,5,Image 1,1,39,
13.6953,,Surface,5,Image 1,1,40,
0.584961,,Surface,5,Image 1,1,41,
4.88672,,Surface,5,Image 1,1,42,
16.4062,,Surface,5,Image 1,1,43,
6.67578,,Surface,5,Image 1,1,44,
34.2188,,Surface,5,Image 1,1,45,
20.8438,,Surface,5,Image 1,1,46,
14.6094,,Surface,5,Image 1,1,47,
20.8516,,Surface,5,Image 1,1,48,
0.923828,,Surface,5,Image 1,1,49,
18.9688,,Surface,5,Image 1,1,50,
10.6758,,Surface,5,Image 1,1,51,
7.49219,,Surface,5,Image 1,1,52,
14.3906,,Surface,5,Image 1,1,53,
7.39844,,Surface,5,Image 1,1,54,
20.0703,,Surface,5,Image 1,1,55,
1.45703,,Surface,5,Image 1,1,56,
16.8828,,Surface,5,Image 1,1,57,
19.0781,,Surface,5,Image 1,1,58,
5.54297,,Surface,5,Image 1,1,59,
20.6875,,Surface,5,Image 1,1,60,
25.0938,,Surface,5,Image 1,1,61,
8.28125,,Surface,5,Image 1,1,62,
9.28125,,Surface,5,Image 1,1,63,
