
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3710.09,,Surface,5,Image 1,1,0,
61.8231,,Surface,5,Image 1,1,1,
0.113277,,Surface,5,Image 1,1,2,
1311.53,,Surface,5,Image 1,1,6,
889.246,,Surface,5,Image 1,1,7,
12050.3,,Surface,5,Image 1,1,8,
285.993,,Surface,5,Image 1,1,9,
6.15573,,Surface,5,Image 1,1,10,
61.6012,,Surface,5,Image 1,1,11,
2366.66,,Surface,5,Image 1,1,12,
106042,,Surface,5,Image 1,1,13,
32537.3,,Surface,5,Image 1,1,14,
13821.6,,Surface,5,Image 1,1,15,
842.631,,Surface,5,Image 1,1,16,
54831.9,,Surface,5,Image 1,1,17,
116183,,Surface,5,Image 1,1,18,
32606.1,,Surface,5,Image 1,1,19,
68397.7,,Surface,5,Image 1,1,20,
715.374,,Surface,5,Image 1,1,21,
33.9449,,Surface,5,Image 1,1,22,
28304.6,,Surface,5,Image 1,1,23,
26273.3,,Surface,5,Image 1,1,24,
438.126,,Surface,5,Image 1,1,25,
262625,,Surface,5,Image 1,1,26,
13102.3,,Surface,5,Image 1,1,27,
19615.9,,Surface,5,Image 1,1,28,
61231.8,,Surface,5,Image 1,1,29,
1762.89,,Surface,5,Image 1,1,30,
260689,,Surface,5,Image 1,1,31,
6924.17,,Surface,5,Image 1,1,32,
1757.27,,Surface,5,Image 1,1,33,
150.798,,Surface,5,Image 1,1,34,
53629.3,,Surface,5,Image 1,1,35,
4.52124,,Surface,5,Image 1,1,36,
116096,,Surface,5,Image 1,1,37,
9024.99,,Surface,5,Image 1,1,38,
24872.3,,Surface,5,Image 1,1,39,
14818.6,,Surface,5,Image 1,1,40,
82.2796,,Surface,5,Image 1,1,41,
806.69,,Surface,5,Image 1,1,42,
5165.15,,Surface,5,Image 1,1,43,
1682.86,,Surface,5,Image 1,1,44,
225572,,Surface,5,Image 1,1,45,
47149.1,,Surface,5,Image 1,1,46,
5130.43,,Surface,5,Image 1,1,47,
40674.6,,Surface,5,Image 1,1,48,
334.619,,Surface,5,Image 1,1,49,
187834,,Surface,5,Image 1,1,50,
1605.58,,Surface,5,Image 1,1,51,
7363.91,,Surface,5,Image 1,1,52,
119455,,Surface,5,Image 1,1,53,
3839.89,,Surface,5,Image 1,1,54,
30307.3,,Surface,5,Image 1,1,55,
2645.52,,Surface,5,Image 1,1,56,
49406.7,,Surface,5,Image 1,1,57,
47315,,Surface,5,Image 1,1,58,
344.245,,Surface,5,Image 1,1,59,
61079.1,,Surface,5,Image 1,1,60,
234559,,Surface,5,Image 1,1,61,
5741.28,,Surface,5,Image 1,1,62,
366220,,Surface,5,Image 1,1,63,
139847,,Surface,5,Image 1,1,64,
11501.4,,Surface,5,Image 1,1,65,
104226,,Surface,5,Image 1,1,66,
290.422,,Surface,5,Image 1,1,67,
10074.1,,Surface,5,Image 1,1,68,
38.9507,,Surface,5,Image 1,1,69,
1651.54,,Surface,5,Image 1,1,70,
1345.76,,Surface,5,Image 1,1,71,
564.482,,Surface,5,Image 1,1,72,
53741.4,,Surface,5,Image 1,1,73,
145.889,,Surface,5,Image 1,1,74,
164175,,Surface,5,Image 1,1,75,
44.3577,,Surface,5,Image 1,1,76,
67064.1,,Surface,5,Image 1,1,77,
1297.22,,Surface,5,Image 1,1,78,
207366,,Surface,5,Image 1,1,79,
64366.3,,Surface,5,Image 1,1,80,
23786.8,,Surface,5,Image 1,1,81,
18.4512,,Surface,5,Image 1,1,82,
24968.6,,Surface,5,Image 1,1,83,
5543.39,,Surface,5,Image 1,1,84,
499.187,,Surface,5,Image 1,1,85,
2455.27,,Surface,5,Image 1,1,86,
1753.82,,Surface,5,Image 1,1,87,
272052,,Surface,5,Image 1,1,88,
375637,,Surface,5,Image 1,1,89,
310.668,,Surface,5,Image 1,1,90,
5340.17,,Surface,5,Image 1,1,91,
12658.4,,Surface,5,Image 1,1,92,
55012.4,,Surface,5,Image 1,1,93,
13608.6,,Surface,5,Image 1,1,94,
47475.4,,Surface,5,Image 1,1,95,
131837,,Surface,5,Image 1,1,96,
20141.4,,Surface,5,Image 1,1,97,
299081,,Surface,5,Image 1,1,98,
605.604,,Surface,5,Image 1,1,99,
300717,,Surface,5,Image 1,1,100,
69895.3,,Surface,5,Image 1,1,101,
1002.35,,Surface,5,Image 1,1,102,
60349.2,,Surface,5,Image 1,1,103,
53739.7,,Surface,5,Image 1,1,104,
35921.3,,Surface,5,Image 1,1,105,
6572.94,,Surface,5,Image 1,1,106,
26902.9,,Surface,5,Image 1,1,107,
23779.8,,Surface,5,Image 1,1,108,
237060,,Surface,5,Image 1,1,109,
118947,,Surface,5,Image 1,1,110,
21802.8,,Surface,5,Image 1,1,111,
471898,,Surface,5,Image 1,1,112,
6858.34,,Surface,5,Image 1,1,113,
2550.76,,Surface,5,Image 1,1,114,
61965.7,,Surface,5,Image 1,1,115,
850135,,Surface,5,Image 1,1,116,
326.907,,Surface,5,Image 1,1,117,
4.39486,,Surface,5,Image 1,1,118,
71746.8,,Surface,5,Image 1,1,119,
97778.7,,Surface,5,Image 1,1,120,
5.91328e+06,,Surface,5,Image 1,1,121,
56540,,Surface,5,Image 1,1,122,
3247.53,,Surface,5,Image 1,1,123,
33881.9,,Surface,5,Image 1,1,124,
30628.3,,Surface,5,Image 1,1,125,
11893.9,,Surface,5,Image 1,1,126,
259367,,Surface,5,Image 1,1,127,
4894.25,,Surface,5,Image 1,1,128,
70386.4,,Surface,5,Image 1,1,129,
15135.5,,Surface,5,Image 1,1,130,
190832,,Surface,5,Image 1,1,131,
123981,,Surface,5,Image 1,1,132,
517205,,Surface,5,Image 1,1,133,
58910.7,,Surface,5,Image 1,1,134,
42781.4,,Surface,5,Image 1,1,135,
