
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.7611,µm,Surface,Image 1,1,0,
11.1586,µm,Surface,Image 1,1,1,
10.119,µm,Surface,Image 1,1,2,
9.65094,µm,Surface,Image 1,1,6,
14.1343,µm,Surface,Image 1,1,7,
13.0111,µm,Surface,Image 1,1,8,
10.3805,µm,Surface,Image 1,1,9,
10.2355,µm,Surface,Image 1,1,10,
14.0302,µm,Surface,Image 1,1,11,
16.4904,µm,Surface,Image 1,1,12,
16.1194,µm,Surface,Image 1,1,13,
12.7037,µm,Surface,Image 1,1,14,
15.9995,µm,Surface,Image 1,1,15,
12.745,µm,Surface,Image 1,1,16,
14.7218,µm,Surface,Image 1,1,17,
15.223,µm,Surface,Image 1,1,18,
17.1276,µm,Surface,Image 1,1,19,
14.6187,µm,Surface,Image 1,1,20,
14.089,µm,Surface,Image 1,1,21,
15.9939,µm,Surface,Image 1,1,22,
13.0006,µm,Surface,Image 1,1,23,
11.3281,µm,Surface,Image 1,1,24,
12.3695,µm,Surface,Image 1,1,25,
18.5553,µm,Surface,Image 1,1,26,
16.4258,µm,Surface,Image 1,1,27,
16.9263,µm,Surface,Image 1,1,28,
15.3145,µm,Surface,Image 1,1,29,
14.8279,µm,Surface,Image 1,1,30,
19.6316,µm,Surface,Image 1,1,31,
12.2133,µm,Surface,Image 1,1,32,
18.0433,µm,Surface,Image 1,1,33,
12.1474,µm,Surface,Image 1,1,34,
18.139,µm,Surface,Image 1,1,35,
18.7381,µm,Surface,Image 1,1,36,
19.4957,µm,Surface,Image 1,1,37,
18.9094,µm,Surface,Image 1,1,38,
11.0219,µm,Surface,Image 1,1,39,
16.5883,µm,Surface,Image 1,1,40,
5.42859,µm,Surface,Image 1,1,41,
17.6223,µm,Surface,Image 1,1,42,
19.442,µm,Surface,Image 1,1,43,
20.4525,µm,Surface,Image 1,1,44,
19.8567,µm,Surface,Image 1,1,45,
16.7181,µm,Surface,Image 1,1,46,
6.08921,µm,Surface,Image 1,1,47,
19.1605,µm,Surface,Image 1,1,48,
9.49926,µm,Surface,Image 1,1,49,
16.0007,µm,Surface,Image 1,1,50,
12.5481,µm,Surface,Image 1,1,51,
18.602,µm,Surface,Image 1,1,52,
21.3555,µm,Surface,Image 1,1,53,
7.04428,µm,Surface,Image 1,1,54,
12.6767,µm,Surface,Image 1,1,55,
19.5175,µm,Surface,Image 1,1,56,
11.5257,µm,Surface,Image 1,1,57,
12.4928,µm,Surface,Image 1,1,58,
5.44943,µm,Surface,Image 1,1,59,
18.7875,µm,Surface,Image 1,1,60,
19.9274,µm,Surface,Image 1,1,61,
14.3385,µm,Surface,Image 1,1,62,
19.7622,µm,Surface,Image 1,1,63,
13.0727,µm,Surface,Image 1,1,64,
18.3957,µm,Surface,Image 1,1,65,
18.2496,µm,Surface,Image 1,1,66,
21.8452,µm,Surface,Image 1,1,67,
17.5092,µm,Surface,Image 1,1,68,
22.0745,µm,Surface,Image 1,1,69,
18.621,µm,Surface,Image 1,1,70,
19.4799,µm,Surface,Image 1,1,71,
20.0671,µm,Surface,Image 1,1,72,
13.8333,µm,Surface,Image 1,1,73,
21.9254,µm,Surface,Image 1,1,74,
15.9604,µm,Surface,Image 1,1,75,
22.6577,µm,Surface,Image 1,1,76,
13.9137,µm,Surface,Image 1,1,77,
6.56227,µm,Surface,Image 1,1,78,
10.984,µm,Surface,Image 1,1,79,
21.3546,µm,Surface,Image 1,1,80,
17.8699,µm,Surface,Image 1,1,81,
22.379,µm,Surface,Image 1,1,82,
18.4304,µm,Surface,Image 1,1,83,
22.0795,µm,Surface,Image 1,1,84,
16.7533,µm,Surface,Image 1,1,85,
16.8599,µm,Surface,Image 1,1,86,
16.8277,µm,Surface,Image 1,1,87,
20.3421,µm,Surface,Image 1,1,88,
20.6028,µm,Surface,Image 1,1,89,
17.6579,µm,Surface,Image 1,1,90,
21.9028,µm,Surface,Image 1,1,91,
21.9349,µm,Surface,Image 1,1,92,
17.7412,µm,Surface,Image 1,1,93,
11.4268,µm,Surface,Image 1,1,94,
20.0647,µm,Surface,Image 1,1,95,
19.1653,µm,Surface,Image 1,1,96,
11.254,µm,Surface,Image 1,1,97,
21.2338,µm,Surface,Image 1,1,98,
16.3881,µm,Surface,Image 1,1,99,
18.3807,µm,Surface,Image 1,1,100,
12.8272,µm,Surface,Image 1,1,101,
14.9849,µm,Surface,Image 1,1,102,
18.7333,µm,Surface,Image 1,1,103,
14.2412,µm,Surface,Image 1,1,104,
13.927,µm,Surface,Image 1,1,105,
19.9349,µm,Surface,Image 1,1,106,
12.6162,µm,Surface,Image 1,1,107,
14.3218,µm,Surface,Image 1,1,108,
14.825,µm,Surface,Image 1,1,109,
13.074,µm,Surface,Image 1,1,110,
18.2006,µm,Surface,Image 1,1,111,
22.5581,µm,Surface,Image 1,1,112,
14.2449,µm,Surface,Image 1,1,113,
14.9377,µm,Surface,Image 1,1,114,
18.0554,µm,Surface,Image 1,1,115,
23.3932,µm,Surface,Image 1,1,116,
14.8003,µm,Surface,Image 1,1,117,
11.4344,µm,Surface,Image 1,1,118,
22.5785,µm,Surface,Image 1,1,119,
21.8802,µm,Surface,Image 1,1,120,
22.7348,µm,Surface,Image 1,1,121,
23.7,µm,Surface,Image 1,1,122,
15.2981,µm,Surface,Image 1,1,123,
22.4641,µm,Surface,Image 1,1,124,
21.8109,µm,Surface,Image 1,1,125,
15.2133,µm,Surface,Image 1,1,126,
22.8118,µm,Surface,Image 1,1,127,
15.9692,µm,Surface,Image 1,1,128,
13.628,µm,Surface,Image 1,1,129,
21.5265,µm,Surface,Image 1,1,130,
18.611,µm,Surface,Image 1,1,131,
21.7868,µm,Surface,Image 1,1,132,
22.8868,µm,Surface,Image 1,1,133,
15.8785,µm,Surface,Image 1,1,134,
20.2818,µm,Surface,Image 1,1,135,
17.4163,µm,Surface,Image 1,1,136,
21.0531,µm,Surface,Image 1,1,137,
15.7055,µm,Surface,Image 1,1,138,
22.8615,µm,Surface,Image 1,1,139,
20.0329,µm,Surface,Image 1,1,140,
16.2563,µm,Surface,Image 1,1,141,
21.0471,µm,Surface,Image 1,1,142,
23.893,µm,Surface,Image 1,1,143,
21.9933,µm,Surface,Image 1,1,144,
20.7442,µm,Surface,Image 1,1,145,
24.1933,µm,Surface,Image 1,1,146,
20.8853,µm,Surface,Image 1,1,147,
21.511,µm,Surface,Image 1,1,148,
21.4435,µm,Surface,Image 1,1,149,
18.0906,µm,Surface,Image 1,1,150,
17.4304,µm,Surface,Image 1,1,151,
24.0256,µm,Surface,Image 1,1,152,
14.5043,µm,Surface,Image 1,1,153,
17.39,µm,Surface,Image 1,1,154,
