
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.345155,5.37408,0.344972,10.4032,,1,Intensity,Image 1,1,,
-1.221,0.345155,5.26113,-0.335,10.8573,,1,Intensity,Image 1,1,,
-0.999,0.345155,5.03457,-1.6462,11.7153,,1,Intensity,Image 1,1,,
-0.777,0.345155,4.74906,-3.52851,13.0266,,1,Intensity,Image 1,1,,
-0.555,0.345155,4.5101,-5.54369,14.5639,,1,Intensity,Image 1,1,,
-0.333,0.345155,4.33859,-7.2276,15.9048,,1,Intensity,Image 1,1,,
-0.111,0.345155,4.18911,-8.5111,16.8893,,1,Intensity,Image 1,1,,
0.111,0.345155,3.78371,-9.3515,16.9189,,1,Intensity,Image 1,1,,
0.333,0.345155,2.80118,-8.7727,14.3751,,1,Intensity,Image 1,1,,
0.555,0.345155,1.72749,-6.96504,10.42,,1,Intensity,Image 1,1,,
0.777,0.345155,0.983194,-5.20611,7.17249,,1,Intensity,Image 1,1,,
0.999,0.345155,0.531259,-3.81277,4.87529,,1,Intensity,Image 1,1,,
1.221,0.345155,0.277064,-2.66792,3.22205,,1,Intensity,Image 1,1,,
1.443,0.345155,0.154173,-1.98042,2.28877,,1,Intensity,Image 1,1,,
1.665,0.345155,0.0932246,-1.54661,1.73306,,1,Intensity,Image 1,1,,
1.887,0.345155,0.0590567,-1.19222,1.31033,,1,Intensity,Image 1,1,,
2.109,0.345155,0.0392706,-0.960374,1.03892,,1,Intensity,Image 1,1,,
2.331,0.345155,0.0244602,-0.687278,0.736199,,1,Intensity,Image 1,1,,
2.553,0.345155,0.0158336,-0.462641,0.494308,,1,Intensity,Image 1,1,,
2.775,0.345155,0.0133209,-0.3747,0.401342,,1,Intensity,Image 1,1,,
2.997,0.345155,0.0115382,-0.327076,0.350152,,1,Intensity,Image 1,1,,
3.219,0.345155,0.00912234,-0.266245,0.28449,,1,Intensity,Image 1,1,,
3.441,0.345155,0.00768235,-0.208069,0.223434,,1,Intensity,Image 1,1,,
3.663,0.345155,0.00704086,-0.168572,0.182654,,1,Intensity,Image 1,1,,
3.885,0.345155,0.00679054,-0.153255,0.166836,,1,Intensity,Image 1,1,,
4.107,0.345155,0.00682967,-0.150436,0.164095,,1,Intensity,Image 1,1,,
4.329,0.345155,0.00796617,-0.180654,0.196586,,1,Intensity,Image 1,1,,
4.551,0.345155,0.00938305,-0.214492,0.233258,,1,Intensity,Image 1,1,,
4.773,0.345155,0.00928603,-0.198298,0.21687,,1,Intensity,Image 1,1,,
4.995,0.345155,0.00804444,-0.167921,0.18401,,1,Intensity,Image 1,1,,
5.217,0.345155,0.00681303,-0.144059,0.157685,,1,Intensity,Image 1,1,,
5.439,0.345155,0.00614196,-0.129739,0.142023,,1,Intensity,Image 1,1,,
5.661,0.345155,0.00636989,-0.136707,0.149447,,1,Intensity,Image 1,1,,
5.883,0.345155,0.00665802,-0.148757,0.162073,,1,Intensity,Image 1,1,,
6.105,0.345155,0.00659502,-0.147161,0.160351,,1,Intensity,Image 1,1,,
6.327,0.345155,0.00687414,-0.149174,0.162923,,1,Intensity,Image 1,1,,
6.549,0.345155,0.00727872,-0.15619,0.170747,,1,Intensity,Image 1,1,,
6.771,0.345155,0.0070565,-0.144305,0.158418,,1,Intensity,Image 1,1,,
6.993,0.345155,0.00653198,-0.130179,0.143243,,1,Intensity,Image 1,1,,
7.215,0.345155,0.00640599,-0.131453,0.144265,,1,Intensity,Image 1,1,,
7.437,0.345155,0.0065415,-0.140344,0.153427,,1,Intensity,Image 1,1,,
7.659,0.345155,0.00636503,-0.133239,0.145969,,1,Intensity,Image 1,1,,
7.881,0.345155,0.00604928,-0.114557,0.126655,,1,Intensity,Image 1,1,,
8.103,0.345155,0.00636375,-0.114715,0.127443,,1,Intensity,Image 1,1,,
8.325,0.345155,0.00689201,-0.125093,0.138877,,1,Intensity,Image 1,1,,
8.547,0.345155,0.00722198,-0.132707,0.147151,,1,Intensity,Image 1,1,,
8.769,0.345155,0.00752611,-0.143283,0.158335,,1,Intensity,Image 1,1,,
8.991,0.345155,0.00796821,-0.159462,0.175399,,1,Intensity,Image 1,1,,
9.213,0.345155,0.00843919,-0.190091,0.206969,,1,Intensity,Image 1,1,,
9.435,0.345155,0.00879742,-0.215518,0.233112,,1,Intensity,Image 1,1,,
9.657,0.345155,0.00884012,-0.19953,0.217211,,1,Intensity,Image 1,1,,
9.879,0.345155,0.00889307,-0.183424,0.20121,,1,Intensity,Image 1,1,,
10.101,0.345155,0.00916705,-0.189655,0.207989,,1,Intensity,Image 1,1,,
