
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.54981,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.56975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.56084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.75127,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.75073,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.52644,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.33966,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.54868,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.48294,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.32641,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.51349,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.30945,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.58818,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.45764,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.57187,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.22331,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.01301,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.46186,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.19562,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.43627,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.49226,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.61127,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.63591,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.44934,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.50057,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.87388,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.61127,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.568194,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.29781,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.08276,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.960407,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.918162,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.32027,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.51984,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.35155,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.790037,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.42675,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.46874,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.23935,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.34924,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.30727,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.37127,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.624084,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.835458,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.65127,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.866413,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.47552,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.671759,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.26173,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.648134,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.860502,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.3044,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.25491,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.19251,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.23598,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.37666,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.33282,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.38294,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.52657,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.347631,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.00116,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.06658,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.05794,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.02309,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.43056,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.746221,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.566534,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.491271,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.09834,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.919843,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.35214,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.07362,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.842884,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28737,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.53338,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.675395,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.48386,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.31511,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.17598,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.18113,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.53966,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.41551,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
