
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8874,17.6605,1.54981,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.4569,17.0481,1.56975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.6283,17.9981,1.56084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.1399,26.3104,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.74361,21.8601,1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.6704,14.1105,1.63673,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3009,11.7212,1.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.85709,25.7258,1.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.7411,21.8324,1.75127,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1581,15.6001,1.75073,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.2984,16.2645,1.52644,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.9118,13.0313,1.33966,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.616,13.4733,1.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.19144,23.2493,1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.8608,13.1224,1.54868,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.9642,14.3381,1.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.3891,16.0607,1.48294,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.931,13.7578,1.32641,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.5925,12.6349,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.49651,19.9015,1.51349,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.7138,9.01523,1.30945,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.3863,7.2316,1.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.3449,8.32601,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.82964,15.77,1.58818,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1898,13.0223,1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.5245,14.1814,1.45764,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.97729,20.5481,1.57187,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.67464,21.0017,1.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.91803,15.3945,1.22331,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.534,7.80459,1.01301,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.6711,13.9082,1.46186,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.5999,6.26611,1.19562,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.5425,12.8894,1.43627,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.0139,17.1904,1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.9551,14.7649,1.49226,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.57437,14.2616,1.61127,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.4947,6.37674,1.63591,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.0602,11.4998,1.44934,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
23.2199,0.620749,1.50057,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.9932,12.8011,1.87388,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.17704,16.4864,1.61127,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.22895,14.0212,0.568194,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.65999,14.3581,1.29781,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.9303,9.41241,1.08276,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.6252,-1.69703,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.52092,11.8832,0.960407,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.1163,2.60185,0.918162,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.4171,9.55112,1.32027,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.21344,23.4462,1.51984,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.0136,11.772,1.35155,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.02942,13.7885,0.790037,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.6371,-1.59607,1.42675,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
