
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.443,1.00735,µm^3,Volume,Image 1,1,,
-1.221,3.47448,µm^3,Volume,Image 1,1,,
-0.999,9.89806,µm^3,Volume,Image 1,1,,
-0.777,25.4303,µm^3,Volume,Image 1,1,,
-0.555,64.5163,µm^3,Volume,Image 1,1,,
-0.333,161.41,µm^3,Volume,Image 1,1,,
-0.111,357.189,µm^3,Volume,Image 1,1,,
0.111,602.102,µm^3,Volume,Image 1,1,,
0.333,730.499,µm^3,Volume,Image 1,1,,
0.555,815.029,µm^3,Volume,Image 1,1,,
0.777,875.077,µm^3,Volume,Image 1,1,,
0.999,932.65,µm^3,Volume,Image 1,1,,
1.221,971.536,µm^3,Volume,Image 1,1,,
1.443,992.339,µm^3,Volume,Image 1,1,,
1.665,986.189,µm^3,Volume,Image 1,1,,
1.887,952.391,µm^3,Volume,Image 1,1,,
2.109,896.516,µm^3,Volume,Image 1,1,,
2.331,822.967,µm^3,Volume,Image 1,1,,
2.553,761.728,µm^3,Volume,Image 1,1,,
2.775,717.022,µm^3,Volume,Image 1,1,,
2.997,682.187,µm^3,Volume,Image 1,1,,
3.219,655.316,µm^3,Volume,Image 1,1,,
3.441,636.488,µm^3,Volume,Image 1,1,,
3.663,620.691,µm^3,Volume,Image 1,1,,
3.885,604.916,µm^3,Volume,Image 1,1,,
4.107,586.64,µm^3,Volume,Image 1,1,,
4.329,552.985,µm^3,Volume,Image 1,1,,
4.551,509.846,µm^3,Volume,Image 1,1,,
4.773,465.204,µm^3,Volume,Image 1,1,,
4.995,427.129,µm^3,Volume,Image 1,1,,
5.217,400.101,µm^3,Volume,Image 1,1,,
5.439,385.574,µm^3,Volume,Image 1,1,,
5.661,375.02,µm^3,Volume,Image 1,1,,
5.883,366.14,µm^3,Volume,Image 1,1,,
6.105,358.521,µm^3,Volume,Image 1,1,,
6.327,350.845,µm^3,Volume,Image 1,1,,
6.549,343.774,µm^3,Volume,Image 1,1,,
6.771,339.603,µm^3,Volume,Image 1,1,,
6.993,335.591,µm^3,Volume,Image 1,1,,
7.215,330.672,µm^3,Volume,Image 1,1,,
7.437,325.399,µm^3,Volume,Image 1,1,,
7.659,319.73,µm^3,Volume,Image 1,1,,
7.881,314.28,µm^3,Volume,Image 1,1,,
8.103,309.936,µm^3,Volume,Image 1,1,,
8.325,304.018,µm^3,Volume,Image 1,1,,
8.547,300.777,µm^3,Volume,Image 1,1,,
8.769,294.712,µm^3,Volume,Image 1,1,,
8.991,290.823,µm^3,Volume,Image 1,1,,
9.213,283.942,µm^3,Volume,Image 1,1,,
9.435,279.21,µm^3,Volume,Image 1,1,,
9.657,275.596,µm^3,Volume,Image 1,1,,
9.879,265.869,µm^3,Volume,Image 1,1,,
10.101,256.238,µm^3,Volume,Image 1,1,,
10.323,242.472,µm^3,Volume,Image 1,1,,
10.545,230.426,µm^3,Volume,Image 1,1,,
10.767,220.36,µm^3,Volume,Image 1,1,,
10.989,209.417,µm^3,Volume,Image 1,1,,
11.211,200.2,µm^3,Volume,Image 1,1,,
11.433,190.658,µm^3,Volume,Image 1,1,,
11.655,183.62,µm^3,Volume,Image 1,1,,
11.877,175.767,µm^3,Volume,Image 1,1,,
12.099,170.296,µm^3,Volume,Image 1,1,,
12.321,166.449,µm^3,Volume,Image 1,1,,
12.543,160.444,µm^3,Volume,Image 1,1,,
12.765,154.169,µm^3,Volume,Image 1,1,,
12.987,146.351,µm^3,Volume,Image 1,1,,
13.209,141.129,µm^3,Volume,Image 1,1,,
13.431,137.715,µm^3,Volume,Image 1,1,,
13.653,133.63,µm^3,Volume,Image 1,1,,
13.875,131.38,µm^3,Volume,Image 1,1,,
14.097,128.27,µm^3,Volume,Image 1,1,,
14.319,126.108,µm^3,Volume,Image 1,1,,
14.541,122.209,µm^3,Volume,Image 1,1,,
14.763,118.861,µm^3,Volume,Image 1,1,,
14.985,115.36,µm^3,Volume,Image 1,1,,
15.207,110.09,µm^3,Volume,Image 1,1,,
15.429,105.785,µm^3,Volume,Image 1,1,,
15.651,100.863,µm^3,Volume,Image 1,1,,
15.873,97.3984,µm^3,Volume,Image 1,1,,
16.095,95.2795,µm^3,Volume,Image 1,1,,
16.317,91.3456,µm^3,Volume,Image 1,1,,
16.539,88.2289,µm^3,Volume,Image 1,1,,
16.761,86.1335,µm^3,Volume,Image 1,1,,
16.983,84.7405,µm^3,Volume,Image 1,1,,
17.205,80.7112,µm^3,Volume,Image 1,1,,
17.427,77.0421,µm^3,Volume,Image 1,1,,
17.649,74.2285,µm^3,Volume,Image 1,1,,
17.871,71.9542,µm^3,Volume,Image 1,1,,
18.093,69.9238,µm^3,Volume,Image 1,1,,
18.315,65.5653,µm^3,Volume,Image 1,1,,
18.537,61.4543,µm^3,Volume,Image 1,1,,
18.759,58.2647,µm^3,Volume,Image 1,1,,
18.981,55.6898,µm^3,Volume,Image 1,1,,
19.203,53.5735,µm^3,Volume,Image 1,1,,
19.425,50.2102,µm^3,Volume,Image 1,1,,
19.647,47.1838,µm^3,Volume,Image 1,1,,
19.869,44.7983,µm^3,Volume,Image 1,1,,
