
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.22266,,Surface,3,Image 1,1,0,
0.589844,,Surface,3,Image 1,1,1,
0.0909424,,Surface,3,Image 1,1,2,
1.13477,,Surface,3,Image 1,1,6,
0.196289,,Surface,3,Image 1,1,7,
7.08594,,Surface,3,Image 1,1,8,
12.7656,,Surface,3,Image 1,1,9,
0.517944,,Surface,3,Image 1,1,10,
0.460938,,Surface,3,Image 1,1,11,
0.481934,,Surface,3,Image 1,1,12,
1.01562,,Surface,3,Image 1,1,13,
2.84375,,Surface,3,Image 1,1,14,
12.5156,,Surface,3,Image 1,1,15,
3.00586,,Surface,3,Image 1,1,16,
23,,Surface,3,Image 1,1,17,
0.638672,,Surface,3,Image 1,1,18,
1.44531,,Surface,3,Image 1,1,19,
12.6562,,Surface,3,Image 1,1,20,
7.82031,,Surface,3,Image 1,1,21,
7.21094,,Surface,3,Image 1,1,22,
0.456055,,Surface,3,Image 1,1,23,
1.60742,,Surface,3,Image 1,1,24,
1.50977,,Surface,3,Image 1,1,25,
2.28125,,Surface,3,Image 1,1,26,
1.38867,,Surface,3,Image 1,1,27,
1.85156,,Surface,3,Image 1,1,28,
0.336914,,Surface,3,Image 1,1,29,
1.84766,,Surface,3,Image 1,1,30,
3.26562,,Surface,3,Image 1,1,31,
17.2891,,Surface,3,Image 1,1,32,
25.125,,Surface,3,Image 1,1,33,
3.03516,,Surface,3,Image 1,1,34,
2.96875,,Surface,3,Image 1,1,35,
0.0658569,,Surface,3,Image 1,1,36,
9.03125,,Surface,3,Image 1,1,37,
3.46875,,Surface,3,Image 1,1,38,
2.97266,,Surface,3,Image 1,1,39,
2.19141,,Surface,3,Image 1,1,40,
7.92578,,Surface,3,Image 1,1,41,
1.98633,,Surface,3,Image 1,1,42,
0.826172,,Surface,3,Image 1,1,43,
6.54688,,Surface,3,Image 1,1,44,
4.92188,,Surface,3,Image 1,1,45,
6.96875,,Surface,3,Image 1,1,46,
0.375488,,Surface,3,Image 1,1,47,
2.73633,,Surface,3,Image 1,1,48,
0.763672,,Surface,3,Image 1,1,49,
1.85156,,Surface,3,Image 1,1,50,
0.00309753,,Surface,3,Image 1,1,51,
0.884766,,Surface,3,Image 1,1,52,
4.51562,,Surface,3,Image 1,1,53,
2.14844,,Surface,3,Image 1,1,54,
5.17969,,Surface,3,Image 1,1,55,
2.65234,,Surface,3,Image 1,1,56,
10.1484,,Surface,3,Image 1,1,57,
9.34375,,Surface,3,Image 1,1,58,
5.29492,,Surface,3,Image 1,1,59,
2.14648,,Surface,3,Image 1,1,60,
5.46094,,Surface,3,Image 1,1,61,
1.89844,,Surface,3,Image 1,1,62,
3.78125,,Surface,3,Image 1,1,63,
2.10156,,Surface,3,Image 1,1,64,
3.67969,,Surface,3,Image 1,1,65,
1.38477,,Surface,3,Image 1,1,66,
4.28125,,Surface,3,Image 1,1,67,
6.75,,Surface,3,Image 1,1,68,
0.0437012,,Surface,3,Image 1,1,69,
8.98438,,Surface,3,Image 1,1,70,
2.2998,,Surface,3,Image 1,1,71,
14.2188,,Surface,3,Image 1,1,72,
16.5781,,Surface,3,Image 1,1,73,
0.233887,,Surface,3,Image 1,1,74,
1.34473,,Surface,3,Image 1,1,75,
0.0686035,,Surface,3,Image 1,1,76,
11.6094,,Surface,3,Image 1,1,77,
1.7251,,Surface,3,Image 1,1,78,
1.11816,,Surface,3,Image 1,1,79,
4.44531,,Surface,3,Image 1,1,80,
6.64844,,Surface,3,Image 1,1,81,
0.0307617,,Surface,3,Image 1,1,82,
3.19922,,Surface,3,Image 1,1,83,
5.125,,Surface,3,Image 1,1,84,
1.58203,,Surface,3,Image 1,1,85,
3.13281,,Surface,3,Image 1,1,86,
12.1641,,Surface,3,Image 1,1,87,
6.71875,,Surface,3,Image 1,1,88,
3.46875,,Surface,3,Image 1,1,89,
4.89453,,Surface,3,Image 1,1,90,
0.628906,,Surface,3,Image 1,1,91,
8.36719,,Surface,3,Image 1,1,92,
21.9844,,Surface,3,Image 1,1,93,
2.80859,,Surface,3,Image 1,1,94,
7.45312,,Surface,3,Image 1,1,95,
25.9531,,Surface,3,Image 1,1,96,
1.45703,,Surface,3,Image 1,1,97,
3.34375,,Surface,3,Image 1,1,98,
1.99023,,Surface,3,Image 1,1,99,
15.1875,,Surface,3,Image 1,1,100,
2.45703,,Surface,3,Image 1,1,101,
0.769043,,Surface,3,Image 1,1,102,
13.0312,,Surface,3,Image 1,1,103,
2.44336,,Surface,3,Image 1,1,104,
1.8125,,Surface,3,Image 1,1,105,
5.67188,,Surface,3,Image 1,1,106,
4.53906,,Surface,3,Image 1,1,107,
1.11816,,Surface,3,Image 1,1,108,
9.21875,,Surface,3,Image 1,1,109,
1.60156,,Surface,3,Image 1,1,110,
7.5625,,Surface,3,Image 1,1,111,
2.59375,,Surface,3,Image 1,1,112,
2.01562,,Surface,3,Image 1,1,113,
0.548828,,Surface,3,Image 1,1,114,
