
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.29323,µm,Surface,LD,1,0,
9.78257,µm,Surface,LD,1,1,
11.3627,µm,Surface,LD,1,2,
9.79548,µm,Surface,LD,1,6,
6.36903,µm,Surface,LD,1,7,
7.06255,µm,Surface,LD,1,8,
9.43519,µm,Surface,LD,1,9,
9.22213,µm,Surface,LD,1,10,
5.4778,µm,Surface,LD,1,11,
4.63299,µm,Surface,LD,1,12,
4.88505,µm,Surface,LD,1,13,
7.07284,µm,Surface,LD,1,14,
3.88366,µm,Surface,LD,1,15,
6.77898,µm,Surface,LD,1,16,
5.00144,µm,Surface,LD,1,17,
4.27569,µm,Surface,LD,1,18,
4.26205,µm,Surface,LD,1,19,
5.23172,µm,Surface,LD,1,20,
5.73531,µm,Surface,LD,1,21,
4.68356,µm,Surface,LD,1,22,
7.48213,µm,Surface,LD,1,23,
9.31276,µm,Surface,LD,1,24,
8.34801,µm,Surface,LD,1,25,
3.23043,µm,Surface,LD,1,26,
3.36673,µm,Surface,LD,1,27,
3.12259,µm,Surface,LD,1,28,
4.02575,µm,Surface,LD,1,29,
4.37938,µm,Surface,LD,1,30,
2.6698,µm,Surface,LD,1,31,
8.69081,µm,Surface,LD,1,32,
2.42293,µm,Surface,LD,1,33,
8.31502,µm,Surface,LD,1,34,
1.78393,µm,Surface,LD,1,35,
1.76794,µm,Surface,LD,1,36,
2.12317,µm,Surface,LD,1,37,
1.91245,µm,Surface,LD,1,38,
9.03135,µm,Surface,LD,1,39,
3.24135,µm,Surface,LD,1,40,
12.4397,µm,Surface,LD,1,41,
2.27356,µm,Surface,LD,1,42,
0.773172,µm,Surface,LD,1,43,
1.33886,µm,Surface,LD,1,44,
1.60138,µm,Surface,LD,1,45,
3.87224,µm,Surface,LD,1,46,
10.8834,µm,Surface,LD,1,47,
0.638218,µm,Surface,LD,1,48,
9.61474,µm,Surface,LD,1,49,
3.97508,µm,Surface,LD,1,50,
5.40741,µm,Surface,LD,1,51,
1.19006,µm,Surface,LD,1,52,
1.36088,µm,Surface,LD,1,53,
10.0121,µm,Surface,LD,1,54,
4.52754,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
5.2606,µm,Surface,LD,1,57,
7.32131,µm,Surface,LD,1,58,
10.9551,µm,Surface,LD,1,59,
1.22756,µm,Surface,LD,1,60,
0.0889932,µm,Surface,LD,1,61,
3.59726,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
6.82586,µm,Surface,LD,1,64,
2.26011,µm,Surface,LD,1,65,
3.10791,µm,Surface,LD,1,66,
0.457591,µm,Surface,LD,1,67,
3.59159,µm,Surface,LD,1,68,
2.42379,µm,Surface,LD,1,69,
2.34533,µm,Surface,LD,1,70,
2.0034,µm,Surface,LD,1,71,
0.616757,µm,Surface,LD,1,72,
6.34706,µm,Surface,LD,1,73,
2.05117,µm,Surface,LD,1,74,
2.62194,µm,Surface,LD,1,75,
2.9426,µm,Surface,LD,1,76,
6.04353,µm,Surface,LD,1,77,
9.68882,µm,Surface,LD,1,78,
5.78556,µm,Surface,LD,1,79,
1.57893,µm,Surface,LD,1,80,
1.81742,µm,Surface,LD,1,81,
2.72784,µm,Surface,LD,1,82,
1.9359,µm,Surface,LD,1,83,
0.471037,µm,Surface,LD,1,84,
