
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.226289,,Surface,1,0,
0.209511,,Surface,1,1,
0.550232,,Surface,1,2,
0.511523,,Surface,1,6,
0.596833,,Surface,1,7,
0.487386,,Surface,1,8,
0.483011,,Surface,1,9,
0.776225,,Surface,1,10,
0.507466,,Surface,1,11,
0.382924,,Surface,1,12,
0.136475,,Surface,1,13,
0.358443,,Surface,1,14,
0.580631,,Surface,1,15,
0.599159,,Surface,1,16,
0.404376,,Surface,1,17,
0.486583,,Surface,1,18,
0.658469,,Surface,1,19,
0.440387,,Surface,1,20,
0.677974,,Surface,1,21,
0.226403,,Surface,1,22,
0.636357,,Surface,1,23,
0.81234,,Surface,1,24,
0.302994,,Surface,1,25,
0.341257,,Surface,1,26,
0.321935,,Surface,1,27,
0.15503,,Surface,1,28,
0.537322,,Surface,1,29,
0.501931,,Surface,1,30,
0.506407,,Surface,1,31,
0.58688,,Surface,1,32,
0.643626,,Surface,1,33,
0.654205,,Surface,1,34,
0.526105,,Surface,1,35,
0.542439,,Surface,1,36,
0.56645,,Surface,1,37,
0.6424,,Surface,1,38,
0.313659,,Surface,1,39,
0.585111,,Surface,1,40,
0.329229,,Surface,1,41,
0.533894,,Surface,1,42,
0.473152,,Surface,1,43,
0.57118,,Surface,1,44,
0.437771,,Surface,1,45,
0.364148,,Surface,1,46,
0.432578,,Surface,1,47,
0.741081,,Surface,1,48,
0.749443,,Surface,1,49,
0.281599,,Surface,1,50,
0.248464,,Surface,1,51,
0.507396,,Surface,1,52,
0.41439,,Surface,1,53,
0.399601,,Surface,1,54,
0.498272,,Surface,1,55,
0.206426,,Surface,1,56,
0.415884,,Surface,1,57,
0.214473,,Surface,1,58,
0.479037,,Surface,1,59,
0.325141,,Surface,1,60,
0.532397,,Surface,1,61,
0.290386,,Surface,1,62,
0.285597,,Surface,1,63,
0.473085,,Surface,1,64,
0.394822,,Surface,1,65,
0.72132,,Surface,1,66,
0.503969,,Surface,1,67,
0.803493,,Surface,1,68,
0.218172,,Surface,1,69,
0.432856,,Surface,1,70,
0.542234,,Surface,1,71,
0.398139,,Surface,1,72,
0.460604,,Surface,1,73,
0.541493,,Surface,1,74,
0.356476,,Surface,1,75,
0.574435,,Surface,1,76,
0.274893,,Surface,1,77,
0.392737,,Surface,1,78,
0.508568,,Surface,1,79,
0.319197,,Surface,1,80,
0.342313,,Surface,1,81,
0.660548,,Surface,1,82,
0.646349,,Surface,1,83,
0.48895,,Surface,1,84,
0.517736,,Surface,1,85,
0.455182,,Surface,1,86,
0.411292,,Surface,1,87,
0.37031,,Surface,1,88,
0.432571,,Surface,1,89,
0.338502,,Surface,1,90,
0.622649,,Surface,1,91,
0.477682,,Surface,1,92,
0.283162,,Surface,1,93,
0.643004,,Surface,1,94,
0.483909,,Surface,1,95,
0.528803,,Surface,1,96,
0.775303,,Surface,1,97,
0.296059,,Surface,1,98,
0.242568,,Surface,1,99,
0.254228,,Surface,1,100,
0.653295,,Surface,1,101,
0.490869,,Surface,1,102,
0.473721,,Surface,1,103,
0.371583,,Surface,1,104,
0.568888,,Surface,1,105,
0.445415,,Surface,1,106,
0.447636,,Surface,1,107,
0.246045,,Surface,1,108,
0.211237,,Surface,1,109,
0.181329,,Surface,1,110,
0.482591,,Surface,1,111,
0.467497,,Surface,1,112,
0.845068,,Surface,1,113,
0.522196,,Surface,1,114,
0.199302,,Surface,1,115,
0.613137,,Surface,1,116,
0.236096,,Surface,1,117,
0.47763,,Surface,1,118,
0.352878,,Surface,1,119,
0.301558,,Surface,1,120,
0.292718,,Surface,1,121,
0.587437,,Surface,1,122,
0.532205,,Surface,1,123,
0.579667,,Surface,1,124,
0.295879,,Surface,1,125,
0.476944,,Surface,1,126,
0.380802,,Surface,1,127,
0.651422,,Surface,1,128,
0.312349,,Surface,1,129,
0.426036,,Surface,1,130,
0.355653,,Surface,1,131,
0.458936,,Surface,1,132,
0.397374,,Surface,1,133,
0.370405,,Surface,1,134,
0.306138,,Surface,1,135,
0.623302,,Surface,1,136,
0.344192,,Surface,1,137,
0.582452,,Surface,1,138,
0.468623,,Surface,1,139,
0.319886,,Surface,1,140,
0.60001,,Surface,1,141,
0.54113,,Surface,1,142,
0.628454,,Surface,1,143,
0.502258,,Surface,1,144,
0.469031,,Surface,1,145,
0.578432,,Surface,1,146,
0.511496,,Surface,1,147,
0.650115,,Surface,1,148,
0.764982,,Surface,1,149,
0.341007,,Surface,1,150,
0.62693,,Surface,1,151,
0.519216,,Surface,1,152,
0.324119,,Surface,1,153,
0.80958,,Surface,1,154,
0.552969,,Surface,1,155,
0.371773,,Surface,1,156,
0.185178,,Surface,1,157,
0.619213,,Surface,1,158,
0.415651,,Surface,1,159,
0.480389,,Surface,1,160,
0.314421,,Surface,1,161,
0.370408,,Surface,1,162,
0.312567,,Surface,1,163,
0.420602,,Surface,1,164,
0.485857,,Surface,1,165,
0.303775,,Surface,1,166,
0.235047,,Surface,1,167,
0.595749,,Surface,1,168,
0.706467,,Surface,1,169,
0.501265,,Surface,1,170,
0.519143,,Surface,1,171,
0.452873,,Surface,1,172,
0.536319,,Surface,1,173,
0.337634,,Surface,1,174,
0.509239,,Surface,1,175,
0.654573,,Surface,1,176,
0.620047,,Surface,1,177,
0.263917,,Surface,1,178,
0.373673,,Surface,1,179,
0.478398,,Surface,1,180,
0.416932,,Surface,1,181,
0.359816,,Surface,1,182,
0.161388,,Surface,1,183,
0.403515,,Surface,1,184,
0.39717,,Surface,1,185,
0.615058,,Surface,1,186,
0.296579,,Surface,1,187,
0.824921,,Surface,1,188,
0.724215,,Surface,1,189,
0.283876,,Surface,1,190,
0.445825,,Surface,1,191,
0.212536,,Surface,1,192,
0.255392,,Surface,1,193,
0.454936,,Surface,1,194,
0.456024,,Surface,1,195,
0.395303,,Surface,1,196,
0.471674,,Surface,1,197,
0.544516,,Surface,1,198,
0.60709,,Surface,1,199,
0.439589,,Surface,1,200,
0.624701,,Surface,1,201,
0.432986,,Surface,1,202,
0.625059,,Surface,1,203,
0.282576,,Surface,1,204,
0.866656,,Surface,1,205,
0.544625,,Surface,1,206,
0.343734,,Surface,1,207,
0.497132,,Surface,1,208,
0.697678,,Surface,1,209,
0.588387,,Surface,1,211,
0.476729,,Surface,1,212,
0.339269,,Surface,1,213,
0.51024,,Surface,1,214,
0.336505,,Surface,1,215,
0.644648,,Surface,1,216,
0.401456,,Surface,1,217,
0.65041,,Surface,1,218,
0.28802,,Surface,1,219,
0.355979,,Surface,1,220,
0.317651,,Surface,1,221,
0.315398,,Surface,1,222,
0.414384,,Surface,1,223,
0.246432,,Surface,1,225,
0.442221,,Surface,1,226,
0.330825,,Surface,1,228,
0.486929,,Surface,1,229,
0.191791,,Surface,1,230,
0.656027,,Surface,1,231,
0.549105,,Surface,1,232,
0.503506,,Surface,1,233,
0.784874,,Surface,1,234,
0.352445,,Surface,1,235,
0.579125,,Surface,1,236,
0.472873,,Surface,1,237,
0.592913,,Surface,1,238,
0.244288,,Surface,1,239,
0.369459,,Surface,1,240,
0.575104,,Surface,1,241,
0.413266,,Surface,1,242,
0.464639,,Surface,1,243,
0.75918,,Surface,1,244,
0.481065,,Surface,1,245,
0.299092,,Surface,1,246,
0.563518,,Surface,1,247,
0.344856,,Surface,1,248,
0.386139,,Surface,1,249,
0.459666,,Surface,1,250,
0.651934,,Surface,1,251,
0.507001,,Surface,1,252,
0.644929,,Surface,1,253,
0.48569,,Surface,1,254,
0.529897,,Surface,1,255,
0.641954,,Surface,1,256,
0.456731,,Surface,1,257,
0.781639,,Surface,1,258,
0.452909,,Surface,1,259,
0.25192,,Surface,1,260,
0.589488,,Surface,1,261,
0.575857,,Surface,1,262,
0.259015,,Surface,1,263,
0.552603,,Surface,1,264,
0.406231,,Surface,1,265,
0.377518,,Surface,1,266,
0.548017,,Surface,1,267,
0.392933,,Surface,1,268,
0.377238,,Surface,1,269,
0.630786,,Surface,1,270,
0.389819,,Surface,1,271,
0.418808,,Surface,1,272,
0.358037,,Surface,1,273,
0.278262,,Surface,1,274,
0.2901,,Surface,1,275,
