
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.21876,µm,Surface,N,1,0,
11.3048,µm,Surface,N,1,1,
12.8031,µm,Surface,N,1,2,
11.0326,µm,Surface,N,1,6,
7.18361,µm,Surface,N,1,7,
9.13356,µm,Surface,N,1,8,
11.8108,µm,Surface,N,1,9,
10.4151,µm,Surface,N,1,10,
6.57402,µm,Surface,N,1,11,
5.92315,µm,Surface,N,1,12,
5.89144,µm,Surface,N,1,13,
9.30057,µm,Surface,N,1,14,
5.98478,µm,Surface,N,1,15,
8.03603,µm,Surface,N,1,16,
7.25626,µm,Surface,N,1,17,
6.09209,µm,Surface,N,1,18,
5.15059,µm,Surface,N,1,19,
7.25597,µm,Surface,N,1,20,
8.03831,µm,Surface,N,1,21,
5.26096,µm,Surface,N,1,22,
10.0048,µm,Surface,N,1,23,
12.2597,µm,Surface,N,1,24,
10.8673,µm,Surface,N,1,25,
3.4712,µm,Surface,N,1,26,
5.59339,µm,Surface,N,1,27,
4.8349,µm,Surface,N,1,28,
5.18968,µm,Surface,N,1,29,
5.56853,µm,Surface,N,1,30,
2.67404,µm,Surface,N,1,31,
11.2478,µm,Surface,N,1,32,
4.16523,µm,Surface,N,1,33,
12.0677,µm,Surface,N,1,34,
3.97456,µm,Surface,N,1,35,
2.27058,µm,Surface,N,1,36,
2.36944,µm,Surface,N,1,37,
2.98749,µm,Surface,N,1,38,
12.6115,µm,Surface,N,1,39,
5.713,µm,Surface,N,1,40,
20.5966,µm,Surface,N,1,41,
4.50203,µm,Surface,N,1,42,
1.43602,µm,Surface,N,1,43,
1.63669,µm,Surface,N,1,44,
2.07685,µm,Surface,N,1,45,
6.33443,µm,Surface,N,1,46,
21.4606,µm,Surface,N,1,47,
3.17007,µm,Surface,N,1,48,
16.0046,µm,Surface,N,1,49,
6.44558,µm,Surface,N,1,50,
7.60487,µm,Surface,N,1,51,
3.72155,µm,Surface,N,1,52,
