
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,602.102,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1332.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2147.63,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3022.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3955.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4926.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5919.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6905.42,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7857.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8754.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9577.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,10339,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,11056,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,11738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,12393.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,13030,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,13650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,14842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,15395.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,15905.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,16370.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,16797.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,17197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,17583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,18324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,18682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,19033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,19377.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,19717,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,20052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,20383.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,20708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,21028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,21342.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,21652.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,22257.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,22552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22843,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,23126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,23406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,23681.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,23947.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24676.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25306.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25497.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25681,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26027,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,26193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,26353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26508.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,27066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,27326.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,27452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,27574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,27693.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,27809.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,27919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,28025,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,28125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,28223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,28318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,28409.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,28498.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,28584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,28669,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,28749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28901,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,28972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,29042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29108.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,29337.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29387.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29602,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29638.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,29672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,29706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,29739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,29772,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,29802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,29832.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,29861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,29888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,29914.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,29939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,29963.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,29987.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,30009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
