
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
71.612,,Surface,1,Image 1,1,0,
1.89186,,Surface,1,Image 1,1,1,
19.1006,,Surface,1,Image 1,1,2,
5.65404e-09,,Surface,1,Image 1,1,6,
1.99449e-06,,Surface,1,Image 1,1,7,
3.30861e-05,,Surface,1,Image 1,1,8,
1.30478e-08,,Surface,1,Image 1,1,9,
0.0107227,,Surface,1,Image 1,1,10,
1139.35,,Surface,1,Image 1,1,11,
1409.02,,Surface,1,Image 1,1,12,
320.807,,Surface,1,Image 1,1,13,
1.89149e-06,,Surface,1,Image 1,1,14,
0.607654,,Surface,1,Image 1,1,15,
5.21911e-09,,Surface,1,Image 1,1,16,
0.000565612,,Surface,1,Image 1,1,17,
27.403,,Surface,1,Image 1,1,18,
8.35097,,Surface,1,Image 1,1,19,
3.80322e-06,,Surface,1,Image 1,1,20,
3.14888e-06,,Surface,1,Image 1,1,21,
7.82867e-09,,Surface,1,Image 1,1,22,
0.269478,,Surface,1,Image 1,1,23,
0.00360948,,Surface,1,Image 1,1,24,
0.184468,,Surface,1,Image 1,1,25,
919.223,,Surface,1,Image 1,1,26,
0.137317,,Surface,1,Image 1,1,27,
50.2742,,Surface,1,Image 1,1,28,
80.3949,,Surface,1,Image 1,1,29,
41.6975,,Surface,1,Image 1,1,30,
20.217,,Surface,1,Image 1,1,31,
0.000805179,,Surface,1,Image 1,1,32,
1.9713,,Surface,1,Image 1,1,33,
1.05303e-08,,Surface,1,Image 1,1,34,
2748.24,,Surface,1,Image 1,1,35,
0.000445466,,Surface,1,Image 1,1,36,
4.56578,,Surface,1,Image 1,1,37,
170.391,,Surface,1,Image 1,1,38,
99.6545,,Surface,1,Image 1,1,39,
8.9795,,Surface,1,Image 1,1,40,
0.00369247,,Surface,1,Image 1,1,41,
3897.5,,Surface,1,Image 1,1,42,
0.000620854,,Surface,1,Image 1,1,43,
1371.22,,Surface,1,Image 1,1,44,
9861.89,,Surface,1,Image 1,1,45,
45.7823,,Surface,1,Image 1,1,46,
7.02795,,Surface,1,Image 1,1,47,
28.2107,,Surface,1,Image 1,1,48,
0.00516594,,Surface,1,Image 1,1,49,
8775.76,,Surface,1,Image 1,1,50,
6.08897e-09,,Surface,1,Image 1,1,51,
79.4906,,Surface,1,Image 1,1,52,
181.658,,Surface,1,Image 1,1,53,
0.017556,,Surface,1,Image 1,1,54,
305.756,,Surface,1,Image 1,1,55,
14086.6,,Surface,1,Image 1,1,56,
196.498,,Surface,1,Image 1,1,57,
6.17317,,Surface,1,Image 1,1,58,
3.06058e-08,,Surface,1,Image 1,1,59,
0.926421,,Surface,1,Image 1,1,60,
437.005,,Surface,1,Image 1,1,61,
519.246,,Surface,1,Image 1,1,62,
2326.06,,Surface,1,Image 1,1,63,
75.0455,,Surface,1,Image 1,1,64,
1.87639,,Surface,1,Image 1,1,65,
36583.1,,Surface,1,Image 1,1,66,
47.8775,,Surface,1,Image 1,1,67,
271.501,,Surface,1,Image 1,1,68,
1.6172e-06,,Surface,1,Image 1,1,69,
296.636,,Surface,1,Image 1,1,70,
18173.5,,Surface,1,Image 1,1,71,
689.444,,Surface,1,Image 1,1,72,
39.5937,,Surface,1,Image 1,1,73,
277.426,,Surface,1,Image 1,1,74,
0.339687,,Surface,1,Image 1,1,75,
1.93291e-07,,Surface,1,Image 1,1,76,
194.697,,Surface,1,Image 1,1,77,
0.00397288,,Surface,1,Image 1,1,78,
11.4426,,Surface,1,Image 1,1,79,
24702.8,,Surface,1,Image 1,1,80,
162.351,,Surface,1,Image 1,1,81,
2.52257e-08,,Surface,1,Image 1,1,82,
4994.48,,Surface,1,Image 1,1,83,
165.37,,Surface,1,Image 1,1,84,
0.544046,,Surface,1,Image 1,1,85,
0.246622,,Surface,1,Image 1,1,86,
84.5435,,Surface,1,Image 1,1,87,
2.84526e+06,,Surface,1,Image 1,1,88,
120246,,Surface,1,Image 1,1,89,
0.000121611,,Surface,1,Image 1,1,90,
10824.7,,Surface,1,Image 1,1,91,
13.5485,,Surface,1,Image 1,1,92,
5.96129,,Surface,1,Image 1,1,93,
0.000958682,,Surface,1,Image 1,1,94,
1478.29,,Surface,1,Image 1,1,95,
79068.5,,Surface,1,Image 1,1,96,
15.1809,,Surface,1,Image 1,1,97,
567889,,Surface,1,Image 1,1,98,
679.464,,Surface,1,Image 1,1,99,
4858.51,,Surface,1,Image 1,1,100,
4.1861,,Surface,1,Image 1,1,101,
0.463925,,Surface,1,Image 1,1,102,
193.012,,Surface,1,Image 1,1,103,
0.00734034,,Surface,1,Image 1,1,104,
24.4976,,Surface,1,Image 1,1,105,
3391.6,,Surface,1,Image 1,1,106,
524.945,,Surface,1,Image 1,1,107,
59.9714,,Surface,1,Image 1,1,108,
49.4831,,Surface,1,Image 1,1,109,
26.3539,,Surface,1,Image 1,1,110,
4042.86,,Surface,1,Image 1,1,111,
163.053,,Surface,1,Image 1,1,112,
6.71594e-05,,Surface,1,Image 1,1,113,
0.644263,,Surface,1,Image 1,1,114,
35.3998,,Surface,1,Image 1,1,115,
47786.5,,Surface,1,Image 1,1,116,
0.0619363,,Surface,1,Image 1,1,117,
1977.94,,Surface,1,Image 1,1,118,
24853.6,,Surface,1,Image 1,1,119,
25633.9,,Surface,1,Image 1,1,120,
28639.1,,Surface,1,Image 1,1,121,
311128,,Surface,1,Image 1,1,122,
1273.78,,Surface,1,Image 1,1,123,
122.302,,Surface,1,Image 1,1,124,
167.825,,Surface,1,Image 1,1,125,
0.0977902,,Surface,1,Image 1,1,126,
15680.7,,Surface,1,Image 1,1,127,
4988.35,,Surface,1,Image 1,1,128,
0.831187,,Surface,1,Image 1,1,129,
1.59121,,Surface,1,Image 1,1,130,
4324.64,,Surface,1,Image 1,1,131,
4942.08,,Surface,1,Image 1,1,132,
39754.9,,Surface,1,Image 1,1,133,
55.7897,,Surface,1,Image 1,1,134,
3855.62,,Surface,1,Image 1,1,135,
29.8038,,Surface,1,Image 1,1,136,
128809,,Surface,1,Image 1,1,137,
15.1343,,Surface,1,Image 1,1,138,
573.593,,Surface,1,Image 1,1,139,
4894.68,,Surface,1,Image 1,1,140,
8.77145,,Surface,1,Image 1,1,141,
14612.1,,Surface,1,Image 1,1,142,
18025.5,,Surface,1,Image 1,1,143,
2690.54,,Surface,1,Image 1,1,144,
1152.09,,Surface,1,Image 1,1,145,
1517.93,,Surface,1,Image 1,1,146,
197207,,Surface,1,Image 1,1,147,
109.759,,Surface,1,Image 1,1,148,
10162.6,,Surface,1,Image 1,1,149,
24966.8,,Surface,1,Image 1,1,150,
4636.36,,Surface,1,Image 1,1,151,
133808,,Surface,1,Image 1,1,152,
0.0411273,,Surface,1,Image 1,1,153,
5.45918,,Surface,1,Image 1,1,154,
125437,,Surface,1,Image 1,1,155,
431.974,,Surface,1,Image 1,1,156,
435.936,,Surface,1,Image 1,1,157,
295,,Surface,1,Image 1,1,158,
271913,,Surface,1,Image 1,1,159,
393435,,Surface,1,Image 1,1,160,
12928.5,,Surface,1,Image 1,1,161,
44122.9,,Surface,1,Image 1,1,162,
7166.69,,Surface,1,Image 1,1,163,
86787.7,,Surface,1,Image 1,1,164,
3651.32,,Surface,1,Image 1,1,165,
1781.54,,Surface,1,Image 1,1,166,
86670.9,,Surface,1,Image 1,1,167,
49730.8,,Surface,1,Image 1,1,168,
190.642,,Surface,1,Image 1,1,169,
3063.03,,Surface,1,Image 1,1,170,
2185.04,,Surface,1,Image 1,1,171,
0.00176213,,Surface,1,Image 1,1,172,
31130.3,,Surface,1,Image 1,1,173,
9435.45,,Surface,1,Image 1,1,174,
219856,,Surface,1,Image 1,1,175,
2858.51,,Surface,1,Image 1,1,176,
13939.7,,Surface,1,Image 1,1,177,
28039.8,,Surface,1,Image 1,1,178,
793.924,,Surface,1,Image 1,1,179,
7341.63,,Surface,1,Image 1,1,180,
1949.36,,Surface,1,Image 1,1,181,
107910,,Surface,1,Image 1,1,182,
