
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.1105,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7212,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
25.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.6001,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2645,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.0607,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.6349,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.01523,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.2316,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.77,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.0223,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
21.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.80459,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.26611,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.37674,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.620749,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.41241,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.69703,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.8832,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.60185,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
23.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.772,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.59607,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
23.2188,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.205,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.82686,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.80564,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
