
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.775721,7.86574,-4.14899,19.8805,,3,Intensity Outside,Image 1,1,,
0.333,0.775721,5.41039,-4.1601,14.9809,,3,Intensity Outside,Image 1,1,,
0.555,0.775721,3.50093,-3.79594,10.7978,,3,Intensity Outside,Image 1,1,,
0.777,0.775721,2.25084,-3.25996,7.76165,,3,Intensity Outside,Image 1,1,,
0.999,0.775721,1.46579,-2.72441,5.65599,,3,Intensity Outside,Image 1,1,,
1.221,0.775721,1.00249,-2.2545,4.25948,,3,Intensity Outside,Image 1,1,,
1.443,0.775721,0.722635,-1.83428,3.27955,,3,Intensity Outside,Image 1,1,,
1.665,0.775721,0.555911,-1.49873,2.61055,,3,Intensity Outside,Image 1,1,,
1.887,0.775721,0.461392,-1.23939,2.16218,,3,Intensity Outside,Image 1,1,,
2.109,0.775721,0.409499,-1.03392,1.85292,,3,Intensity Outside,Image 1,1,,
2.331,0.775721,0.381751,-0.893126,1.65663,,3,Intensity Outside,Image 1,1,,
2.553,0.775721,0.366625,-0.842132,1.57538,,3,Intensity Outside,Image 1,1,,
2.775,0.775721,0.355051,-0.814329,1.52443,,3,Intensity Outside,Image 1,1,,
2.997,0.775721,0.344474,-0.764424,1.45337,,3,Intensity Outside,Image 1,1,,
3.219,0.775721,0.333349,-0.715088,1.38179,,3,Intensity Outside,Image 1,1,,
3.441,0.775721,0.31749,-0.653308,1.28829,,3,Intensity Outside,Image 1,1,,
3.663,0.775721,0.300153,-0.623322,1.22363,,3,Intensity Outside,Image 1,1,,
3.885,0.775721,0.283322,-0.609957,1.1766,,3,Intensity Outside,Image 1,1,,
4.107,0.775721,0.26686,-0.562068,1.09579,,3,Intensity Outside,Image 1,1,,
4.329,0.775721,0.253973,-0.479863,0.987809,,3,Intensity Outside,Image 1,1,,
4.551,0.775721,0.246145,-0.448234,0.940524,,3,Intensity Outside,Image 1,1,,
4.773,0.775721,0.241896,-0.460695,0.944486,,3,Intensity Outside,Image 1,1,,
4.995,0.775721,0.237487,-0.458331,0.933306,,3,Intensity Outside,Image 1,1,,
5.217,0.775721,0.231951,-0.42774,0.891643,,3,Intensity Outside,Image 1,1,,
5.439,0.775721,0.227393,-0.416489,0.871275,,3,Intensity Outside,Image 1,1,,
5.661,0.775721,0.224654,-0.411947,0.861256,,3,Intensity Outside,Image 1,1,,
5.883,0.775721,0.220547,-0.378164,0.819259,,3,Intensity Outside,Image 1,1,,
6.105,0.775721,0.218024,-0.374205,0.810253,,3,Intensity Outside,Image 1,1,,
6.327,0.775721,0.215845,-0.37244,0.80413,,3,Intensity Outside,Image 1,1,,
6.549,0.775721,0.215146,-0.410129,0.840421,,3,Intensity Outside,Image 1,1,,
6.771,0.775721,0.216035,-0.449212,0.881281,,3,Intensity Outside,Image 1,1,,
6.993,0.775721,0.21539,-0.412561,0.843341,,3,Intensity Outside,Image 1,1,,
7.215,0.775721,0.212309,-0.33203,0.756649,,3,Intensity Outside,Image 1,1,,
7.437,0.775721,0.211355,-0.292161,0.71487,,3,Intensity Outside,Image 1,1,,
7.659,0.775721,0.213879,-0.296928,0.724687,,3,Intensity Outside,Image 1,1,,
7.881,0.775721,0.214383,-0.311646,0.740413,,3,Intensity Outside,Image 1,1,,
8.103,0.775721,0.213572,-0.327852,0.754996,,3,Intensity Outside,Image 1,1,,
