
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
92.2154,,Surface,4,Image 1,1,0,
132.6,,Surface,4,Image 1,1,1,
1.37308,,Surface,4,Image 1,1,2,
35.0888,,Surface,4,Image 1,1,6,
26.6976,,Surface,4,Image 1,1,7,
128.871,,Surface,4,Image 1,1,8,
47.2582,,Surface,4,Image 1,1,9,
24.3006,,Surface,4,Image 1,1,10,
81.7712,,Surface,4,Image 1,1,11,
209.962,,Surface,4,Image 1,1,12,
832.059,,Surface,4,Image 1,1,13,
1171.73,,Surface,4,Image 1,1,14,
615.993,,Surface,4,Image 1,1,15,
13.2659,,Surface,4,Image 1,1,16,
475.407,,Surface,4,Image 1,1,17,
780.243,,Surface,4,Image 1,1,18,
1032.36,,Surface,4,Image 1,1,19,
932.281,,Surface,4,Image 1,1,20,
1111.7,,Surface,4,Image 1,1,21,
16.9522,,Surface,4,Image 1,1,22,
69.3199,,Surface,4,Image 1,1,23,
189.778,,Surface,4,Image 1,1,24,
468.038,,Surface,4,Image 1,1,25,
2822.97,,Surface,4,Image 1,1,26,
738.163,,Surface,4,Image 1,1,27,
360.155,,Surface,4,Image 1,1,28,
227.56,,Surface,4,Image 1,1,29,
73.8971,,Surface,4,Image 1,1,30,
1130.44,,Surface,4,Image 1,1,31,
60.0744,,Surface,4,Image 1,1,32,
132.862,,Surface,4,Image 1,1,33,
354.157,,Surface,4,Image 1,1,34,
383.013,,Surface,4,Image 1,1,35,
14.1783,,Surface,4,Image 1,1,36,
927.743,,Surface,4,Image 1,1,37,
378.432,,Surface,4,Image 1,1,38,
378.095,,Surface,4,Image 1,1,39,
743.106,,Surface,4,Image 1,1,40,
64.2537,,Surface,4,Image 1,1,41,
61.0108,,Surface,4,Image 1,1,42,
38.9772,,Surface,4,Image 1,1,43,
92.6987,,Surface,4,Image 1,1,44,
2097.55,,Surface,4,Image 1,1,45,
504.699,,Surface,4,Image 1,1,46,
56.4811,,Surface,4,Image 1,1,47,
535.645,,Surface,4,Image 1,1,48,
688.511,,Surface,4,Image 1,1,49,
3168.24,,Surface,4,Image 1,1,50,
10.1308,,Surface,4,Image 1,1,51,
