
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.000138944,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
4.86305e-05,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.00189659,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.0047241,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.00491859,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.00597461,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0.000312625,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.0170973,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.00841307,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.0012505,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0.581369,µm^3,Surface,P,1,88,
0.0298177,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.0245587,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.0989699,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.000500199,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.000201469,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.0241485,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.000368201,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.00857291,µm^3,Surface,P,1,120,
0.0100734,µm^3,Surface,P,1,121,
0.0730927,µm^3,Surface,P,1,122,
9.03135e-05,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.0120118,µm^3,Surface,P,1,127,
0.00129912,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.00162565,µm^3,Surface,P,1,131,
0.000166733,µm^3,Surface,P,1,132,
0.00926762,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
6.94721e-06,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
9.03135e-05,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0.00214669,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.00657204,µm^3,Surface,P,1,142,
0.00920502,µm^3,Surface,P,1,143,
0.000187575,µm^3,Surface,P,1,144,
8.33668e-05,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0.0515423,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.0011185,µm^3,Surface,P,1,149,
0.00835751,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.0588638,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0.0197373,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0.122071,µm^3,Surface,P,1,159,
0.0771221,µm^3,Surface,P,1,160,
0.00477969,µm^3,Surface,P,1,161,
0.0327977,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0.0363202,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0171943,µm^3,Surface,P,1,167,
0.0218073,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0.000347361,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0.0299289,µm^3,Surface,P,1,173,
0.00416138,µm^3,Surface,P,1,174,
0.0839226,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0.00530765,µm^3,Surface,P,1,177,
