
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.4179,48.9769,4.65854,µm,Surface,Position,1,0,
55.9874,48.3645,4.67848,µm,Surface,Position,1,1,
57.1587,49.3145,4.66957,µm,Surface,Position,1,2,
41.6703,57.6268,4.6,µm,Surface,Position,1,6,
46.2741,53.1764,4.8,µm,Surface,Position,1,7,
54.2008,45.4269,4.74545,µm,Surface,Position,1,8,
56.8314,43.0376,4.51333,µm,Surface,Position,1,9,
43.3875,57.0422,4.68889,µm,Surface,Position,1,10,
44.2715,53.1488,4.86,µm,Surface,Position,1,11,
50.6885,46.9165,4.85946,µm,Surface,Position,1,12,
50.8289,47.5809,4.63516,µm,Surface,Position,1,13,
54.4422,44.3477,4.44839,µm,Surface,Position,1,14,
51.1464,44.7896,4.65783,µm,Surface,Position,1,15,
41.7219,54.5657,4.8,µm,Surface,Position,1,16,
52.3912,44.4388,4.65741,µm,Surface,Position,1,17,
51.4946,45.6545,4.55533,µm,Surface,Position,1,18,
49.9195,47.3771,4.59167,µm,Surface,Position,1,19,
52.4614,45.0742,4.43513,µm,Surface,Position,1,20,
53.1229,43.9513,4.6,µm,Surface,Position,1,21,
46.0269,51.2179,4.62222,µm,Surface,Position,1,22,
54.2442,40.3316,4.41818,µm,Surface,Position,1,23,
55.9167,38.548,4.55172,µm,Surface,Position,1,24,
54.8754,39.6424,4.6,µm,Surface,Position,1,25,
48.3601,47.0863,4.69691,µm,Surface,Position,1,26,
50.7202,44.3387,4.69655,µm,Surface,Position,1,27,
50.0549,45.4978,4.56637,µm,Surface,Position,1,28,
43.5077,51.8645,4.6806,µm,Surface,Position,1,29,
43.2051,52.318,4.74054,µm,Surface,Position,1,30,
47.4485,46.7108,4.33204,µm,Surface,Position,1,31,
55.0645,39.121,4.12174,µm,Surface,Position,1,32,
49.2015,45.2246,4.57059,µm,Surface,Position,1,33,
55.1303,37.5825,4.30435,µm,Surface,Position,1,34,
49.0729,44.2058,4.545,µm,Surface,Position,1,35,
44.5443,48.5068,4.8,µm,Surface,Position,1,36,
47.4855,46.0813,4.60099,µm,Surface,Position,1,37,
48.1048,45.578,4.72,µm,Surface,Position,1,38,
56.0252,37.6931,4.74464,µm,Surface,Position,1,39,
50.5906,42.8162,4.55806,µm,Surface,Position,1,40,
61.7503,31.9371,4.6093,µm,Surface,Position,1,41,
49.5236,44.1175,4.98261,µm,Surface,Position,1,42,
43.7075,47.8028,4.72,µm,Surface,Position,1,43,
46.7594,45.3376,3.67692,µm,Surface,Position,1,44,
47.1904,45.6744,4.40654,µm,Surface,Position,1,45,
50.4608,40.7288,4.19149,µm,Surface,Position,1,46,
61.1556,29.6193,4.6,µm,Surface,Position,1,47,
48.0514,43.1996,4.06914,µm,Surface,Position,1,48,
57.6467,33.9182,4.02689,µm,Surface,Position,1,49,
50.9476,40.8675,4.429,µm,Surface,Position,1,50,
36.317,54.7626,4.62857,µm,Surface,Position,1,51,
48.544,43.0883,4.46027,µm,Surface,Position,1,52,
45.5599,45.1048,3.89877,µm,Surface,Position,1,53,
60.1676,29.7203,4.53548,µm,Surface,Position,1,54,
34.6881,54.5352,4.57746,µm,Surface,Position,1,55,
42.6333,47.3979,4.34808,µm,Surface,Position,1,56,
34.0863,55.5214,4.45797,µm,Surface,Position,1,57,
54.5543,35.1432,4.416,µm,Surface,Position,1,58,
61.8613,27.5107,4.48,µm,Surface,Position,1,59,
40.9135,48.3585,3.73281,µm,Surface,Position,1,60,
46.9879,42.6028,3.94419,µm,Surface,Position,1,61,
35.9896,52.8733,4.76,µm,Surface,Position,1,62,
46.8895,43.4159,3.97514,µm,Surface,Position,1,63,
54.0403,34.2042,4.58425,µm,Surface,Position,1,64,
39.5718,48.8821,3.78049,µm,Surface,Position,1,65,
48.9293,39.4563,4.37045,µm,Surface,Position,1,66,
45.3667,43.2962,3.75686,µm,Surface,Position,1,67,
49.5379,39.1883,3.96923,µm,Surface,Position,1,68,
43.2977,44.8409,6.41313,µm,Surface,Position,1,69,
39.5813,48.6238,4.36364,µm,Surface,Position,1,70,
