
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.724428,,Surface,1,0,
0.95853,,Surface,1,1,
0.935021,,Surface,1,2,
0.934596,,Surface,1,6,
0.696074,,Surface,1,7,
0.68539,,Surface,1,8,
0.810126,,Surface,1,9,
0.637809,,Surface,1,10,
0.897006,,Surface,1,11,
0.69828,,Surface,1,12,
0.721602,,Surface,1,13,
0.872853,,Surface,1,14,
0.891581,,Surface,1,15,
0.924768,,Surface,1,16,
0.825748,,Surface,1,17,
0.694758,,Surface,1,18,
0.801682,,Surface,1,19,
0.803724,,Surface,1,20,
0.897752,,Surface,1,21,
0.90388,,Surface,1,22,
0.903253,,Surface,1,23,
0.782717,,Surface,1,24,
0.927569,,Surface,1,25,
0.793299,,Surface,1,26,
0.920652,,Surface,1,27,
0.661855,,Surface,1,28,
0.875513,,Surface,1,29,
0.874672,,Surface,1,30,
0.893147,,Surface,1,31,
0.923647,,Surface,1,32,
0.850465,,Surface,1,33,
0.906022,,Surface,1,34,
0.729176,,Surface,1,35,
0.893889,,Surface,1,36,
0.806105,,Surface,1,37,
0.84319,,Surface,1,38,
0.762187,,Surface,1,39,
0.86859,,Surface,1,40,
0.950486,,Surface,1,41,
0.771486,,Surface,1,42,
0.886141,,Surface,1,43,
0.871081,,Surface,1,44,
0.786609,,Surface,1,45,
0.880301,,Surface,1,46,
0.921423,,Surface,1,47,
0.883038,,Surface,1,48,
0.813165,,Surface,1,49,
0.660834,,Surface,1,50,
0.764886,,Surface,1,51,
0.746889,,Surface,1,52,
0.636834,,Surface,1,53,
0.889921,,Surface,1,54,
0.875165,,Surface,1,55,
0.910647,,Surface,1,56,
0.864946,,Surface,1,57,
0.774533,,Surface,1,58,
0.793765,,Surface,1,59,
0.708028,,Surface,1,60,
0.721185,,Surface,1,61,
0.92692,,Surface,1,62,
0.782502,,Surface,1,63,
0.80795,,Surface,1,64,
0.776413,,Surface,1,65,
0.844451,,Surface,1,66,
0.736465,,Surface,1,67,
0.735867,,Surface,1,68,
0.667907,,Surface,1,69,
0.851056,,Surface,1,70,
0.915366,,Surface,1,71,
0.931836,,Surface,1,72,
0.73827,,Surface,1,73,
0.730996,,Surface,1,74,
0.885883,,Surface,1,75,
0.717913,,Surface,1,76,
0.872486,,Surface,1,77,
0.914434,,Surface,1,78,
0.784468,,Surface,1,79,
0.632228,,Surface,1,80,
0.715316,,Surface,1,81,
0.736796,,Surface,1,82,
0.688101,,Surface,1,83,
