
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.587432,µm^2,Surface,1,0,
0.814201,µm^2,Surface,1,1,
0.322828,µm^2,Surface,1,2,
0.20645,µm^2,Surface,1,6,
0.14391,µm^2,Surface,1,7,
0.535143,µm^2,Surface,1,8,
0.353785,µm^2,Surface,1,9,
0.074268,µm^2,Surface,1,10,
0.61919,µm^2,Surface,1,11,
0.467873,µm^2,Surface,1,12,
1.86875,µm^2,Surface,1,13,
0.744856,µm^2,Surface,1,14,
0.901782,µm^2,Surface,1,15,
0.165379,µm^2,Surface,1,16,
1.14435,µm^2,Surface,1,17,
1.96506,µm^2,Surface,1,18,
1.0893,µm^2,Surface,1,19,
0.876037,µm^2,Surface,1,20,
0.240062,µm^2,Surface,1,21,
0.229944,µm^2,Surface,1,22,
0.52298,µm^2,Surface,1,23,
0.464587,µm^2,Surface,1,24,
0.338673,µm^2,Surface,1,25,
1.74248,µm^2,Surface,1,26,
0.656008,µm^2,Surface,1,27,
1.37853,µm^2,Surface,1,28,
0.729518,µm^2,Surface,1,29,
0.484314,µm^2,Surface,1,30,
1.70354,µm^2,Surface,1,31,
0.303507,µm^2,Surface,1,32,
0.432354,µm^2,Surface,1,33,
0.321192,µm^2,Surface,1,34,
0.976477,µm^2,Surface,1,35,
0.228339,µm^2,Surface,1,36,
1.80882,µm^2,Surface,1,37,
1.46591,µm^2,Surface,1,38,
1.26166,µm^2,Surface,1,39,
0.73193,µm^2,Surface,1,40,
0.511992,µm^2,Surface,1,41,
0.369128,µm^2,Surface,1,42,
0.280299,µm^2,Surface,1,43,
0.314308,µm^2,Surface,1,44,
1.51876,µm^2,Surface,1,45,
0.955298,µm^2,Surface,1,46,
0.29713,µm^2,Surface,1,47,
0.922137,µm^2,Surface,1,48,
1.26297,µm^2,Surface,1,49,
2.64133,µm^2,Surface,1,50,
0.17723,µm^2,Surface,1,51,
0.880222,µm^2,Surface,1,52,
2.48645,µm^2,Surface,1,53,
0.395229,µm^2,Surface,1,54,
0.772885,µm^2,Surface,1,55,
2.67838,µm^2,Surface,1,56,
1.29872,µm^2,Surface,1,57,
1.13042,µm^2,Surface,1,58,
0.176642,µm^2,Surface,1,59,
1.44683,µm^2,Surface,1,60,
2.15436,µm^2,Surface,1,61,
0.538923,µm^2,Surface,1,62,
6.4983,µm^2,Surface,1,63,
1.30281,µm^2,Surface,1,64,
0.628872,µm^2,Surface,1,65,
0.994861,µm^2,Surface,1,66,
1.24835,µm^2,Surface,1,67,
0.987998,µm^2,Surface,1,68,
2.05977,µm^2,Surface,1,69,
0.321959,µm^2,Surface,1,70,
0.261288,µm^2,Surface,1,71,
0.426655,µm^2,Surface,1,72,
1.04542,µm^2,Surface,1,73,
2.5594,µm^2,Surface,1,74,
0.939778,µm^2,Surface,1,75,
1.97086,µm^2,Surface,1,76,
0.827023,µm^2,Surface,1,77,
0.254901,µm^2,Surface,1,78,
1.20966,µm^2,Surface,1,79,
8.06988,µm^2,Surface,1,80,
1.09731,µm^2,Surface,1,81,
0.69943,µm^2,Surface,1,82,
1.08275,µm^2,Surface,1,83,
1.43037,µm^2,Surface,1,84,
0.864994,µm^2,Surface,1,85,
0.573316,µm^2,Surface,1,86,
0.720252,µm^2,Surface,1,87,
8.97091,µm^2,Surface,1,88,
17.0341,µm^2,Surface,1,89,
0.301217,µm^2,Surface,1,90,
8.43506,µm^2,Surface,1,91,
0.742804,µm^2,Surface,1,92,
0.56437,µm^2,Surface,1,93,
0.442842,µm^2,Surface,1,94,
1.97758,µm^2,Surface,1,95,
1.49623,µm^2,Surface,1,96,
0.555792,µm^2,Surface,1,97,
25.9387,µm^2,Surface,1,98,
0.420458,µm^2,Surface,1,99,
3.12552,µm^2,Surface,1,100,
1.18616,µm^2,Surface,1,101,
0.271682,µm^2,Surface,1,102,
1.78854,µm^2,Surface,1,103,
0.856124,µm^2,Surface,1,104,
0.740865,µm^2,Surface,1,105,
0.755885,µm^2,Surface,1,106,
0.874478,µm^2,Surface,1,107,
0.718866,µm^2,Surface,1,108,
0.878734,µm^2,Surface,1,109,
2.43569,µm^2,Surface,1,110,
1.4261,µm^2,Surface,1,111,
3.57145,µm^2,Surface,1,112,
0.495608,µm^2,Surface,1,113,
0.349958,µm^2,Surface,1,114,
1.33038,µm^2,Surface,1,115,
2.21098,µm^2,Surface,1,116,
0.406255,µm^2,Surface,1,117,
0.464273,µm^2,Surface,1,118,
6.3755,µm^2,Surface,1,119,
1.52924,µm^2,Surface,1,120,
12.0357,µm^2,Surface,1,121,
1.7345,µm^2,Surface,1,122,
0.603893,µm^2,Surface,1,123,
2.45926,µm^2,Surface,1,124,
0.747105,µm^2,Surface,1,125,
0.718966,µm^2,Surface,1,126,
2.74988,µm^2,Surface,1,127,
0.6388,µm^2,Surface,1,128,
1.44377,µm^2,Surface,1,129,
0.65958,µm^2,Surface,1,130,
3.05356,µm^2,Surface,1,131,
2.61437,µm^2,Surface,1,132,
3.56235,µm^2,Surface,1,133,
1.171,µm^2,Surface,1,134,
1.07882,µm^2,Surface,1,135,
1.28449,µm^2,Surface,1,136,
20.8197,µm^2,Surface,1,137,
1.11412,µm^2,Surface,1,138,
1.41083,µm^2,Surface,1,139,
