
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
24.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.9496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
21.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
19.8557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.6242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.6504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
21.2007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.5774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
18.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
23.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.8177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
15.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.7428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.5803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
23.6789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.1283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.8453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
13.266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.56,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
22.6932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.8076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
14.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
14.3259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.0727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.4011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
15.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
17.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.7696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.4478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.9201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.0239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.68,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
14.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
16.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
14.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
21.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.4323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
22.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
21.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.9972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
14.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
26.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
13.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.4877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
13.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.4803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
21.4154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
23.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
11.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
13.966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.1558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
20.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.5731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
14.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
20.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
20.0337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.6794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.9016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
14.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.1777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.1246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.1218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.3133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.3488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
16.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
15.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.0362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
11.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.79369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.80994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.5869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
11.1892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.2516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
18.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.6938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.9079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
15.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
20.2246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.1605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.7933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.3947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.5488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
15.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.1449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.83925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
13.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
14.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.20431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
15.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.67317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.70744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.4391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.08878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
22.784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
13.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.91126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.9602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.81904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.4013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.74273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
12.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.33499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.0606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.60029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
13.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.5738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
16.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.56283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.24324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.25155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
14.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.25784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.91393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
12.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.05181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
13.2487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.13005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.56432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.8899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
18.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.07387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.67599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.67023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.95486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
12.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.2885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.55211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
8.77818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
15.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
18.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.04522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
17.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.16377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.35223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
13.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.70082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.90799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.60548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.89036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.6095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.01414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.35353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.7614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.73203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.6309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
7.94514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.59506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.24802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.41431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
18.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
12.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
16.3981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
25.9254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.4922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.8553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.48329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.53097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.49913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.35085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
12.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
15.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.42731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.48197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.95,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.20033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.31915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.88018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.5442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.84707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.28412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.08354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
17.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.72251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.79912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
27.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.23935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
23.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.67801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
17.4863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.50121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.18901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.3459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.95838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.94386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.8199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
17.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.5274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
