
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.9769,µm,Surface,Position,1,0,
48.3645,µm,Surface,Position,1,1,
49.3145,µm,Surface,Position,1,2,
57.6268,µm,Surface,Position,1,6,
53.1764,µm,Surface,Position,1,7,
45.4269,µm,Surface,Position,1,8,
43.0376,µm,Surface,Position,1,9,
57.0422,µm,Surface,Position,1,10,
53.1488,µm,Surface,Position,1,11,
46.9165,µm,Surface,Position,1,12,
47.5809,µm,Surface,Position,1,13,
44.3477,µm,Surface,Position,1,14,
44.7896,µm,Surface,Position,1,15,
54.5657,µm,Surface,Position,1,16,
44.4388,µm,Surface,Position,1,17,
45.6545,µm,Surface,Position,1,18,
47.3771,µm,Surface,Position,1,19,
45.0742,µm,Surface,Position,1,20,
43.9513,µm,Surface,Position,1,21,
51.2179,µm,Surface,Position,1,22,
40.3316,µm,Surface,Position,1,23,
38.548,µm,Surface,Position,1,24,
39.6424,µm,Surface,Position,1,25,
47.0863,µm,Surface,Position,1,26,
44.3387,µm,Surface,Position,1,27,
45.4978,µm,Surface,Position,1,28,
51.8645,µm,Surface,Position,1,29,
52.318,µm,Surface,Position,1,30,
46.7108,µm,Surface,Position,1,31,
39.121,µm,Surface,Position,1,32,
45.2246,µm,Surface,Position,1,33,
37.5825,µm,Surface,Position,1,34,
44.2058,µm,Surface,Position,1,35,
48.5068,µm,Surface,Position,1,36,
46.0813,µm,Surface,Position,1,37,
45.578,µm,Surface,Position,1,38,
37.6931,µm,Surface,Position,1,39,
42.8162,µm,Surface,Position,1,40,
31.9371,µm,Surface,Position,1,41,
44.1175,µm,Surface,Position,1,42,
47.8028,µm,Surface,Position,1,43,
45.3376,µm,Surface,Position,1,44,
45.6744,µm,Surface,Position,1,45,
40.7288,µm,Surface,Position,1,46,
29.6193,µm,Surface,Position,1,47,
43.1996,µm,Surface,Position,1,48,
33.9182,µm,Surface,Position,1,49,
40.8675,µm,Surface,Position,1,50,
54.7626,µm,Surface,Position,1,51,
43.0883,µm,Surface,Position,1,52,
45.1048,µm,Surface,Position,1,53,
29.7203,µm,Surface,Position,1,54,
54.5352,µm,Surface,Position,1,55,
47.3979,µm,Surface,Position,1,56,
55.5214,µm,Surface,Position,1,57,
35.1432,µm,Surface,Position,1,58,
27.5107,µm,Surface,Position,1,59,
48.3585,µm,Surface,Position,1,60,
42.6028,µm,Surface,Position,1,61,
52.8733,µm,Surface,Position,1,62,
43.4159,µm,Surface,Position,1,63,
34.2042,µm,Surface,Position,1,64,
48.8821,µm,Surface,Position,1,65,
39.4563,µm,Surface,Position,1,66,
43.2962,µm,Surface,Position,1,67,
39.1883,µm,Surface,Position,1,68,
44.8409,µm,Surface,Position,1,69,
48.6238,µm,Surface,Position,1,70,
40.3148,µm,Surface,Position,1,71,
41.4356,µm,Surface,Position,1,72,
35.2874,µm,Surface,Position,1,73,
44.957,µm,Surface,Position,1,74,
51.1856,µm,Surface,Position,1,75,
44.4224,µm,Surface,Position,1,76,
34.5971,µm,Surface,Position,1,77,
26.7917,µm,Surface,Position,1,78,
56.1949,µm,Surface,Position,1,79,
45.1984,µm,Surface,Position,1,80,
49.2431,µm,Surface,Position,1,81,
44.7341,µm,Surface,Position,1,82,
48.6826,µm,Surface,Position,1,83,
43.0713,µm,Surface,Position,1,84,
37.27,µm,Surface,Position,1,85,
50.2532,µm,Surface,Position,1,86,
36.3488,µm,Surface,Position,1,87,
42.2959,µm,Surface,Position,1,88,
45.7853,µm,Surface,Position,1,89,
37.3133,µm,Surface,Position,1,90,
44.7819,µm,Surface,Position,1,91,
40.9599,µm,Surface,Position,1,92,
36.6156,µm,Surface,Position,1,93,
30.224,µm,Surface,Position,1,94,
47.0154,µm,Surface,Position,1,95,
38.1856,µm,Surface,Position,1,96,
29.7303,µm,Surface,Position,1,97,
44.7261,µm,Surface,Position,1,98,
35.0043,µm,Surface,Position,1,99,
38.0848,µm,Surface,Position,1,100,
54.3188,µm,Surface,Position,1,101,
52.2599,µm,Surface,Position,1,102,
37.5355,µm,Surface,Position,1,103,
32.7398,µm,Surface,Position,1,104,
32.2785,µm,Surface,Position,1,105,
38.3982,µm,Surface,Position,1,106,
30.9828,µm,Surface,Position,1,107,
32.5161,µm,Surface,Position,1,108,
52.2881,µm,Surface,Position,1,109,
31.6538,µm,Surface,Position,1,110,
36.5696,µm,Surface,Position,1,111,
44.3572,µm,Surface,Position,1,112,
52.934,µm,Surface,Position,1,113,
52.3401,µm,Surface,Position,1,114,
49.0905,µm,Surface,Position,1,115,
42.0761,µm,Surface,Position,1,116,
32.634,µm,Surface,Position,1,117,
55.8104,µm,Surface,Position,1,118,
44.238,µm,Surface,Position,1,119,
40.6119,µm,Surface,Position,1,120,
42.55,µm,Surface,Position,1,121,
41.6089,µm,Surface,Position,1,122,
32.9822,µm,Surface,Position,1,123,
41.1263,µm,Surface,Position,1,124,
39.7685,µm,Surface,Position,1,125,
51.9656,µm,Surface,Position,1,126,
41.6124,µm,Surface,Position,1,127,
33.6866,µm,Surface,Position,1,128,
53.452,µm,Surface,Position,1,129,
39.2594,µm,Surface,Position,1,130,
36.7667,µm,Surface,Position,1,131,
45.1615,µm,Surface,Position,1,132,
40.9603,µm,Surface,Position,1,133,
51.1357,µm,Surface,Position,1,134,
37.8296,µm,Surface,Position,1,135,
35.073,µm,Surface,Position,1,136,
44.9068,µm,Surface,Position,1,137,
