
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.561613,,Surface,1,0,
0.23845,,Surface,1,1,
0.313934,,Surface,1,2,
0.318983,,Surface,1,6,
0.212441,,Surface,1,7,
0.30411,,Surface,1,8,
0.393701,,Surface,1,9,
0.172064,,Surface,1,10,
0.336156,,Surface,1,11,
0.464383,,Surface,1,12,
0.789504,,Surface,1,13,
0.497298,,Surface,1,14,
0.324251,,Surface,1,15,
0.26546,,Surface,1,16,
0.456503,,Surface,1,17,
0.290117,,Surface,1,18,
0.280931,,Surface,1,19,
0.424046,,Surface,1,20,
0.276841,,Surface,1,21,
0.361578,,Surface,1,22,
0.299217,,Surface,1,23,
0.131329,,Surface,1,24,
0.55252,,Surface,1,25,
0.495095,,Surface,1,26,
0.450804,,Surface,1,27,
0.713993,,Surface,1,28,
0.280437,,Surface,1,29,
0.360015,,Surface,1,30,
0.331608,,Surface,1,31,
0.293694,,Surface,1,32,
0.277353,,Surface,1,33,
0.261332,,Surface,1,34,
0.242237,,Surface,1,35,
0.344552,,Surface,1,36,
0.333873,,Surface,1,37,
0.294067,,Surface,1,38,
0.545226,,Surface,1,39,
0.328821,,Surface,1,40,
0.262654,,Surface,1,41,
0.33559,,Surface,1,42,
0.402286,,Surface,1,43,
0.336216,,Surface,1,44,
0.392168,,Surface,1,45,
0.417656,,Surface,1,46,
0.435838,,Surface,1,47,
0.247832,,Surface,1,48,
0.2406,,Surface,1,49,
0.582062,,Surface,1,50,
0.611518,,Surface,1,51,
0.347283,,Surface,1,52,
0.34979,,Surface,1,53,
0.416349,,Surface,1,54,
0.381718,,Surface,1,55,
0.356575,,Surface,1,56,
0.446553,,Surface,1,57,
0.65609,,Surface,1,58,
0.306372,,Surface,1,59,
0.505785,,Surface,1,60,
0.362228,,Surface,1,61,
0.406259,,Surface,1,62,
0.459467,,Surface,1,63,
0.389163,,Surface,1,64,
0.338887,,Surface,1,65,
0.256489,,Surface,1,66,
0.264427,,Surface,1,67,
0.184819,,Surface,1,68,
0.661789,,Surface,1,69,
0.419383,,Surface,1,70,
0.343905,,Surface,1,71,
0.453762,,Surface,1,72,
0.300106,,Surface,1,73,
0.353416,,Surface,1,74,
0.500107,,Surface,1,75,
0.335528,,Surface,1,76,
0.538165,,Surface,1,77,
0.402992,,Surface,1,78,
0.311685,,Surface,1,79,
0.52668,,Surface,1,80,
0.379578,,Surface,1,81,
0.270471,,Surface,1,82,
0.145295,,Surface,1,83,
0.321326,,Surface,1,84,
0.367675,,Surface,1,85,
0.393586,,Surface,1,86,
0.453478,,Surface,1,87,
0.359881,,Surface,1,88,
0.390435,,Surface,1,89,
0.502785,,Surface,1,90,
0.301844,,Surface,1,91,
0.388054,,Surface,1,92,
0.391642,,Surface,1,93,
0.277782,,Surface,1,94,
0.373573,,Surface,1,95,
0.361189,,Surface,1,96,
0.183734,,Surface,1,97,
0.565232,,Surface,1,98,
0.516405,,Surface,1,99,
0.497519,,Surface,1,100,
0.289211,,Surface,1,101,
0.385835,,Surface,1,102,
0.378796,,Surface,1,103,
0.484162,,Surface,1,104,
0.326828,,Surface,1,105,
0.422896,,Surface,1,106,
0.415476,,Surface,1,107,
0.620284,,Surface,1,108,
0.644916,,Surface,1,109,
0.689666,,Surface,1,110,
0.320973,,Surface,1,111,
0.40829,,Surface,1,112,
0.16064,,Surface,1,113,
0.340152,,Surface,1,114,
0.690252,,Surface,1,115,
0.310683,,Surface,1,116,
0.419419,,Surface,1,117,
0.304114,,Surface,1,118,
0.500335,,Surface,1,119,
0.559515,,Surface,1,120,
0.439199,,Surface,1,121,
0.318381,,Surface,1,122,
0.322686,,Surface,1,123,
0.284329,,Surface,1,124,
0.551884,,Surface,1,125,
0.3227,,Surface,1,126,
0.444668,,Surface,1,127,
0.291643,,Surface,1,128,
0.466644,,Surface,1,129,
0.435321,,Surface,1,130,
0.497401,,Surface,1,131,
0.414901,,Surface,1,132,
0.430727,,Surface,1,133,
0.449408,,Surface,1,134,
0.530788,,Surface,1,135,
0.290801,,Surface,1,136,
0.486666,,Surface,1,137,
0.256357,,Surface,1,138,
0.407496,,Surface,1,139,
0.522012,,Surface,1,140,
0.257861,,Surface,1,141,
0.347866,,Surface,1,142,
0.281884,,Surface,1,143,
0.328205,,Surface,1,144,
0.374386,,Surface,1,145,
0.294608,,Surface,1,146,
0.362724,,Surface,1,147,
0.28148,,Surface,1,148,
0.235242,,Surface,1,149,
0.491752,,Surface,1,150,
0.237354,,Surface,1,151,
0.336524,,Surface,1,152,
0.471431,,Surface,1,153,
0.199147,,Surface,1,154,
0.343148,,Surface,1,155,
0.436238,,Surface,1,156,
0.708879,,Surface,1,157,
0.30428,,Surface,1,158,
0.433661,,Surface,1,159,
0.34779,,Surface,1,160,
0.408727,,Surface,1,161,
0.487122,,Surface,1,162,
0.434044,,Surface,1,163,
0.357765,,Surface,1,164,
0.367865,,Surface,1,165,
0.538487,,Surface,1,166,
0.621388,,Surface,1,167,
0.314362,,Surface,1,168,
0.26341,,Surface,1,169,
0.372956,,Surface,1,170,
0.351909,,Surface,1,171,
0.393707,,Surface,1,172,
0.357806,,Surface,1,173,
0.415004,,Surface,1,174,
0.370769,,Surface,1,175,
0.288006,,Surface,1,176,
0.300726,,Surface,1,177,
0.563594,,Surface,1,178,
0.483262,,Surface,1,179,
0.383363,,Surface,1,180,
0.44081,,Surface,1,181,
0.427572,,Surface,1,182,
0.738549,,Surface,1,183,
0.448322,,Surface,1,184,
0.463052,,Surface,1,185,
0.308832,,Surface,1,186,
0.529956,,Surface,1,187,
0.209067,,Surface,1,188,
0.241525,,Surface,1,189,
0.580819,,Surface,1,190,
0.342081,,Surface,1,191,
0.668558,,Surface,1,192,
0.327798,,Surface,1,193,
0.343016,,Surface,1,194,
0.417091,,Surface,1,195,
0.465108,,Surface,1,196,
0.386834,,Surface,1,197,
0.347686,,Surface,1,198,
0.307919,,Surface,1,199,
0.409049,,Surface,1,200,
0.264933,,Surface,1,201,
0.343618,,Surface,1,202,
0.291835,,Surface,1,203,
0.540119,,Surface,1,204,
0.136439,,Surface,1,205,
0.344253,,Surface,1,206,
0.506594,,Surface,1,207,
0.384389,,Surface,1,208,
0.257032,,Surface,1,209,
0.326636,,Surface,1,211,
0.372194,,Surface,1,212,
0.515575,,Surface,1,213,
0.339251,,Surface,1,214,
0.441494,,Surface,1,215,
0.292507,,Surface,1,216,
0.439096,,Surface,1,217,
0.228509,,Surface,1,218,
0.412843,,Surface,1,219,
0.379546,,Surface,1,220,
0.486468,,Surface,1,221,
0.531047,,Surface,1,222,
0.442514,,Surface,1,223,
0.577714,,Surface,1,225,
0.415913,,Surface,1,226,
0.346729,,Surface,1,228,
0.243048,,Surface,1,229,
0.629822,,Surface,1,230,
0.289277,,Surface,1,231,
0.350988,,Surface,1,232,
0.245542,,Surface,1,233,
0.214666,,Surface,1,234,
0.495542,,Surface,1,235,
0.309326,,Surface,1,236,
0.399923,,Surface,1,237,
0.274704,,Surface,1,238,
0.571973,,Surface,1,239,
0.399165,,Surface,1,240,
0.293059,,Surface,1,241,
0.441885,,Surface,1,242,
0.410494,,Surface,1,243,
0.194936,,Surface,1,244,
0.381765,,Surface,1,245,
0.563614,,Surface,1,246,
0.301095,,Surface,1,247,
0.482672,,Surface,1,248,
0.389421,,Surface,1,249,
0.413076,,Surface,1,250,
0.291395,,Surface,1,251,
0.361561,,Surface,1,252,
0.292417,,Surface,1,253,
0.301865,,Surface,1,254,
0.240802,,Surface,1,255,
0.296521,,Surface,1,256,
0.404733,,Surface,1,257,
0.215084,,Surface,1,258,
0.409723,,Surface,1,259,
0.491724,,Surface,1,260,
0.313099,,Surface,1,261,
0.255933,,Surface,1,262,
0.530571,,Surface,1,263,
0.291847,,Surface,1,264,
0.45101,,Surface,1,265,
0.353506,,Surface,1,266,
0.312516,,Surface,1,267,
0.403374,,Surface,1,268,
0.460673,,Surface,1,269,
0.236611,,Surface,1,270,
0.433211,,Surface,1,271,
0.426405,,Surface,1,272,
