
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.811032,6.99476,-8.81177,22.8013,,3,Intensity Outside,Image 1,1,,
0.3315,0.811032,4.07433,-7.39129,15.5399,,3,Intensity Outside,Image 1,1,,
0.5525,0.811032,2.36867,-6.33759,11.0749,,3,Intensity Outside,Image 1,1,,
0.7735,0.811032,1.39067,-5.56563,8.34697,,3,Intensity Outside,Image 1,1,,
0.9945,0.811032,0.89804,-4.9482,6.74428,,3,Intensity Outside,Image 1,1,,
1.2155,0.811032,0.700461,-4.69603,6.09695,,3,Intensity Outside,Image 1,1,,
1.4365,0.811032,0.624989,-4.61716,5.86714,,3,Intensity Outside,Image 1,1,,
1.6575,0.811032,0.599357,-4.71647,5.91518,,3,Intensity Outside,Image 1,1,,
1.8785,0.811032,0.596045,-4.71885,5.91094,,3,Intensity Outside,Image 1,1,,
2.0995,0.811032,0.593778,-4.57694,5.7645,,3,Intensity Outside,Image 1,1,,
2.3205,0.811032,0.603677,-4.38199,5.58934,,3,Intensity Outside,Image 1,1,,
2.5415,0.811032,0.650904,-4.6029,5.90471,,3,Intensity Outside,Image 1,1,,
2.7625,0.811032,0.741432,-5.05791,6.54077,,3,Intensity Outside,Image 1,1,,
2.9835,0.811032,0.848149,-5.54361,7.23991,,3,Intensity Outside,Image 1,1,,
3.2045,0.811032,0.933147,-5.89709,7.76339,,3,Intensity Outside,Image 1,1,,
3.4255,0.811032,0.975528,-6.07421,8.02526,,3,Intensity Outside,Image 1,1,,
3.6465,0.811032,0.962431,-5.68038,7.60524,,3,Intensity Outside,Image 1,1,,
3.8675,0.811032,0.92604,-5.12288,6.97496,,3,Intensity Outside,Image 1,1,,
4.0885,0.811032,0.880859,-4.69993,6.46164,,3,Intensity Outside,Image 1,1,,
4.3095,0.811032,0.853348,-4.42137,6.12807,,3,Intensity Outside,Image 1,1,,
4.5305,0.811032,0.851971,-4.3303,6.03424,,3,Intensity Outside,Image 1,1,,
4.7515,0.811032,0.867167,-4.35336,6.08769,,3,Intensity Outside,Image 1,1,,
4.9725,0.811032,0.870741,-4.39189,6.13338,,3,Intensity Outside,Image 1,1,,
5.1935,0.811032,0.845407,-4.47022,6.16103,,3,Intensity Outside,Image 1,1,,
5.4145,0.811032,0.816865,-4.69772,6.33145,,3,Intensity Outside,Image 1,1,,
5.6355,0.811032,0.775723,-4.44117,5.99261,,3,Intensity Outside,Image 1,1,,
5.8565,0.811032,0.726188,-4.04402,5.4964,,3,Intensity Outside,Image 1,1,,
6.0775,0.811032,0.68484,-3.9129,5.28258,,3,Intensity Outside,Image 1,1,,
6.2985,0.811032,0.639674,-3.92985,5.20919,,3,Intensity Outside,Image 1,1,,
6.5195,0.811032,0.58027,-3.6829,4.84344,,3,Intensity Outside,Image 1,1,,
6.7405,0.811032,0.516977,-3.31432,4.34827,,3,Intensity Outside,Image 1,1,,
6.9615,0.811032,0.475663,-3.41223,4.36356,,3,Intensity Outside,Image 1,1,,
7.1825,0.811032,0.467952,-3.91428,4.85019,,3,Intensity Outside,Image 1,1,,
7.4035,0.811032,0.462525,-4.07831,5.00336,,3,Intensity Outside,Image 1,1,,
7.6245,0.811032,0.435109,-3.74075,4.61097,,3,Intensity Outside,Image 1,1,,
7.8455,0.811032,0.413224,-3.53425,4.3607,,3,Intensity Outside,Image 1,1,,
8.0665,0.811032,0.426384,-3.95159,4.80436,,3,Intensity Outside,Image 1,1,,
8.2875,0.811032,0.452041,-4.70604,5.61012,,3,Intensity Outside,Image 1,1,,
8.5085,0.811032,0.464433,-4.94653,5.87539,,3,Intensity Outside,Image 1,1,,
8.7295,0.811032,0.463982,-4.5846,5.51257,,3,Intensity Outside,Image 1,1,,
8.9505,0.811032,0.464996,-4.26231,5.19231,,3,Intensity Outside,Image 1,1,,
9.1715,0.811032,0.476621,-4.22159,5.17483,,3,Intensity Outside,Image 1,1,,
9.3925,0.811032,0.503561,-4.35404,5.36117,,3,Intensity Outside,Image 1,1,,
9.6135,0.811032,0.555044,-4.47315,5.58323,,3,Intensity Outside,Image 1,1,,
9.8345,0.811032,0.628885,-4.7943,6.05207,,3,Intensity Outside,Image 1,1,,
10.0555,0.811032,0.69216,-5.23215,6.61647,,3,Intensity Outside,Image 1,1,,
10.2765,0.811032,0.733643,-5.17035,6.63763,,3,Intensity Outside,Image 1,1,,
10.4975,0.811032,0.772309,-5.21356,6.75818,,3,Intensity Outside,Image 1,1,,
