
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.56002,µm,Surface,M,1,1902,
0.362155,µm,Surface,M,1,1935,
3.68504,µm,Surface,M,1,1936,
0.0803153,µm,Surface,M,1,1942,
1.10184,µm,Surface,M,1,1957,
0.844745,µm,Surface,M,1,1958,
0.0322656,µm,Surface,M,1,1978,
2.9616,µm,Surface,M,1,1984,
2.55719,µm,Surface,M,1,1986,
2.25346,µm,Surface,M,1,1990,
1.19489,µm,Surface,M,1,1996,
2.15531,µm,Surface,M,1,1998,
1.57884,µm,Surface,M,1,2007,
0.257151,µm,Surface,M,1,2014,
1.25512,µm,Surface,M,1,2015,
0.156311,µm,Surface,M,1,2017,
0.179361,µm,Surface,M,1,2023,
1.36381,µm,Surface,M,1,2025,
0.63784,µm,Surface,M,1,2028,
0.667403,µm,Surface,M,1,2037,
1.22794,µm,Surface,M,1,2046,
0,µm,Surface,M,1,2048,
0,µm,Surface,M,1,2054,
0,µm,Surface,M,1,2060,
2.32793,µm,Surface,M,1,2066,
0,µm,Surface,M,1,2067,
1.086,µm,Surface,M,1,2070,
0.223231,µm,Surface,M,1,2071,
0,µm,Surface,M,1,2077,
0.14921,µm,Surface,M,1,2080,
0.241948,µm,Surface,M,1,2081,
0.121488,µm,Surface,M,1,2091,
0.827123,µm,Surface,M,1,2092,
1.68039,µm,Surface,M,1,2104,
0,µm,Surface,M,1,2114,
0.99267,µm,Surface,M,1,2115,
0.478803,µm,Surface,M,1,2116,
3.2404,µm,Surface,M,1,2118,
3.75266,µm,Surface,M,1,2128,
0.334134,µm,Surface,M,1,2129,
0.12042,µm,Surface,M,1,2131,
2.56551,µm,Surface,M,1,2133,
0.791435,µm,Surface,M,1,2134,
1.7122,µm,Surface,M,1,2140,
0.0730724,µm,Surface,M,1,2153,
0,µm,Surface,M,1,2158,
4.79187,µm,Surface,M,1,2159,
0.157577,µm,Surface,M,1,2161,
0.35128,µm,Surface,M,1,2162,
2.75468,µm,Surface,M,1,2163,
0,µm,Surface,M,1,2172,
4.9445,µm,Surface,M,1,2174,
2.77883,µm,Surface,M,1,2176,
0.0298386,µm,Surface,M,1,2181,
0.736079,µm,Surface,M,1,2185,
4.81684,µm,Surface,M,1,2186,
0.557859,µm,Surface,M,1,2193,
0,µm,Surface,M,1,2195,
0,µm,Surface,M,1,2198,
2.41126,µm,Surface,M,1,2199,
5.42071,µm,Surface,M,1,2202,
3.68945,µm,Surface,M,1,2203,
0.429746,µm,Surface,M,1,2209,
5.89331,µm,Surface,M,1,2213,
1.25052,µm,Surface,M,1,2220,
0,µm,Surface,M,1,2224,
5.29421,µm,Surface,M,1,2227,
2.21074,µm,Surface,M,1,2228,
1.46136,µm,Surface,M,1,2233,
0,µm,Surface,M,1,2234,
0.684017,µm,Surface,M,1,2246,
0,µm,Surface,M,1,2250,
0,µm,Surface,M,1,2255,
0,µm,Surface,M,1,2256,
1.1934,µm,Surface,M,1,2257,
4.41403,µm,Surface,M,1,2260,
5.78078,µm,Surface,M,1,2263,
4.86667,µm,Surface,M,1,2270,
1.0609,µm,Surface,M,1,2275,
0.0501182,µm,Surface,M,1,2293,
0,µm,Surface,M,1,2296,
0,µm,Surface,M,1,2302,
2.64882,µm,Surface,M,1,2304,
0.474892,µm,Surface,M,1,2306,
0.852438,µm,Surface,M,1,2319,
0,µm,Surface,M,1,2333,
0,µm,Surface,M,1,2339,
0,µm,Surface,M,1,2359,
1.36786,µm,Surface,M,1,2366,
0.788639,µm,Surface,M,1,2371,
0,µm,Surface,M,1,2375,
0.688252,µm,Surface,M,1,2387,
5.3605,µm,Surface,M,1,2420,
4.32499,µm,Surface,M,1,2443,
0.725071,µm,Surface,M,1,2445,
0.900167,µm,Surface,M,1,2446,
0.246967,µm,Surface,M,1,2447,
0.387095,µm,Surface,M,1,2457,
0,µm,Surface,M,1,2462,
0.0269318,µm,Surface,M,1,2470,
0.970232,µm,Surface,M,1,2475,
5.32315,µm,Surface,M,1,2479,
3.74497,µm,Surface,M,1,2480,
0.419984,µm,Surface,M,1,2482,
1.66345,µm,Surface,M,1,2485,
0.278411,µm,Surface,M,1,2508,
1.05945,µm,Surface,M,1,2517,
0,µm,Surface,M,1,2547,
4.77694,µm,Surface,M,1,2548,
2.70502,µm,Surface,M,1,2566,
4.56081,µm,Surface,M,1,2575,
0.302534,µm,Surface,M,1,2580,
0.723824,µm,Surface,M,1,2604,
0.352222,µm,Surface,M,1,2638,
2.39868,µm,Surface,M,1,2650,
0.644812,µm,Surface,M,1,2657,
3.80698,µm,Surface,M,1,2675,
4.25619,µm,Surface,M,1,2680,
2.15399,µm,Surface,M,1,2685,
2.27038,µm,Surface,M,1,2693,
2.45862,µm,Surface,M,1,2700,
0.576238,µm,Surface,M,1,2714,
2.78892,µm,Surface,M,1,2744,
3.46266,µm,Surface,M,1,2745,
1.46225,µm,Surface,M,1,2748,
0.754023,µm,Surface,M,1,2751,
0,µm,Surface,M,1,2755,
0,µm,Surface,M,1,2757,
0.923589,µm,Surface,M,1,2758,
0.675371,µm,Surface,M,1,2769,
0.861337,µm,Surface,M,1,2777,
3.86371,µm,Surface,M,1,2779,
3.28558,µm,Surface,M,1,2782,
1.35694,µm,Surface,M,1,2797,
2.06406,µm,Surface,M,1,2808,
0.173178,µm,Surface,M,1,2810,
1.63061,µm,Surface,M,1,2818,
1.72528,µm,Surface,M,1,2823,
2.3497,µm,Surface,M,1,2831,
0.230927,µm,Surface,M,1,2844,
4.42756,µm,Surface,M,1,2849,
0,µm,Surface,M,1,2861,
3.23926,µm,Surface,M,1,2866,
0.619242,µm,Surface,M,1,2868,
4.05696,µm,Surface,M,1,2869,
0.59493,µm,Surface,M,1,2870,
1.9332,µm,Surface,M,1,2873,
1.82865,µm,Surface,M,1,2880,
0.00704807,µm,Surface,M,1,2882,
2.53655,µm,Surface,M,1,2893,
1.05984,µm,Surface,M,1,2894,
0.486344,µm,Surface,M,1,2903,
2.14678,µm,Surface,M,1,2908,
2.18485,µm,Surface,M,1,2923,
2.20624,µm,Surface,M,1,2927,
0,µm,Surface,M,1,2931,
3.5109,µm,Surface,M,1,2932,
0.447331,µm,Surface,M,1,2940,
4.03568,µm,Surface,M,1,2946,
1.33838,µm,Surface,M,1,2947,
2.17743,µm,Surface,M,1,2951,
0.904044,µm,Surface,M,1,2959,
0.472993,µm,Surface,M,1,2963,
0.287159,µm,Surface,M,1,2971,
0.61907,µm,Surface,M,1,2974,
2.89168,µm,Surface,M,1,2982,
0,µm,Surface,M,1,2994,
1.5804,µm,Surface,M,1,2998,
1.19648,µm,Surface,M,1,3009,
2.27959,µm,Surface,M,1,3010,
0.616082,µm,Surface,M,1,3014,
0.630558,µm,Surface,M,1,3017,
0.420748,µm,Surface,M,1,3020,
4.21047,µm,Surface,M,1,3024,
0,µm,Surface,M,1,3026,
1.00586,µm,Surface,M,1,3028,
2.48,µm,Surface,M,1,3029,
0.857964,µm,Surface,M,1,3030,
0.570776,µm,Surface,M,1,3038,
0.765145,µm,Surface,M,1,3043,
0.658371,µm,Surface,M,1,3044,
1.97709,µm,Surface,M,1,3045,
0.05553,µm,Surface,M,1,3047,
2.96889,µm,Surface,M,1,3056,
0.955714,µm,Surface,M,1,3061,
0.610121,µm,Surface,M,1,3070,
0.744967,µm,Surface,M,1,3071,
0.730625,µm,Surface,M,1,3075,
1.47703,µm,Surface,M,1,3076,
0.188672,µm,Surface,M,1,3079,
0,µm,Surface,M,1,3082,
0.131691,µm,Surface,M,1,3084,
1.03051,µm,Surface,M,1,3092,
0.967866,µm,Surface,M,1,3098,
1.86345,µm,Surface,M,1,3099,
1.18209,µm,Surface,M,1,3114,
